lambda_fm,d*_fm,g2_MeVfm,g2r_MeVfm,He4_a*_fm,He4_E_MeV,W_MeVfm,a3H_fm,E3H_MeV,a3He_fm,E3He_MeV,He3_minus_H3_MeV
1.3499999999999999,2.52,204.4683002760794,1476.3267776257896,2.523,-28.3,63.47362751958468,2.388,-10.883092932072014,2.394,-10.281087269437048,0.6020056626349657
1.3499999999999999,2.54,207.16682209545468,1541.6070751249192,2.544,-28.3,64.98648039982619,2.409,-10.887170777691136,2.415,-10.28999571619592,0.597175061495216
1.3499999999999999,2.56,209.90911827873333,1609.638308254406,2.565,-28.3,66.53142924676733,2.427,-10.891240713238112,2.433,-10.29884835757458,0.5923923556635327
1.3499999999999999,2.58,212.69591625706036,1680.536843534247,2.583,-28.3,67.87835768717402,2.448,-10.879968735750953,2.454,-10.29235254066344,0.587616195087513
1.3499999999999999,2.6,215.5279544920157,1754.4239536355299,2.604,-28.3,69.48379878945062,2.466,-10.8840278074685,2.472,-10.301052260834986,0.5829755466335147
1.3519999999999999,1.1800000000000002,91.1170644267181,3.1595144570390197,1.188,-28.3,11.565424540884887,1.104,-11.03503829839402,1.116,-9.737017387461428,1.2980209109325926
1.3519999999999999,1.2000000000000002,92.28605014033575,8.397705593803284,1.206,-28.3,11.88305274816023,1.1219999999999999,-11.019392976632846,1.134,-9.742363640725728,1.2770293359071179
1.3519999999999999,1.2200000000000002,93.45084050609961,13.7503527971506,1.2269999999999999,-28.3,12.264331105520121,1.1400000000000001,-11.025472918899261,1.1520000000000001,-9.768434813849701,1.2570381050495598
1.3519999999999999,1.2400000000000002,94.61318175243032,19.22811425790704,1.248,-28.3,12.65472289701146,1.158,-11.031373087984985,1.17,-9.793777070843703,1.237596017141282
1.3519999999999999,1.26,95.77469105969664,24.841704230429425,1.266,-28.3,12.994423428685051,1.1760000000000002,-11.015718393159684,1.188,-9.797440950966799,1.2182774421928855
1.3519999999999999,1.28,96.93686986963912,30.601928426352554,1.287,-28.3,13.401937287288039,1.194,-11.021284596050009,1.206,-9.821414213750845,1.1998703822991637
1.3519999999999999,1.3,98.10111571358408,36.51971762058741,1.3079999999999998,-28.3,13.819118590703567,1.212,-11.026679752928796,1.224,-9.844731639430007,1.1819481134987893
1.3519999999999999,1.32,99.26873274380563,42.606159767223915,1.326,-28.3,14.182215547762304,1.23,-11.01097291183629,1.242,-9.846866794888125,1.1641061169481652
1.3519999999999999,1.34,100.4409411271854,48.87253088797791,1.347,-28.3,14.617567422976354,1.251,-11.016113500865803,1.26,-9.868945508210524,1.1471679926552785
1.3519999999999999,1.36,101.61888543887801,55.33032496605281,1.3679999999999999,-28.3,15.06317224857479,1.2690000000000001,-11.021122045277231,1.278,-9.89043368488772,1.1306883603895113
1.3519999999999999,1.3800000000000001,102.80364217538295,61.991283052901785,1.3860000000000001,-28.3,15.451070244680087,1.287,-11.005537686468738,1.299,-9.89124310128381,1.114294585184929
1.3519999999999999,1.4000000000000001,103.99622649077718,68.86742177375513,1.407,-28.3,15.915952648829666,1.305,-11.010258344299881,1.317,-9.91170689727331,1.098551447026571
1.3519999999999999,1.4200000000000002,105.19759824644295,75.9710613993189,1.425,-28.3,16.32098360353208,1.323,-10.994747223581976,1.335,-9.91190993125352,1.0828372923284562
1.3519999999999999,1.4400000000000002,106.40866745310066,83.31485363531212,1.446,-28.3,16.805894019366857,1.3439999999999999,-10.999308672761693,1.353,-9.93133273641013,1.0679759363515622
1.3519999999999999,1.46,107.63029917403134,90.91180926809301,1.467,-28.299999999999997,17.302094661156055,1.362,-11.003761559444259,1.371,-9.950264226027866,1.0534973334163933
1.3519999999999999,1.48,108.86331794981338,98.77532579319664,1.4849999999999999,-28.3,17.73443314649451,1.38,-10.988404810968706,1.392,-9.949438020095748,1.0389667908729585
1.3519999999999999,1.5,110.10851179749287,106.91921514389401,1.506,-28.3,18.25187284472765,1.401,-10.992610308245299,1.4100000000000001,-9.96755739705457,1.0250529111907287
1.3519999999999999,1.52,111.36663583069738,115.3577316286552,1.5270000000000001,-28.3,18.78128003058945,1.419,-10.996855616481596,1.428,-9.985235674101878,1.0116199423797188
1.3519999999999999,1.54,112.63841554163496,124.10560017945093,1.545,-28.299999999999997,19.242561935664472,1.4369999999999998,-10.981672988978154,1.4489999999999998,-9.98345654566945,0.9982164433087046
1.3519999999999999,1.56,113.92454978108405,133.1780450070062,1.5659999999999998,-28.3,19.794487136883983,1.455,-10.98567710391838,1.467,-10.000429456982504,0.9852476469358766
1.3519999999999999,1.58,115.22571346826032,142.5908187542678,1.587,-28.3,20.359095405376692,1.476,-10.989749561188574,1.4849999999999999,-10.0170039076453,0.9727456535432744
1.3519999999999999,1.6,116.54256005877149,152.36023223534914,1.605,-28.3,20.851050610830793,1.494,-10.974749620955,1.506,-10.014457002881564,0.9602926180734368
1.3519999999999999,1.62,117.87572379565115,162.5031848439897,1.626,-28.3,21.439527592284936,1.5150000000000001,-10.978640781067204,1.524,-10.030414036254374,0.9482267448128301
1.3519999999999999,1.6400000000000001,119.22582176565098,173.03719571298512,1.6469999999999998,-28.3,22.04144360803534,1.533,-10.982588231768752,1.542,-10.046009091525224,0.9365791402435271
1.3519999999999999,1.6600000000000001,120.59345578049515,183.9804357040671,1.665,-28.3,22.565900750775434,1.5510000000000002,-10.9677721224005,1.563,-10.042840823000558,0.9249312993999421
1.3519999999999999,1.6800000000000002,121.9792141006371,195.35176030628227,1.686,-28.3,23.19311191344711,1.572,-10.971634484439665,1.581,-10.057891584026088,0.9137429004135775
1.3519999999999999,1.7000000000000002,123.38367301714446,207.1707435199232,1.7069999999999999,-28.3,23.834560644283528,1.5899999999999999,-10.975470875283595,1.599,-10.072611794407308,0.9028590808762864
1.3519999999999999,1.7200000000000002,124.8073983056581,219.45771280255033,1.725,-28.3,24.39345221910785,1.6110000000000002,-10.960892271967626,1.62,-10.068938880628188,0.8919533913394382
1.3519999999999999,1.7400000000000002,126.2509465648878,232.2337851534856,1.746,-28.3,25.061702453983273,1.629,-10.964722766960644,1.638,-10.083176099845208,0.8815466671154368
1.3519999999999999,1.7600000000000002,127.71486645079158,245.52090441337808,1.7639999999999998,-28.3,25.64432831631517,1.65,-10.950380474779763,1.6560000000000001,-10.079243252569894,0.8711372222098692
1.3519999999999999,1.7800000000000002,129.199699816428,259.3418798559792,1.7850000000000001,-28.3,26.340401445688347,1.6680000000000001,-10.954210339332473,1.677,-10.093026187186023,0.8611841521464498
1.3519999999999999,1.8000000000000003,130.70598276644085,273.7204261501301,1.806,-28.3,27.05212482014744,1.686,-10.95795354281262,1.6949999999999998,-10.106528887419126,0.8514246553934939
1.3519999999999999,1.82,132.2342466342209,288.68120477108914,1.8239999999999998,-28.300000000000004,27.672626627602707,1.7069999999999999,-10.94394395340271,1.7160000000000002,-10.102231593105493,0.8417123602972172
1.3519999999999999,1.84,133.78501888898123,304.24986694175306,1.8450000000000002,-28.3,28.413820686470846,1.725,-10.947692018834479,1.734,-10.115333089892387,0.8323589289420923
1.3519999999999999,1.86,135.35882397925621,320.4530981859812,1.866,-28.299999999999997,29.171587471301102,1.746,-10.951430905260521,1.7520000000000002,-10.128169057147254,0.8232618481132672
1.3519999999999999,1.8800000000000001,136.95618411869896,337.3186645781667,1.884,-28.3,29.832201011291623,1.7639999999999998,-10.937683924210411,1.7730000000000001,-10.123579659100455,0.8141042651099557
1.3519999999999999,1.9000000000000001,138.57762001946722,354.8754607753188,1.9049999999999998,-28.3,30.621178308513343,1.7850000000000001,-10.941416293419898,1.791,-10.13605390096238,0.8053623924575177
1.3519999999999999,1.9200000000000002,140.22365157798907,373.1535599203484,1.9260000000000002,-28.3,31.427702366032864,1.803,-10.945218534330607,1.8119999999999998,-10.148406714410758,0.7968118199198493
1.3519999999999999,1.94,141.89479851743033,392.184265507816,1.944,-28.3,32.1307887138297,1.8239999999999998,-10.93166499706405,1.83,-10.143453642160662,0.7882113549033889
1.3519999999999999,1.96,143.59158099078255,412.00016530624754,1.9649999999999999,-28.3,32.97036015044221,1.842,-10.935476910055971,1.851,-10.155445143748866,0.7800317663071059
1.3519999999999999,1.98,145.31452014812228,432.635187434182,1.9860000000000002,-28.3,33.82850670452155,1.8599999999999999,-10.939209521357977,1.8690000000000002,-10.167304101282104,0.771905420075873
1.3519999999999999,2.0,147.06413867126227,454.1246586903645,2.004,-28.3,34.576558916499906,1.8809999999999998,-10.925994235648751,1.8900000000000001,-10.162067310317518,0.7639269253312335
1.3519999999999999,2.02,148.84096127871834,476.5053652419839,2.025,-28.3,35.46969201201426,1.899,-10.929736899947812,1.908,-10.173627864309928,0.7561090356378841
1.3519999999999999,2.04,150.6455152036555,499.8156157785744,2.046,-28.299999999999997,36.382485821291546,1.92,-10.93360530141798,1.9260000000000002,-10.184972834833308,0.748632466584672
1.3519999999999999,2.06,152.47833064722911,524.0953072430979,2.064,-28.299999999999997,37.178135993148075,1.9409999999999998,-10.920524114968229,1.947,-10.179585166277912,0.7409389486903173
1.3519999999999999,2.08,154.3399412095317,549.3859932558967,2.085,-28.3,38.12796332968427,1.959,-10.924405422074436,1.9649999999999999,-10.190656941451778,0.7337484806226584
1.3519999999999999,2.1,156.23088430015252,575.7309553515639,2.106,-28.3,39.09859728596982,1.9769999999999999,-10.928209989558292,1.9860000000000002,-10.201687023582249,0.7265229659760433
1.3519999999999999,2.12,158.1517015301897,603.1752771533955,2.124,-28.3,39.94462399169377,1.9980000000000002,-10.915453039132,2.004,-10.196016917423933,0.7194361217080676
1.3519999999999999,2.14,160.10293908739195,631.7659216149368,2.145,-28.300000000000004,40.954452098368606,2.016,-10.919265133178076,2.025,-10.20678856403832,0.7124765691397563
1.3519999999999999,2.16,162.0851480959639,661.5518114631938,2.163,-28.300000000000004,41.83514556057368,2.037,-10.906739862387255,2.043,-10.201076429585019,0.7056634328022362
1.3519999999999999,2.18,164.09888496244523,692.5839129834841,2.184,-28.3,42.88563240200369,2.058,-10.91056216781379,2.064,-10.211606248550865,0.6989559192629251
1.3519999999999999,2.2,166.14471170894842,724.915323291415,2.205,-28.3,43.95895110291045,2.076,-10.9145068748007,2.082,-10.221987565605179,0.6925193091955215
1.3519999999999999,2.22,168.22319629494157,758.6013612434015,2.223,-28.3,44.89496438183669,2.097,-10.902108474394012,2.103,-10.216159618286436,0.6859488561075757
1.3519999999999999,2.24,170.33491292866103,793.6996621432455,2.244,-28.300000000000004,46.011303276023035,2.115,-10.9060559158364,2.121,-10.22631914543213,0.6797367704042703
1.3519999999999999,2.26,172.48044236915462,830.2702764087112,2.265,-28.300000000000004,47.151795526179804,2.133,-10.909928969375972,2.142,-10.236400237859847,0.6735287315161251
1.3519999999999999,2.2800000000000002,174.6603722198766,868.3757723687693,2.283,-28.3,48.146335330115605,2.154,-10.897824979281895,2.16,-10.230413935406029,0.667411043875866
1.3519999999999999,2.3,176.87529721468033,908.0813433691521,2.304,-28.3,49.332339769505325,2.175,-10.901725924063964,2.181,-10.240296185742666,0.6614297383212975
1.3519999999999999,2.3200000000000003,179.12581949699393,949.45491937125,2.325,-28.300000000000004,50.54389200426846,2.193,-10.905723267593139,2.199,-10.250091346416323,0.6556319211768162
1.3519999999999999,2.34,181.4125488929002,992.5672832369646,2.343,-28.3,51.600342226788776,2.214,-10.893735654111104,2.22,-10.243981519873167,0.6497541342379378
1.3519999999999999,2.3600000000000003,183.7361031787914,1037.4921919002313,2.364,-28.3,52.86003617827108,2.232,-10.897731055259044,2.238,-10.253583423281821,0.6441476319772228
1.3519999999999999,2.38,186.09710834421574,1084.3065026341158,2.3850000000000002,-28.3,54.14674920291471,2.253,-10.901685076049471,2.259,-10.263095815929141,0.6385892601203302
1.3519999999999999,2.4000000000000004,188.49619885049316,1133.0903046313053,2.403,-28.3,55.26868038706288,2.271,-10.889938465530008,2.277,-10.256885328652562,0.6330531368774466
1.3519999999999999,2.42,190.93401788562903,1183.9270561246904,2.424,-28.3,56.606309545675636,2.292,-10.893921773010021,2.298,-10.26623126253589,0.6276905104741317
1.3519999999999999,2.4400000000000004,193.41121761602568,1236.9037272844182,2.445,-28.3,57.97250999313382,2.31,-10.897959510012928,2.316,-10.2755210865486,0.6224384234643274
1.3519999999999999,2.46,195.92845943544904,1292.1109491375382,2.463,-28.3,59.16368929211786,2.331,-10.886348313001232,2.337,-10.269195969727592,0.6171523432736397
1.3519999999999999,2.4800000000000004,198.4864142116818,1349.6431687668153,2.484,-28.3,60.58373292189521,2.349,-10.890379484403734,2.355,-10.278314952252707,0.6120645321510274
1.3519999999999999,2.5,201.0857625312647,1409.5988110559626,2.505,-28.3,62.03398530802348,2.37,-10.894416008390268,2.376,-10.287351533143632,0.6070644752466361
1.3519999999999999,2.52,203.7271949426984,1472.0804472598506,2.523,-28.3,63.29838696752213,2.388,-10.882979315151239,2.394,-10.280953588297194,0.6020257268540448
1.3519999999999999,2.54,206.41141219845917,1537.1949706899245,2.544,-28.300000000000004,64.80557035974954,2.409,-10.887042814827993,2.415,-10.289848743325212,0.5971940715027806
1.3519999999999999,2.56,209.13912549615452,1605.0537798173045,2.565,-28.300000000000004,66.34468976691845,2.427,-10.891108783486882,2.433,-10.298697067200614,0.5924117162862679
1.3519999999999999,2.58,211.91105671913044,1675.7729691088005,2.583,-28.3,67.6865061554425,2.448,-10.879840216536538,2.454,-10.292205468810092,0.5876347477264456
1.3519999999999999,2.6,214.72793867681753,1749.4735279243273,2.604,-28.300000000000004,69.28581373609468,2.466,-10.883895319600589,2.472,-10.300900870368606,0.5829944492319825
1.3539999999999999,1.1800000000000002,90.92085863584481,2.8103290111910857,1.188,-28.3,11.550417179027455,1.104,-11.035060404026378,1.116,-9.736968821683888,1.2980915823424901
1.3539999999999999,1.2000000000000002,92.08531498145518,8.035012089412332,1.206,-28.3,11.867402589311904,1.1219999999999999,-11.019433673164988,1.134,-9.742331496340768,1.2771021768242203
1.3539999999999999,1.2200000000000002,93.24553426501345,13.373706037292195,1.2269999999999999,-28.3,12.24789660689777,1.1400000000000001,-11.025513494136193,1.1520000000000001,-9.76840109942474,1.257112394711454
1.3539999999999999,1.2400000000000002,94.4032591165785,18.83704833263698,1.248,-28.3,12.637473951148351,1.158,-11.031413405273764,1.17,-9.793741722467391,1.237671682806372
1.3539999999999999,1.26,95.56010325499915,24.435731938926068,1.266,-28.3,12.9764591078073,1.1760000000000002,-11.015777241349568,1.188,-9.797422194501078,1.2183550468484903
1.3539999999999999,1.28,96.7175647813024,30.1805406532603,1.287,-28.3,13.38310131244833,1.194,-11.021343201346683,1.206,-9.821393968928064,1.1999492324186196
1.3539999999999999,1.3,97.87703799251416,36.08238266696073,1.3079999999999998,-28.3,13.799378258980363,1.212,-11.026737976842277,1.224,-9.844709828451894,1.1820281483903834
1.3539999999999999,1.32,99.03982390006978,42.152322636220816,1.326,-28.3,14.161680985194947,1.23,-11.011049598993608,1.242,-9.846861700807136,1.1641878981864728
1.3539999999999999,1.34,100.20713961179271,48.40161252522408,1.347,-28.3,14.596066354507482,1.251,-11.016166831090064,1.26,-9.868938962358584,1.1472278687314805
1.3539999999999999,1.36,101.38012671499935,54.841721454393586,1.3679999999999999,-28.3,15.040669182733103,1.2690000000000001,-11.021174631453917,1.278,-9.890425600684775,1.1307490307691417
1.3539999999999999,1.3800000000000001,102.55985877999953,61.48436476106598,1.3860000000000001,-28.3,15.42768734473665,1.287,-11.00560829714143,1.299,-9.891234082039114,1.1143742151023162
1.3539999999999999,1.4000000000000001,103.74734808763377,68.34153245828416,1.407,-28.3,15.891500294390262,1.305,-11.010328235423609,1.317,-9.911696159789736,1.0986320756338728
1.3539999999999999,1.4200000000000002,104.94355167108249,75.4255172589474,1.425,-28.3,16.2955911834238,1.323,-10.994834970332409,1.335,-9.911915503700634,1.0829194666317754
1.3539999999999999,1.4400000000000002,106.14937675066896,82.74894231683525,1.446,-28.3,16.779361038582337,1.3439999999999999,-10.999372832491357,1.353,-9.93133669373826,1.0680361387530972
1.3539999999999999,1.46,107.36568563046447,90.32478882260612,1.467,-28.3,17.27438058387751,1.362,-11.00382470023775,1.371,-9.950266483358211,1.053558216879539
1.3539999999999999,1.48,108.59330011695336,98.16642358146028,1.4849999999999999,-28.300000000000004,17.705681120699264,1.38,-10.988485459475129,1.392,-9.949438733705062,1.039046725770067
1.3539999999999999,1.5,109.83300551261706,106.28762668943263,1.506,-28.3,18.221862650207576,1.3980000000000001,-10.992679055291905,1.4100000000000001,-9.967556263093137,1.0251227921987685
1.3539999999999999,1.52,111.0855542308952,114.70261941707578,1.5270000000000001,-28.3,18.74996776721098,1.419,-10.996911781421554,1.428,-9.98523261432912,1.0116791670924332
1.3539999999999999,1.54,112.3516690734189,123.42609240233504,1.545,-28.3,19.210105688669344,1.4369999999999998,-10.981746360068694,1.4489999999999998,-9.983452130966134,0.9982942291025605
1.3539999999999999,1.56,113.63204620558126,132.4732342486046,1.5659999999999998,-28.300000000000004,19.760645347782038,1.455,-10.985749245311373,1.467,-10.000422987582024,0.9853262577293496
1.3539999999999999,1.58,114.92735786229392,141.85976061909827,1.587,-28.3,20.323820564990424,1.476,-10.989798605459614,1.4849999999999999,-10.01699531143446,0.9728032940251534
1.3539999999999999,1.6,116.23825481210905,151.60194391468104,1.605,-28.300000000000004,20.814517005212007,1.494,-10.974815609610781,1.5030000000000001,-10.014461847704284,0.9603537619064966
1.3539999999999999,1.62,117.56536860466836,161.71664361905914,1.626,-28.3,21.401470597021117,1.5150000000000001,-10.978684337710945,1.524,-10.030402048923225,0.9482822887877198
1.3539999999999999,1.6400000000000001,118.90931362363308,172.22133739267716,1.6469999999999998,-28.3,22.001811843898544,1.533,-10.982630073658036,1.542,-10.045994798115881,0.9366352755421552
1.3539999999999999,1.6600000000000001,120.2706889647757,183.1341529946569,1.665,-28.3,22.524886059554508,1.5510000000000002,-10.967830681433572,1.563,-10.042825590627006,0.9250050908065663
1.3539999999999999,1.6800000000000002,121.65008015675299,194.47390111070715,1.686,-28.3,23.150424754842597,1.572,-10.97167098666744,1.581,-10.057873946663069,0.913797040004372
1.3539999999999999,1.7000000000000002,123.04806074016695,206.26010916391985,1.7069999999999999,-28.300000000000004,23.790145490708856,1.5899999999999999,-10.975505482838752,1.599,-10.072591690901096,0.9029137919376566
1.3539999999999999,1.7200000000000002,124.46519371884472,218.51305618486185,1.725,-28.300000000000004,24.3475199206808,1.6110000000000002,-10.960923689483437,1.62,-10.06891805555938,0.8920056339240574
1.3539999999999999,1.7400000000000002,125.9020328957837,231.2538088172026,1.746,-28.3,25.013936574018256,1.629,-10.964752201868855,1.638,-10.083152721901282,0.8815994799675728
1.3539999999999999,1.7600000000000002,127.35912410489489,244.50425853532724,1.7639999999999998,-28.3,25.59495132555394,1.6469999999999998,-10.950425432875214,1.6560000000000001,-10.079235111870585,0.8711903210046295
1.3539999999999999,1.7800000000000002,128.83700634852394,258.2871601509439,1.7850000000000001,-28.3,26.28907987272015,1.6680000000000001,-10.954234858318992,1.677,-10.092999697764615,0.8612351605543775
1.3539999999999999,1.8000000000000003,130.33621284969666,272.62617168652275,1.806,-28.3,26.998795655556084,1.686,-10.957975931590294,1.6949999999999998,-10.106499712903098,0.8514762186871963
1.3539999999999999,1.82,131.85727202712323,287.54589569454083,1.8239999999999998,-28.3,27.617533888681066,1.7069999999999999,-10.943963806260946,1.7160000000000002,-10.102202153178013,0.8417616530829335
1.3539999999999999,1.84,133.40070840019018,303.07192210293323,1.8450000000000002,-28.299999999999997,28.356600519633382,1.725,-10.947709671421707,1.734,-10.115300894955944,0.8324087764657637
1.3539999999999999,1.86,134.9670434304428,319.2308726687885,1.866,-28.3,29.112171890692753,1.746,-10.951428454181695,1.7520000000000002,-10.128134059044259,0.8232943951374363
1.3539999999999999,1.8800000000000001,136.55679630542048,336.05044712425286,1.884,-28.3,29.77085731905004,1.7639999999999998,-10.937697088490049,1.7730000000000001,-10.123544607570679,0.8141524809193701
1.3539999999999999,1.9000000000000001,138.17048467013603,353.55947110074936,1.9049999999999998,-28.3,30.557509905398703,1.7850000000000001,-10.94140986623032,1.791,-10.136015985132914,0.8053938810974053
1.3539999999999999,1.9200000000000002,139.80862531097603,371.78794591998957,1.9260000000000002,-28.3,31.36163593867474,1.803,-10.945209559966624,1.8119999999999998,-10.148351451221723,0.7968581087449014
1.3539999999999999,1.94,141.4717347963451,390.76710034287385,1.944,-28.299999999999997,32.06261671108755,1.8239999999999998,-10.931654810268936,1.83,-10.14341297365341,0.7882418366155264
1.3539999999999999,1.96,143.16033007796355,410.52944437016606,1.9649999999999999,-28.300000000000004,32.899650699412284,1.842,-10.935464123072723,1.851,-10.155387538305622,0.7800765847671016
1.3539999999999999,1.98,144.87492905636626,431.10882519190847,1.9860000000000002,-28.3,33.75518079032871,1.8599999999999999,-10.939194086977079,1.8690000000000002,-10.167243307292534,0.7719507796845448
1.3539999999999999,2.0,146.61605111381877,452.54048538577,2.004,-28.3,34.50093612837583,1.8809999999999998,-10.925977849689886,1.8900000000000001,-10.162007505335227,0.763970344354659
1.3539999999999999,2.02,148.38421761757073,474.86112346801093,2.025,-28.300000000000004,35.39130250013136,1.899,-10.929717821012293,1.908,-10.173564825066766,0.7561529959455271
1.3539999999999999,2.04,150.17995239610437,498.10895690443624,2.046,-28.299999999999997,36.30124447095236,1.92,-10.93356772414926,1.9260000000000002,-10.18490652804256,0.7486611961066991
1.3539999999999999,2.06,152.003782190795,522.3237876926302,2.064,-28.299999999999997,37.094391668065334,1.9380000000000002,-10.920493961597053,1.947,-10.179520024731385,0.740973936865668
1.3539999999999999,2.08,153.85623708518474,547.5470706308904,2.085,-28.299999999999997,38.041205313228566,1.959,-10.92436483850136,1.9649999999999999,-10.1905884929662,0.7337763455351602
1.3539999999999999,2.1,155.73785091388055,573.8219843936653,2.106,-28.3,39.008733939472336,1.9769999999999999,-10.928166423192208,1.9860000000000002,-10.201602458350635,0.7265639648415725
1.3539999999999999,2.12,157.64916165290697,601.1935055378642,2.124,-28.299999999999997,39.852035737136134,1.9980000000000002,-10.915409632765217,2.004,-10.195946469670758,0.7194631630944581
1.3539999999999999,2.14,159.59071179319307,629.7084855692899,2.145,-28.3,40.85858426376186,2.016,-10.919218710607652,2.025,-10.206702345733206,0.7125163648744461
1.3539999999999999,2.16,161.5630486987232,659.4157312034533,2.163,-28.299999999999997,41.73639808656123,2.037,-10.906693810336481,2.043,-10.20100412074408,0.7056896895924005
1.3539999999999999,2.18,163.56672495075935,690.3660879604437,2.184,-28.299999999999997,42.78342260237893,2.055,-10.910508622399835,2.064,-10.211518500592286,0.6989901218075492
1.3539999999999999,2.2,165.60229867941842,722.6125272390105,2.205,-28.3,43.853175605149076,2.076,-10.914440794772228,2.082,-10.221896210192662,0.692544584579565
1.3539999999999999,2.22,167.67033388378826,756.2102370209533,2.223,-28.3,44.786058667749366,2.097,-10.902043524881272,2.103,-10.216070460617459,0.6859730642638127
1.3539999999999999,2.24,169.7714007416666,791.2167163629726,2.244,-28.300000000000004,45.89863527924412,2.115,-10.905987691671346,2.121,-10.226226355210898,0.679761336460448
1.3539999999999999,2.26,171.90607590992067,827.6918738395682,2.265,-28.3,47.03525409111074,2.133,-10.909857445941867,2.142,-10.236292545811569,0.6735649001302981
1.3539999999999999,2.2800000000000002,174.07494281638748,865.6981301072711,2.283,-28.299999999999997,48.02639420014284,2.154,-10.89775476326178,2.16,-10.23031982958442,0.6674349336773595
1.3539999999999999,2.3,176.2785919441588,905.3005247674545,2.304,-28.299999999999997,49.208313828107975,2.175,-10.901639868412563,2.181,-10.240187469441988,0.6614523989705745
1.3539999999999999,2.3200000000000003,178.51762110903613,946.5668277123638,2.325,-28.3,50.41566178024153,2.193,-10.905633697557203,2.199,-10.249978760013331,0.655654937543872
1.3539999999999999,2.34,180.7926357308727,989.567655146524,2.343,-28.3,51.468422633369784,2.214,-10.893648066405074,2.22,-10.243871882992448,0.6497761834126266
1.3539999999999999,2.3600000000000003,183.10424909947477,1034.376590483806,2.364,-28.3,52.72368513004816,2.232,-10.89763993675316,2.238,-10.253469900376036,0.6441700363771243
1.3539999999999999,2.38,185.45308263567526,1081.0703103286046,2.3850000000000002,-28.3,54.00583834648879,2.253,-10.901578650340554,2.259,-10.26296814987948,0.6386105004610734
1.3539999999999999,2.4000000000000004,187.8397661481583,1129.7287157584403,2.403,-28.3,55.1237689137774,2.271,-10.889845929880867,2.277,-10.256770972338499,0.6330749575423678
1.3539999999999999,2.42,190.2649380865596,1180.4350691341897,2.424,-28.3,56.456594217928945,2.292,-10.893814217536526,2.298,-10.266103020132606,0.6277111974039205
1.3539999999999999,2.4400000000000004,192.72924579134394,1233.276136673807,2.445,-28.3,57.81785297261189,2.31,-10.897848207120315,2.316,-10.275388743920132,0.6224594632001832
1.3539999999999999,2.46,195.23334574091382,1288.34233703509,2.463,-28.3,59.00469736936208,2.331,-10.886239743116551,2.337,-10.269067240856693,0.6171725022598586
1.3539999999999999,2.4800000000000004,197.7779037963809,1345.7278961635207,2.484,-28.3,60.419537242464415,2.349,-10.890267158487521,2.355,-10.278182115139566,0.612085043347955
1.3539999999999999,2.5,200.36359544439983,1405.5310086718105,2.505,-28.3,61.8644379076404,2.37,-10.89428912663405,2.376,-10.28720521748016,0.6070839091538893
1.3539999999999999,2.52,202.99110603843718,1467.8540060291139,2.523,-28.3,63.124145783491954,2.388,-10.882866079933013,2.394,-10.280820346198919,0.6020457337340943
1.3539999999999999,2.54,205.66113103882552,1532.803531849472,2.544,-28.3,64.62569615699601,2.409,-10.886915277782887,2.415,-10.289702250306004,0.597213027476883
1.3539999999999999,2.56,208.37437625193044,1600.4907245813129,2.565,-28.3,66.15902377349805,2.427,-10.89097729402894,2.433,-10.298546272117104,0.5924310219118354
1.3539999999999999,2.58,211.13155806873857,1671.031407912513,2.583,-28.3,67.49576124393289,2.448,-10.879712124382545,2.454,-10.292058876699855,0.5876532476826899
1.3539999999999999,2.6,213.93340370315468,1744.5462892187963,2.604,-28.299999999999997,69.08897520896856,2.466,-10.883763273255955,2.472,-10.300749975070088,0.5830132981858664
1.3559999999999999,1.1800000000000002,90.72572000815322,2.462775273033825,1.188,-28.3,11.5354734742187,1.104,-11.035082459127217,1.116,-9.736920413157794,1.2981620459694234
1.3559999999999999,1.2000000000000002,91.88567528052536,7.674013414481053,1.206,-28.3,11.851819116517108,1.1219999999999999,-11.019474262477962,1.134,-9.74229945941049,1.2771748030674726
1.3559999999999999,1.2200000000000002,93.04135218428307,12.99881930902179,1.2269999999999999,-28.3,12.231532512899516,1.1400000000000001,-11.025553963902016,1.1520000000000001,-9.768367498430454,1.2571864654715625
1.3559999999999999,1.2400000000000002,94.19448977369548,18.44780981823262,1.248,-28.3,12.620299294269225,1.158,-11.031453619325077,1.17,-9.793706493764697,1.2377471255603805
1.3559999999999999,1.26,95.34669832817049,24.03165671420547,1.266,-28.3,12.958572504286847,1.1760000000000002,-11.015835929640318,1.188,-9.797403507261802,1.2184324223785161
1.3559999999999999,1.28,96.49947262968641,29.761121981911504,1.287,-28.3,13.36434725727562,1.194,-11.021401648933868,1.206,-9.821373799148049,1.200027849785819
1.3559999999999999,1.3,97.65420376229002,35.647091334612604,1.3079999999999998,-28.3,13.779724232338088,1.212,-11.02679604572846,1.224,-9.844688098642436,1.182107947086024
1.3559999999999999,1.32,98.81218961762006,41.70060623947455,1.326,-28.3,14.141236597339972,1.23,-11.011126074512623,1.242,-9.846856636932564,1.1642694375800584
1.3559999999999999,1.34,99.97464426526322,47.93289471556726,1.347,-28.3,14.574660197288672,1.251,-11.016220020481672,1.26,-9.868932452505398,1.1472875679762744
1.3559999999999999,1.36,101.14270632535127,54.35540113671407,1.3679999999999999,-28.3,15.01826596663784,1.2690000000000001,-11.021227080626726,1.278,-9.890417558609865,1.130809522016861
