A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.817352,0.844749,0.023,0.016,0.008,photon,0.000
0.817352,0.849315,0.023,0.021,0.006,photon,0.000
0.817352,0.853881,0.030,0.020,0.003,photon,0.250
0.817352,0.858447,0.028,0.022,0.004,photon,0.250
0.817352,0.863014,0.025,0.021,0.008,photon,0.000
0.817352,0.867580,0.032,0.020,0.007,photon,0.000
0.817352,0.872146,0.024,0.019,0.012,photon,0.250
0.817352,0.876712,0.024,0.028,0.003,annihilation,1.000
0.817352,0.881279,0.025,0.021,0.006,photon,0.250
0.817352,0.885845,0.034,0.021,0.007,photon,0.000
0.817352,0.890411,0.021,0.018,0.002,photon,0.250
0.817352,0.894977,0.021,0.028,0.009,annihilation,0.750
0.817352,0.899543,0.021,0.029,0.006,annihilation,0.750
0.817352,0.904110,0.029,0.021,0.007,photon,0.500
0.817352,0.908676,0.026,0.019,0.007,photon,0.000
0.817352,0.913242,0.028,0.025,0.004,photon,0.250
0.817352,0.917808,0.019,0.023,0.003,annihilation,1.000
0.817352,0.922374,0.029,0.021,0.005,photon,0.500
0.817352,0.926941,0.023,0.025,0.005,annihilation,0.750
0.817352,0.931507,0.026,0.025,0.007,photon,0.250
0.817352,0.936073,0.023,0.018,0.006,photon,0.500
0.817352,0.940639,0.015,0.021,0.006,annihilation,1.000
0.817352,0.945205,0.028,0.024,0.008,photon,0.750
0.817352,0.949772,0.018,0.023,0.004,annihilation,1.000
0.817352,0.954338,0.038,0.022,0.002,photon,0.250
0.817352,0.958904,0.034,0.022,0.002,photon,0.250
0.817352,0.963470,0.032,0.020,0.005,photon,0.000
0.817352,0.968037,0.025,0.021,0.004,photon,0.000
0.817352,0.972603,0.030,0.023,0.005,photon,0.000
0.817352,0.977169,0.031,0.023,0.006,photon,0.000
0.817352,0.981735,0.028,0.021,0.007,photon,0.000
0.817352,0.986301,0.025,0.018,0.007,photon,0.000
0.817352,0.990868,0.030,0.020,0.007,photon,0.000
0.817352,0.995434,0.029,0.024,0.007,photon,0.000
0.817352,1.000000,0.031,0.022,0.008,photon,0.000
0.821918,0.000000,0.010,0.020,0.009,annihilation,0.000
0.821918,0.004566,0.012,0.021,0.013,annihilation,0.000
0.821918,0.009132,0.011,0.022,0.005,annihilation,0.000
0.821918,0.013699,0.010,0.018,0.007,annihilation,0.000
0.821918,0.018265,0.015,0.021,0.006,annihilation,0.000
0.821918,0.022831,0.014,0.018,0.013,annihilation,0.250
0.821918,0.027397,0.015,0.026,0.010,annihilation,0.000
0.821918,0.031963,0.014,0.020,0.010,annihilation,0.000
0.821918,0.036530,0.013,0.019,0.006,annihilation,0.000
0.821918,0.041096,0.014,0.021,0.014,annihilation,0.000
0.821918,0.045662,0.016,0.029,0.014,annihilation,0.000
0.821918,0.050228,0.013,0.019,0.007,annihilation,0.000
0.821918,0.054795,0.010,0.020,0.012,annihilation,0.500
0.821918,0.059361,0.019,0.027,0.015,annihilation,0.000
0.821918,0.063927,0.015,0.023,0.009,annihilation,0.000
0.821918,0.068493,0.012,0.022,0.010,annihilation,0.000
0.821918,0.073059,0.014,0.020,0.012,annihilation,0.000
0.821918,0.077626,0.012,0.028,0.013,annihilation,0.000
0.821918,0.082192,0.018,0.023,0.011,annihilation,0.000
0.821918,0.086758,0.015,0.023,0.007,annihilation,0.000
0.821918,0.091324,0.013,0.028,0.011,annihilation,0.000
0.821918,0.095890,0.014,0.020,0.011,annihilation,0.000
0.821918,0.100457,0.008,0.019,0.012,annihilation,0.250
0.821918,0.105023,0.016,0.019,0.007,annihilation,0.000
0.821918,0.109589,0.014,0.026,0.008,annihilation,0.000
0.821918,0.114155,0.013,0.021,0.011,annihilation,0.000
0.821918,0.118721,0.010,0.024,0.009,annihilation,0.000
0.821918,0.123288,0.011,0.021,0.007,annihilation,0.000
0.821918,0.127854,0.013,0.017,0.007,annihilation,0.000
0.821918,0.132420,0.012,0.023,0.012,annihilation,0.000
0.821918,0.136986,0.013,0.021,0.010,annihilation,0.000
0.821918,0.141553,0.015,0.020,0.005,annihilation,0.000
0.821918,0.146119,0.017,0.024,0.004,annihilation,0.000
0.821918,0.150685,0.018,0.022,0.012,annihilation,0.250
0.821918,0.155251,0.018,0.016,0.015,photon,1.000
0.821918,0.159817,0.010,0.022,0.008,annihilation,0.250
0.821918,0.164384,0.011,0.018,0.016,annihilation,0.250
0.821918,0.168950,0.016,0.023,0.010,annihilation,0.000
0.821918,0.173516,0.008,0.022,0.008,annihilation,0.000
0.821918,0.178082,0.015,0.025,0.013,annihilation,0.000
0.821918,0.182648,0.016,0.021,0.007,annihilation,0.000
0.821918,0.187215,0.019,0.023,0.011,annihilation,0.000
0.821918,0.191781,0.018,0.019,0.006,annihilation,0.250
0.821918,0.196347,0.021,0.020,0.009,photon,0.750
0.821918,0.200913,0.023,0.021,0.011,photon,0.500
0.821918,0.205479,0.012,0.019,0.012,annihilation,0.500
0.821918,0.210046,0.016,0.016,0.011,photon,1.000
0.821918,0.214612,0.011,0.026,0.006,annihilation,0.500
0.821918,0.219178,0.019,0.018,0.010,photon,1.000
0.821918,0.223744,0.014,0.025,0.014,annihilation,0.250
0.821918,0.228311,0.011,0.016,0.011,annihilation,0.000
0.821918,0.232877,0.007,0.021,0.011,annihilation,0.250
0.821918,0.237443,0.022,0.019,0.006,photon,1.000
0.821918,0.242009,0.016,0.020,0.008,annihilation,0.250
0.821918,0.246575,0.018,0.022,0.012,annihilation,0.250
0.821918,0.251142,0.008,0.018,0.007,annihilation,0.250
0.821918,0.255708,0.009,0.020,0.009,annihilation,0.000
0.821918,0.260274,0.016,0.019,0.006,annihilation,0.250
0.821918,0.264840,0.015,0.024,0.011,annihilation,0.000
0.821918,0.269406,0.018,0.021,0.008,annihilation,0.000
0.821918,0.273973,0.017,0.020,0.013,annihilation,0.000
0.821918,0.278539,0.016,0.018,0.008,annihilation,0.500
0.821918,0.283105,0.022,0.020,0.004,photon,1.000
0.821918,0.287671,0.016,0.023,0.010,annihilation,0.250
0.821918,0.292237,0.022,0.023,0.005,annihilation,0.250
0.821918,0.296804,0.013,0.018,0.010,annihilation,0.000
0.821918,0.301370,0.010,0.021,0.015,annihilation,0.000
0.821918,0.305936,0.017,0.024,0.012,annihilation,0.000
0.821918,0.310502,0.021,0.026,0.006,annihilation,0.000
0.821918,0.315068,0.023,0.023,0.007,annihilation,0.000
0.821918,0.319635,0.017,0.024,0.006,annihilation,0.000
0.821918,0.324201,0.018,0.023,0.004,annihilation,0.000
0.821918,0.328767,0.018,0.023,0.009,annihilation,0.000
0.821918,0.333333,0.016,0.025,0.009,annihilation,0.000
0.821918,0.337900,0.019,0.021,0.007,annihilation,0.250
0.821918,0.342466,0.020,0.018,0.011,photon,1.000
0.821918,0.347032,0.018,0.021,0.010,annihilation,0.500
0.821918,0.351598,0.013,0.026,0.008,annihilation,0.000
0.821918,0.356164,0.017,0.027,0.011,annihilation,0.000
0.821918,0.360731,0.018,0.022,0.009,annihilation,0.250
0.821918,0.365297,0.020,0.021,0.009,annihilation,0.250
0.821918,0.369863,0.020,0.018,0.011,photon,0.750
0.821918,0.374429,0.014,0.023,0.013,annihilation,0.500
0.821918,0.378995,0.017,0.020,0.012,annihilation,0.000
0.821918,0.383562,0.021,0.024,0.010,annihilation,0.250
0.821918,0.388128,0.023,0.018,0.008,photon,0.750
0.821918,0.392694,0.020,0.020,0.007,photon,0.750
0.821918,0.397260,0.010,0.018,0.010,annihilation,0.250
0.821918,0.401826,0.011,0.022,0.010,annihilation,0.500
0.821918,0.406393,0.013,0.021,0.005,annihilation,0.250
0.821918,0.410959,0.014,0.021,0.010,annihilation,0.250
0.821918,0.415525,0.015,0.027,0.005,annihilation,0.000
0.821918,0.420091,0.018,0.023,0.007,annihilation,0.250
0.821918,0.424658,0.021,0.026,0.006,annihilation,0.250
0.821918,0.429224,0.013,0.022,0.009,annihilation,0.000
0.821918,0.433790,0.020,0.021,0.009,annihilation,0.250
0.821918,0.438356,0.013,0.024,0.006,annihilation,0.000
0.821918,0.442922,0.022,0.025,0.009,annihilation,0.500
0.821918,0.447489,0.018,0.015,0.008,photon,0.750
0.821918,0.452055,0.016,0.020,0.011,annihilation,0.250
0.821918,0.456621,0.021,0.023,0.004,annihilation,0.000
0.821918,0.461187,0.018,0.022,0.009,annihilation,0.250
0.821918,0.465753,0.020,0.017,0.006,photon,0.500
0.821918,0.470320,0.017,0.017,0.008,photon,0.250
0.821918,0.474886,0.024,0.023,0.010,photon,0.500
0.821918,0.479452,0.020,0.019,0.009,photon,0.500
0.821918,0.484018,0.021,0.021,0.007,photon,0.750
0.821918,0.488584,0.013,0.025,0.010,annihilation,0.750
0.821918,0.493151,0.020,0.025,0.008,annihilation,0.250
0.821918,0.497717,0.025,0.021,0.010,photon,0.750
0.821918,0.502283,0.019,0.022,0.007,annihilation,0.750
0.821918,0.506849,0.025,0.022,0.005,photon,0.750
0.821918,0.511416,0.021,0.019,0.007,photon,0.750
0.821918,0.515982,0.014,0.022,0.005,annihilation,0.250
0.821918,0.520548,0.019,0.026,0.009,annihilation,0.250
0.821918,0.525114,0.015,0.025,0.011,annihilation,0.500
0.821918,0.529680,0.026,0.023,0.004,photon,0.750
0.821918,0.534247,0.019,0.020,0.007,annihilation,0.250
0.821918,0.538813,0.021,0.021,0.006,annihilation,0.250
0.821918,0.543379,0.022,0.023,0.008,annihilation,0.750
0.821918,0.547945,0.027,0.015,0.008,photon,1.000
0.821918,0.552511,0.018,0.022,0.005,annihilation,0.250
0.821918,0.557078,0.016,0.020,0.009,annihilation,0.250
0.821918,0.561644,0.017,0.022,0.010,annihilation,0.000
0.821918,0.566210,0.020,0.021,0.010,annihilation,0.500
0.821918,0.570776,0.021,0.021,0.007,photon,0.250
0.821918,0.575342,0.021,0.020,0.008,photon,0.750
0.821918,0.579909,0.019,0.020,0.007,annihilation,0.250
0.821918,0.584475,0.019,0.024,0.004,annihilation,0.000
0.821918,0.589041,0.020,0.023,0.008,annihilation,0.750
0.821918,0.593607,0.028,0.022,0.006,photon,0.750
0.821918,0.598174,0.022,0.022,0.011,annihilation,0.250
0.821918,0.602740,0.021,0.022,0.008,annihilation,0.000
0.821918,0.607306,0.021,0.023,0.008,annihilation,0.000
0.821918,0.611872,0.023,0.023,0.005,annihilation,0.750
0.821918,0.616438,0.026,0.021,0.009,photon,0.500
0.821918,0.621005,0.022,0.019,0.010,photon,0.500
0.821918,0.625571,0.022,0.026,0.008,annihilation,0.500
0.821918,0.630137,0.022,0.019,0.007,photon,0.500
0.821918,0.634703,0.018,0.020,0.004,annihilation,0.750
0.821918,0.639269,0.019,0.024,0.008,annihilation,0.250
0.821918,0.643836,0.028,0.031,0.005,annihilation,0.250
0.821918,0.648402,0.022,0.023,0.004,annihilation,0.750
0.821918,0.652968,0.030,0.015,0.007,photon,0.750
0.821918,0.657534,0.024,0.020,0.010,photon,0.250
0.821918,0.662100,0.022,0.019,0.008,photon,0.000
0.821918,0.666667,0.024,0.019,0.010,photon,0.250
0.821918,0.671233,0.021,0.020,0.008,photon,0.000
0.821918,0.675799,0.022,0.017,0.004,photon,0.750
0.821918,0.680365,0.022,0.022,0.006,annihilation,0.500
0.821918,0.684932,0.018,0.022,0.006,annihilation,0.500
0.821918,0.689498,0.023,0.027,0.006,annihilation,0.250
0.821918,0.694064,0.017,0.025,0.005,annihilation,0.500
0.821918,0.698630,0.029,0.021,0.012,photon,0.500
0.821918,0.703196,0.028,0.027,0.007,photon,0.000
0.821918,0.707763,0.024,0.019,0.006,photon,0.250
0.821918,0.712329,0.022,0.021,0.008,photon,0.500
0.821918,0.716895,0.020,0.019,0.005,photon,0.500
0.821918,0.721461,0.015,0.026,0.006,annihilation,0.750
0.821918,0.726027,0.023,0.021,0.006,photon,0.250
0.821918,0.730594,0.029,0.022,0.006,photon,0.250
0.821918,0.735160,0.024,0.025,0.005,annihilation,0.500
0.821918,0.739726,0.018,0.019,0.009,annihilation,0.250
0.821918,0.744292,0.023,0.024,0.009,annihilation,0.500
0.821918,0.748858,0.021,0.027,0.008,annihilation,0.500
0.821918,0.753425,0.023,0.021,0.010,photon,0.750
0.821918,0.757991,0.018,0.020,0.003,annihilation,0.500
0.821918,0.762557,0.023,0.017,0.004,photon,0.250
0.821918,0.767123,0.023,0.018,0.008,photon,0.250
0.821918,0.771689,0.027,0.022,0.005,photon,0.000
0.821918,0.776256,0.028,0.023,0.005,photon,0.250
0.821918,0.780822,0.026,0.024,0.007,photon,0.500
0.821918,0.785388,0.020,0.025,0.006,annihilation,0.750
0.821918,0.789954,0.019,0.025,0.006,annihilation,0.500
0.821918,0.794521,0.024,0.019,0.012,photon,0.500
0.821918,0.799087,0.022,0.017,0.004,photon,0.500
0.821918,0.803653,0.019,0.021,0.004,annihilation,1.000
0.821918,0.808219,0.030,0.024,0.005,photon,0.250
0.821918,0.812785,0.025,0.020,0.004,photon,0.250
0.821918,0.817352,0.019,0.021,0.007,annihilation,1.000
0.821918,0.821918,0.025,0.020,0.005,photon,0.250
0.821918,0.826484,0.024,0.017,0.006,photon,0.250
0.821918,0.831050,0.021,0.023,0.004,annihilation,1.000
0.821918,0.835616,0.025,0.020,0.004,photon,1.000
0.821918,0.840183,0.018,0.025,0.008,annihilation,1.000
0.821918,0.844749,0.020,0.020,0.006,photon,0.250
0.821918,0.849315,0.022,0.021,0.008,photon,0.250
0.821918,0.853881,0.025,0.021,0.006,photon,0.250
0.821918,0.858447,0.018,0.028,0.007,annihilation,1.000
0.821918,0.863014,0.025,0.020,0.004,photon,0.250
0.821918,0.867580,0.021,0.014,0.007,photon,0.250
0.821918,0.872146,0.024,0.018,0.005,photon,0.000
0.821918,0.876712,0.033,0.018,0.005,photon,0.500
0.821918,0.881279,0.028,0.025,0.003,photon,0.000
0.821918,0.885845,0.032,0.021,0.007,photon,0.250
0.821918,0.890411,0.025,0.019,0.008,photon,0.000
0.821918,0.894977,0.034,0.024,0.007,photon,0.250
0.821918,0.899543,0.026,0.024,0.006,photon,0.250
0.821918,0.904110,0.029,0.025,0.003,photon,0.000
0.821918,0.908676,0.027,0.022,0.008,photon,0.000
0.821918,0.913242,0.026,0.020,0.011,photon,0.000
0.821918,0.917808,0.021,0.020,0.007,photon,0.250
0.821918,0.922374,0.027,0.017,0.008,photon,0.250
0.821918,0.926941,0.018,0.022,0.009,annihilation,0.750
0.821918,0.931507,0.022,0.021,0.006,photon,0.250
0.821918,0.936073,0.027,0.024,0.008,photon,0.000
0.821918,0.940639,0.022,0.017,0.005,photon,0.250
0.821918,0.945205,0.035,0.019,0.005,photon,0.000
0.821918,0.949772,0.029,0.021,0.003,photon,0.250
0.821918,0.954338,0.025,0.023,0.004,photon,0.000
0.821918,0.958904,0.027,0.021,0.003,photon,0.250
0.821918,0.963470,0.030,0.021,0.006,photon,0.000
0.821918,0.968037,0.026,0.017,0.004,photon,0.000
0.821918,0.972603,0.030,0.019,0.005,photon,0.000
0.821918,0.977169,0.030,0.021,0.004,photon,0.000
0.821918,0.981735,0.030,0.020,0.005,photon,0.000
0.821918,0.986301,0.024,0.021,0.002,photon,0.000
0.821918,0.990868,0.026,0.018,0.007,photon,0.000
0.821918,0.995434,0.034,0.019,0.007,photon,0.250
0.821918,1.000000,0.030,0.026,0.004,photon,0.000
0.826484,0.000000,0.014,0.022,0.010,annihilation,0.000
0.826484,0.004566,0.012,0.021,0.009,annihilation,0.000
0.826484,0.009132,0.013,0.018,0.008,annihilation,0.000
0.826484,0.013699,0.008,0.024,0.011,annihilation,0.000
0.826484,0.018265,0.006,0.022,0.010,annihilation,0.000
0.826484,0.022831,0.014,0.021,0.014,annihilation,0.000
0.826484,0.027397,0.014,0.019,0.009,annihilation,0.000
0.826484,0.031963,0.011,0.021,0.010,annihilation,0.000
0.826484,0.036530,0.020,0.022,0.012,annihilation,0.000
0.826484,0.041096,0.018,0.023,0.013,annihilation,0.000
0.826484,0.045662,0.012,0.018,0.009,annihilation,0.000
0.826484,0.050228,0.012,0.020,0.013,annihilation,0.250
0.826484,0.054795,0.017,0.016,0.011,photon,1.000
0.826484,0.059361,0.012,0.020,0.011,annihilation,0.250
0.826484,0.063927,0.015,0.020,0.007,annihilation,0.000
0.826484,0.068493,0.019,0.021,0.013,annihilation,0.000
0.826484,0.073059,0.016,0.023,0.012,annihilation,0.000
0.826484,0.077626,0.012,0.020,0.011,annihilation,0.000
0.826484,0.082192,0.009,0.021,0.014,annihilation,0.000
0.826484,0.086758,0.017,0.023,0.015,annihilation,0.000
0.826484,0.091324,0.015,0.020,0.007,annihilation,0.250
0.826484,0.095890,0.016,0.021,0.011,annihilation,0.250
0.826484,0.100457,0.021,0.020,0.009,photon,1.000
0.826484,0.105023,0.020,0.024,0.016,annihilation,0.250
0.826484,0.109589,0.011,0.020,0.009,annihilation,0.000
0.826484,0.114155,0.011,0.020,0.013,annihilation,0.000
0.826484,0.118721,0.010,0.018,0.010,annihilation,0.000
0.826484,0.123288,0.013,0.017,0.007,annihilation,0.000
0.826484,0.127854,0.014,0.020,0.010,annihilation,0.000
0.826484,0.132420,0.010,0.021,0.011,annihilation,0.000
0.826484,0.136986,0.009,0.018,0.010,annihilation,0.000
0.826484,0.141553,0.019,0.023,0.010,annihilation,0.000
0.826484,0.146119,0.018,0.020,0.011,annihilation,0.000
0.826484,0.150685,0.020,0.021,0.011,annihilation,0.000
0.826484,0.155251,0.013,0.024,0.007,annihilation,0.250
0.826484,0.159817,0.014,0.025,0.009,annihilation,0.000
0.826484,0.164384,0.011,0.018,0.011,annihilation,0.000
0.826484,0.168950,0.014,0.024,0.006,annihilation,0.000
0.826484,0.173516,0.012,0.018,0.006,annihilation,0.000
0.826484,0.178082,0.015,0.027,0.015,annihilation,0.000
0.826484,0.182648,0.017,0.018,0.006,annihilation,0.000
0.826484,0.187215,0.011,0.018,0.012,annihilation,0.000
0.826484,0.191781,0.018,0.025,0.008,annihilation,0.000
0.826484,0.196347,0.018,0.026,0.008,annihilation,0.250
0.826484,0.200913,0.009,0.020,0.009,annihilation,0.250
0.826484,0.205479,0.011,0.023,0.012,annihilation,0.000
0.826484,0.210046,0.017,0.021,0.010,annihilation,0.500
0.826484,0.214612,0.011,0.020,0.010,annihilation,0.000
0.826484,0.219178,0.016,0.017,0.010,annihilation,0.250
0.826484,0.223744,0.018,0.018,0.005,annihilation,0.000
0.826484,0.228311,0.015,0.021,0.007,annihilation,0.000
0.826484,0.232877,0.015,0.021,0.007,annihilation,0.000
0.826484,0.237443,0.017,0.021,0.008,annihilation,0.250
0.826484,0.242009,0.012,0.017,0.006,annihilation,0.250
0.826484,0.246575,0.023,0.020,0.006,photon,1.000
0.826484,0.251142,0.015,0.019,0.012,annihilation,0.250
0.826484,0.255708,0.011,0.017,0.005,annihilation,0.000
0.826484,0.260274,0.012,0.019,0.012,annihilation,0.000
0.826484,0.264840,0.017,0.023,0.008,annihilation,0.000
0.826484,0.269406,0.016,0.020,0.008,annihilation,0.000
0.826484,0.273973,0.015,0.026,0.013,annihilation,0.500
0.826484,0.278539,0.022,0.020,0.011,photon,1.000
0.826484,0.283105,0.015,0.026,0.007,annihilation,0.500
0.826484,0.287671,0.018,0.020,0.009,annihilation,0.250
0.826484,0.292237,0.021,0.018,0.011,photon,1.000
0.826484,0.296804,0.012,0.026,0.011,annihilation,0.250
0.826484,0.301370,0.021,0.023,0.008,annihilation,0.000
0.826484,0.305936,0.015,0.025,0.009,annihilation,0.000
0.826484,0.310502,0.021,0.028,0.009,annihilation,0.000
0.826484,0.315068,0.016,0.027,0.008,annihilation,0.000
0.826484,0.319635,0.015,0.021,0.013,annihilation,0.000
0.826484,0.324201,0.013,0.024,0.005,annihilation,0.000
0.826484,0.328767,0.017,0.019,0.007,annihilation,0.250
0.826484,0.333333,0.014,0.022,0.007,annihilation,0.000
0.826484,0.337900,0.019,0.027,0.011,annihilation,0.000
0.826484,0.342466,0.011,0.021,0.015,annihilation,0.250
0.826484,0.347032,0.014,0.023,0.010,annihilation,0.000
0.826484,0.351598,0.016,0.021,0.012,annihilation,0.000
0.826484,0.356164,0.017,0.019,0.009,annihilation,0.250
0.826484,0.360731,0.014,0.024,0.009,annihilation,0.000
0.826484,0.365297,0.018,0.022,0.012,annihilation,0.000
0.826484,0.369863,0.010,0.022,0.008,annihilation,0.250
0.826484,0.374429,0.019,0.022,0.010,annihilation,0.000
0.826484,0.378995,0.023,0.025,0.014,annihilation,0.000
0.826484,0.383562,0.024,0.024,0.007,annihilation,0.000
0.826484,0.388128,0.021,0.024,0.012,annihilation,0.500
0.826484,0.392694,0.016,0.022,0.011,annihilation,0.250
0.826484,0.397260,0.019,0.022,0.009,annihilation,0.250
0.826484,0.401826,0.021,0.020,0.010,photon,1.000
0.826484,0.406393,0.016,0.023,0.007,annihilation,0.750
0.826484,0.410959,0.025,0.019,0.007,photon,1.000
0.826484,0.415525,0.018,0.020,0.009,annihilation,0.500
0.826484,0.420091,0.020,0.023,0.009,annihilation,0.250
0.826484,0.424658,0.018,0.021,0.006,annihilation,0.000
0.826484,0.429224,0.016,0.021,0.010,annihilation,0.250
0.826484,0.433790,0.017,0.017,0.007,photon,1.000
0.826484,0.438356,0.020,0.024,0.010,annihilation,0.500
0.826484,0.442922,0.017,0.019,0.008,annihilation,0.000
0.826484,0.447489,0.019,0.023,0.009,annihilation,0.250
0.826484,0.452055,0.014,0.024,0.007,annihilation,0.000
0.826484,0.456621,0.019,0.021,0.007,annihilation,0.000
0.826484,0.461187,0.020,0.023,0.006,annihilation,0.000
0.826484,0.465753,0.017,0.024,0.008,annihilation,0.750
0.826484,0.470320,0.023,0.017,0.005,photon,0.500
0.826484,0.474886,0.016,0.017,0.010,annihilation,0.500
0.826484,0.479452,0.021,0.023,0.009,annihilation,0.250
0.826484,0.484018,0.019,0.019,0.008,annihilation,0.750
0.826484,0.488584,0.020,0.017,0.010,photon,0.750
0.826484,0.493151,0.015,0.022,0.009,annihilation,0.250
0.826484,0.497717,0.016,0.022,0.006,annihilation,0.250
0.826484,0.502283,0.017,0.027,0.010,annihilation,0.250
0.826484,0.506849,0.017,0.024,0.005,annihilation,0.250
0.826484,0.511416,0.018,0.018,0.004,annihilation,0.250
0.826484,0.515982,0.013,0.023,0.008,annihilation,0.000
0.826484,0.520548,0.018,0.019,0.006,annihilation,0.250
0.826484,0.525114,0.020,0.020,0.006,photon,0.750
0.826484,0.529680,0.013,0.022,0.010,annihilation,0.500
0.826484,0.534247,0.020,0.024,0.005,annihilation,0.250
0.826484,0.538813,0.022,0.020,0.009,photon,0.750
0.826484,0.543379,0.028,0.017,0.006,photon,0.500
0.826484,0.547945,0.019,0.025,0.010,annihilation,0.500
0.826484,0.552511,0.014,0.016,0.004,annihilation,0.000
0.826484,0.557078,0.020,0.025,0.008,annihilation,0.250
0.826484,0.561644,0.020,0.021,0.012,annihilation,0.250
0.826484,0.566210,0.027,0.021,0.007,photon,0.750
0.826484,0.570776,0.024,0.022,0.004,photon,0.500
0.826484,0.575342,0.017,0.024,0.008,annihilation,0.750
0.826484,0.579909,0.015,0.025,0.009,annihilation,0.000
0.826484,0.584475,0.023,0.026,0.006,annihilation,0.250
0.826484,0.589041,0.025,0.019,0.006,photon,0.750
0.826484,0.593607,0.017,0.020,0.009,annihilation,0.750
0.826484,0.598174,0.018,0.023,0.004,annihilation,0.000
0.826484,0.602740,0.019,0.020,0.009,annihilation,0.000
0.826484,0.607306,0.017,0.023,0.009,annihilation,0.500
0.826484,0.611872,0.024,0.020,0.015,photon,0.500
0.826484,0.616438,0.026,0.021,0.005,photon,0.500
0.826484,0.621005,0.017,0.019,0.003,annihilation,0.750
0.826484,0.625571,0.016,0.028,0.005,annihilation,0.500
0.826484,0.630137,0.020,0.018,0.005,photon,0.250
0.826484,0.634703,0.021,0.019,0.008,photon,0.250
0.826484,0.639269,0.021,0.020,0.006,photon,0.750
0.826484,0.643836,0.023,0.026,0.011,annihilation,0.500
0.826484,0.648402,0.024,0.022,0.009,photon,1.000
0.826484,0.652968,0.016,0.020,0.008,annihilation,0.750
0.826484,0.657534,0.018,0.024,0.008,annihilation,0.500
0.826484,0.662100,0.018,0.016,0.007,photon,0.500
0.826484,0.666667,0.019,0.018,0.004,photon,0.250
0.826484,0.671233,0.032,0.017,0.010,photon,0.500
0.826484,0.675799,0.020,0.023,0.006,annihilation,0.750
0.826484,0.680365,0.024,0.024,0.005,annihilation,0.500
0.826484,0.684932,0.020,0.020,0.007,photon,0.750
0.826484,0.689498,0.017,0.023,0.004,annihilation,0.750
0.826484,0.694064,0.023,0.017,0.006,photon,0.750
0.826484,0.698630,0.023,0.017,0.006,photon,0.250
0.826484,0.703196,0.022,0.020,0.005,photon,0.500
0.826484,0.707763,0.020,0.024,0.008,annihilation,0.750
0.826484,0.712329,0.022,0.022,0.008,annihilation,0.500
0.826484,0.716895,0.021,0.025,0.008,annihilation,0.500
0.826484,0.721461,0.020,0.024,0.005,annihilation,0.500
0.826484,0.726027,0.036,0.021,0.007,photon,0.250
0.826484,0.730594,0.031,0.021,0.007,photon,0.250
0.826484,0.735160,0.019,0.020,0.005,annihilation,0.500
0.826484,0.739726,0.031,0.025,0.009,photon,0.500
0.826484,0.744292,0.026,0.023,0.008,photon,0.250
0.826484,0.748858,0.030,0.019,0.007,photon,0.500
0.826484,0.753425,0.023,0.026,0.006,annihilation,0.750
0.826484,0.757991,0.015,0.019,0.009,annihilation,0.500
0.826484,0.762557,0.026,0.021,0.006,photon,0.500
0.826484,0.767123,0.022,0.028,0.009,annihilation,1.000
0.826484,0.771689,0.025,0.022,0.006,photon,0.500
0.826484,0.776256,0.027,0.021,0.003,photon,0.250
0.826484,0.780822,0.023,0.022,0.007,photon,0.000
0.826484,0.785388,0.024,0.022,0.006,photon,0.250
0.826484,0.789954,0.021,0.020,0.006,photon,0.500
0.826484,0.794521,0.018,0.025,0.004,annihilation,1.000
0.826484,0.799087,0.023,0.021,0.012,photon,0.250
0.826484,0.803653,0.026,0.019,0.003,photon,0.500
0.826484,0.808219,0.034,0.023,0.007,photon,0.000
0.826484,0.812785,0.028,0.021,0.009,photon,0.000
0.826484,0.817352,0.029,0.020,0.004,photon,0.500
0.826484,0.821918,0.021,0.019,0.006,photon,0.250
0.826484,0.826484,0.027,0.021,0.005,photon,0.000
0.826484,0.831050,0.028,0.022,0.012,photon,0.750
0.826484,0.835616,0.019,0.022,0.006,annihilation,1.000
0.826484,0.840183,0.030,0.019,0.007,photon,0.500
0.826484,0.844749,0.024,0.020,0.005,photon,0.250
0.826484,0.849315,0.029,0.029,0.004,annihilation,1.000
0.826484,0.853881,0.025,0.022,0.008,photon,0.500
0.826484,0.858447,0.028,0.024,0.003,photon,0.500
0.826484,0.863014,0.026,0.020,0.005,photon,0.500
0.826484,0.867580,0.020,0.023,0.004,annihilation,0.750
0.826484,0.872146,0.021,0.015,0.007,photon,0.500
0.826484,0.876712,0.018,0.021,0.006,annihilation,0.750
0.826484,0.881279,0.024,0.022,0.006,photon,0.500
0.826484,0.885845,0.020,0.024,0.006,annihilation,0.750
0.826484,0.890411,0.030,0.023,0.007,photon,0.500
0.826484,0.894977,0.025,0.023,0.007,photon,0.000
0.826484,0.899543,0.021,0.021,0.008,photon,0.000
0.826484,0.904110,0.028,0.018,0.005,photon,0.000
0.826484,0.908676,0.027,0.021,0.009,photon,0.000
0.826484,0.913242,0.024,0.017,0.008,photon,0.000
0.826484,0.917808,0.025,0.022,0.009,photon,0.000
0.826484,0.922374,0.026,0.019,0.007,photon,0.000
0.826484,0.926941,0.024,0.021,0.002,photon,0.500
0.826484,0.931507,0.022,0.019,0.005,photon,0.250
0.826484,0.936073,0.024,0.019,0.008,photon,0.250
0.826484,0.940639,0.026,0.017,0.004,photon,0.000
