A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.773869,0.673367,0.029,0.023,0.005,photon,0.500
0.773869,0.678392,0.023,0.030,0.005,annihilation,0.500
0.773869,0.683417,0.006,0.028,0.004,annihilation,0.250
0.773869,0.688442,0.013,0.025,0.000,annihilation,0.250
0.773869,0.693467,0.018,0.037,0.005,annihilation,0.750
0.773869,0.698492,0.022,0.013,0.004,photon,0.500
0.773869,0.703518,0.017,0.030,0.006,annihilation,0.500
0.773869,0.708543,0.021,0.030,0.009,annihilation,0.500
0.773869,0.713568,0.033,0.020,0.004,photon,0.750
0.773869,0.718593,0.028,0.024,0.000,photon,0.500
0.773869,0.723618,0.011,0.027,0.005,annihilation,0.750
0.773869,0.728643,0.014,0.012,0.002,photon,0.750
0.773869,0.733668,0.004,0.011,0.002,annihilation,0.750
0.773869,0.738693,0.029,0.020,0.007,photon,0.750
0.773869,0.743719,0.027,0.021,0.004,photon,0.250
0.773869,0.748744,0.028,0.021,0.001,photon,0.500
0.773869,0.753769,0.022,0.029,0.008,annihilation,0.750
0.773869,0.758794,0.031,0.020,0.000,photon,0.750
0.773869,0.763819,0.015,0.035,0.005,annihilation,0.250
0.773869,0.768844,0.019,0.032,0.005,annihilation,0.500
0.773869,0.773869,0.032,0.024,0.009,photon,0.250
0.773869,0.778894,0.018,0.015,0.000,photon,0.500
0.773869,0.783920,0.021,0.028,0.005,annihilation,1.000
0.773869,0.788945,0.030,0.015,0.003,photon,0.500
0.773869,0.793970,0.013,0.022,0.001,annihilation,0.500
0.773869,0.798995,0.036,0.018,0.000,photon,0.500
0.773869,0.804020,0.022,0.024,0.000,annihilation,1.000
0.773869,0.809045,0.022,0.019,0.000,photon,0.250
0.773869,0.814070,0.017,0.015,0.005,photon,0.500
0.773869,0.819095,0.022,0.027,0.000,annihilation,1.000
0.773869,0.824121,0.029,0.023,0.001,photon,0.250
0.773869,0.829146,0.043,0.021,0.015,photon,0.000
0.773869,0.834171,0.025,0.020,0.000,photon,0.000
0.773869,0.839196,0.020,0.020,0.000,photon,0.500
0.773869,0.844221,0.020,0.027,0.005,annihilation,1.000
0.773869,0.849246,0.021,0.010,0.000,photon,0.250
0.773869,0.854271,0.028,0.010,0.005,photon,0.250
0.773869,0.859296,0.028,0.019,0.001,photon,0.250
0.773869,0.864322,0.028,0.021,0.014,photon,0.250
0.773869,0.869347,0.028,0.033,0.000,annihilation,0.750
0.773869,0.874372,0.052,0.017,0.000,photon,0.750
0.773869,0.879397,0.051,0.006,0.005,photon,0.500
0.773869,0.884422,0.019,0.020,0.003,annihilation,0.750
0.773869,0.889447,0.032,0.035,0.000,annihilation,0.750
0.773869,0.894472,0.033,0.025,0.003,photon,0.750
0.773869,0.899497,0.009,0.025,0.000,annihilation,0.750
0.773869,0.904523,0.020,0.019,0.003,photon,0.500
0.773869,0.909548,0.025,0.016,0.000,photon,0.000
0.773869,0.914573,0.033,0.019,0.005,photon,0.250
0.773869,0.919598,0.038,0.037,0.000,photon,0.000
0.773869,0.924623,0.032,0.023,0.001,photon,0.250
0.773869,0.929648,0.017,0.020,0.000,annihilation,0.750
0.773869,0.934673,0.025,0.022,0.004,photon,0.250
0.773869,0.939698,0.014,0.010,0.000,photon,0.250
0.773869,0.944724,0.008,0.023,0.001,annihilation,1.000
0.773869,0.949749,0.033,0.019,0.001,photon,0.500
0.773869,0.954774,0.029,0.023,0.007,photon,0.250
0.773869,0.959799,0.028,0.024,0.002,photon,0.250
0.773869,0.964824,0.045,0.015,0.005,photon,0.000
0.773869,0.969849,0.023,0.023,0.000,photon,0.250
0.773869,0.974874,0.034,0.019,0.000,photon,0.250
0.773869,0.979899,0.033,0.014,0.000,photon,0.000
0.773869,0.984925,0.025,0.011,0.000,photon,0.000
0.773869,0.989950,0.026,0.025,0.001,photon,0.250
0.773869,0.994975,0.019,0.027,0.002,annihilation,0.500
0.773869,1.000000,0.028,0.015,0.000,photon,0.667
0.778894,0.000000,0.008,0.010,0.010,capsid,1.000
0.778894,0.005025,0.023,0.018,0.000,photon,1.000
0.778894,0.010050,0.002,0.015,0.000,annihilation,0.250
0.778894,0.015075,0.008,0.018,0.011,annihilation,0.250
0.778894,0.020101,0.030,0.027,0.006,photon,0.750
0.778894,0.025126,0.021,0.014,0.004,photon,0.750
0.778894,0.030151,0.014,0.030,0.006,annihilation,0.250
0.778894,0.035176,0.012,0.018,0.001,annihilation,0.000
0.778894,0.040201,0.006,0.011,0.000,annihilation,0.000
0.778894,0.045226,0.009,0.023,0.018,annihilation,0.000
0.778894,0.050251,0.014,0.040,0.004,annihilation,0.250
0.778894,0.055276,0.010,0.018,0.001,annihilation,0.000
0.778894,0.060302,0.005,0.018,0.000,annihilation,0.000
0.778894,0.065327,0.006,0.012,0.000,annihilation,0.000
0.778894,0.070352,0.006,0.029,0.004,annihilation,0.250
0.778894,0.075377,0.008,0.036,0.005,annihilation,0.250
0.778894,0.080402,0.003,0.034,0.000,annihilation,0.000
0.778894,0.085427,0.018,0.020,0.000,annihilation,0.750
0.778894,0.090452,0.016,0.014,0.003,photon,0.750
0.778894,0.095477,0.011,0.008,0.005,photon,0.750
0.778894,0.100503,0.019,0.023,0.001,annihilation,0.250
0.778894,0.105528,0.005,0.009,0.008,annihilation,0.250
0.778894,0.110553,0.007,0.016,0.007,annihilation,0.250
0.778894,0.115578,0.013,0.037,0.001,annihilation,0.000
0.778894,0.120603,0.010,0.020,0.005,annihilation,0.250
0.778894,0.125628,0.012,0.012,0.000,photon,1.000
0.778894,0.130653,0.014,0.025,0.005,annihilation,0.250
0.778894,0.135678,0.010,0.016,0.004,annihilation,0.250
0.778894,0.140704,0.021,0.032,0.000,annihilation,0.250
0.778894,0.145729,0.018,0.020,0.004,annihilation,0.000
0.778894,0.150754,0.010,0.028,0.002,annihilation,0.500
0.778894,0.155779,0.006,0.023,0.009,annihilation,0.000
0.778894,0.160804,0.012,0.034,0.001,annihilation,0.000
0.778894,0.165829,0.007,0.018,0.000,annihilation,0.000
0.778894,0.170854,0.007,0.016,0.006,annihilation,0.000
0.778894,0.175879,0.007,0.012,0.003,annihilation,0.250
0.778894,0.180905,0.012,0.014,0.012,annihilation,0.250
0.778894,0.185930,0.008,0.014,0.002,annihilation,0.500
0.778894,0.190955,0.030,0.025,0.003,photon,0.750
0.778894,0.195980,0.006,0.021,0.002,annihilation,0.250
0.778894,0.201005,0.012,0.025,0.007,annihilation,0.000
0.778894,0.206030,0.012,0.023,0.000,annihilation,0.000
0.778894,0.211055,0.006,0.023,0.000,annihilation,0.750
0.778894,0.216080,0.004,0.006,0.011,capsid,1.000
0.778894,0.221106,0.013,0.036,0.004,annihilation,0.500
0.778894,0.226131,0.022,0.018,0.007,photon,1.000
0.778894,0.231156,0.006,0.024,0.006,annihilation,0.500
0.778894,0.236181,0.015,0.023,0.000,annihilation,0.250
0.778894,0.241206,0.026,0.019,0.008,photon,0.750
0.778894,0.246231,0.011,0.023,0.003,annihilation,0.500
0.778894,0.251256,0.025,0.014,0.002,photon,0.500
0.778894,0.256281,0.015,0.012,0.000,photon,0.750
0.778894,0.261307,0.020,0.023,0.005,annihilation,0.750
0.778894,0.266332,0.028,0.024,0.001,photon,0.750
0.778894,0.271357,0.007,0.028,0.001,annihilation,0.500
0.778894,0.276382,0.008,0.011,0.000,annihilation,0.500
0.778894,0.281407,0.016,0.010,0.005,photon,0.500
0.778894,0.286432,0.032,0.019,0.000,photon,0.500
0.778894,0.291457,0.021,0.024,0.005,annihilation,0.250
0.778894,0.296482,0.014,0.024,0.005,annihilation,0.250
0.778894,0.301508,0.004,0.021,0.005,annihilation,0.000
0.778894,0.306533,0.018,0.023,0.009,annihilation,0.500
0.778894,0.311558,0.029,0.012,0.000,photon,1.000
0.778894,0.316583,0.009,0.025,0.003,annihilation,0.250
0.778894,0.321608,0.010,0.019,0.000,annihilation,0.750
0.778894,0.326633,0.021,0.011,0.005,photon,1.000
0.778894,0.331658,0.016,0.022,0.004,annihilation,0.750
0.778894,0.336683,0.031,0.017,0.000,photon,0.750
0.778894,0.341709,0.015,0.025,0.003,annihilation,0.250
0.778894,0.346734,0.019,0.025,0.001,annihilation,0.250
0.778894,0.351759,0.031,0.028,0.003,photon,0.750
0.778894,0.356784,0.030,0.018,0.010,photon,0.250
0.778894,0.361809,0.024,0.019,0.002,photon,0.500
0.778894,0.366834,0.023,0.015,0.005,photon,0.250
0.778894,0.371859,0.018,0.016,0.003,photon,0.250
0.778894,0.376884,0.016,0.013,0.001,photon,0.250
0.778894,0.381910,0.025,0.022,0.005,photon,0.250
0.778894,0.386935,0.018,0.016,0.008,photon,0.750
0.778894,0.391960,0.019,0.020,0.005,annihilation,0.750
0.778894,0.396985,0.019,0.013,0.000,photon,1.000
0.778894,0.402010,0.012,0.019,0.004,annihilation,0.500
0.778894,0.407035,0.017,0.020,0.009,annihilation,0.250
0.778894,0.412060,0.013,0.027,0.000,annihilation,0.500
0.778894,0.417085,0.040,0.015,0.000,photon,0.750
0.778894,0.422111,0.013,0.018,0.002,annihilation,0.500
0.778894,0.427136,0.005,0.013,0.002,annihilation,0.000
0.778894,0.432161,0.017,0.017,0.010,annihilation,0.500
0.778894,0.437186,0.020,0.020,0.000,annihilation,0.500
0.778894,0.442211,0.037,0.020,0.005,photon,0.500
0.778894,0.447236,0.041,0.014,0.000,photon,0.500
0.778894,0.452261,0.014,0.018,0.010,annihilation,0.500
0.778894,0.457286,0.021,0.019,0.001,photon,0.500
0.778894,0.462312,0.017,0.019,0.004,annihilation,0.500
0.778894,0.467337,0.016,0.017,0.001,annihilation,0.500
0.778894,0.472362,0.022,0.016,0.003,photon,0.500
0.778894,0.477387,0.033,0.018,0.006,photon,0.500
0.778894,0.482412,0.032,0.030,0.005,photon,0.500
0.778894,0.487437,0.027,0.014,0.009,photon,0.500
0.778894,0.492462,0.011,0.026,0.001,annihilation,0.750
0.778894,0.497487,0.015,0.015,0.006,annihilation,0.750
0.778894,0.502513,0.014,0.013,0.003,photon,0.750
0.778894,0.507538,0.037,0.029,0.001,photon,0.500
0.778894,0.512563,0.021,0.020,0.006,photon,0.750
0.778894,0.517588,0.014,0.018,0.000,annihilation,0.250
0.778894,0.522613,0.010,0.013,0.008,annihilation,0.250
0.778894,0.527638,0.030,0.013,0.000,photon,0.750
0.778894,0.532663,0.026,0.018,0.000,photon,0.500
0.778894,0.537688,0.019,0.029,0.001,annihilation,0.500
0.778894,0.542714,0.007,0.023,0.001,annihilation,0.500
0.778894,0.547739,0.021,0.011,0.001,photon,0.500
0.778894,0.552764,0.019,0.016,0.000,photon,0.500
0.778894,0.557789,0.028,0.023,0.003,photon,0.250
0.778894,0.562814,0.025,0.020,0.000,photon,0.250
0.778894,0.567839,0.032,0.021,0.000,photon,0.500
0.778894,0.572864,0.020,0.036,0.000,annihilation,0.250
0.778894,0.577889,0.010,0.020,0.002,annihilation,0.500
0.778894,0.582915,0.019,0.024,0.001,annihilation,0.500
0.778894,0.587940,0.024,0.024,0.000,photon,0.750
0.778894,0.592965,0.011,0.022,0.000,annihilation,0.250
0.778894,0.597990,0.015,0.027,0.005,annihilation,0.500
0.778894,0.603015,0.028,0.021,0.001,photon,0.750
0.778894,0.608040,0.021,0.020,0.004,photon,0.500
0.778894,0.613065,0.014,0.009,0.005,photon,0.500
0.778894,0.618090,0.025,0.022,0.008,photon,0.500
0.778894,0.623116,0.032,0.020,0.005,photon,0.250
0.778894,0.628141,0.029,0.013,0.016,photon,0.250
0.778894,0.633166,0.025,0.027,0.008,annihilation,0.750
0.778894,0.638191,0.024,0.019,0.004,photon,0.250
0.778894,0.643216,0.034,0.012,0.000,photon,0.250
0.778894,0.648241,0.020,0.030,0.000,annihilation,0.750
0.778894,0.653266,0.020,0.010,0.002,photon,0.500
0.778894,0.658291,0.029,0.015,0.001,photon,0.500
0.778894,0.663317,0.028,0.031,0.004,annihilation,0.750
0.778894,0.668342,0.029,0.024,0.004,photon,0.500
0.778894,0.673367,0.028,0.032,0.002,annihilation,0.750
0.778894,0.678392,0.017,0.028,0.004,annihilation,0.500
0.778894,0.683417,0.030,0.023,0.002,photon,1.000
0.778894,0.688442,0.015,0.022,0.000,annihilation,0.750
0.778894,0.693467,0.034,0.021,0.000,photon,0.500
0.778894,0.698492,0.020,0.012,0.000,photon,0.500
0.778894,0.703518,0.012,0.030,0.000,annihilation,0.250
0.778894,0.708543,0.022,0.022,0.000,annihilation,0.000
0.778894,0.713568,0.034,0.045,0.001,annihilation,0.750
0.778894,0.718593,0.015,0.012,0.000,photon,0.250
0.778894,0.723618,0.040,0.027,0.000,photon,0.500
0.778894,0.728643,0.032,0.017,0.002,photon,0.250
0.778894,0.733668,0.016,0.017,0.000,annihilation,0.500
0.778894,0.738693,0.028,0.030,0.000,annihilation,0.500
0.778894,0.743719,0.024,0.017,0.005,photon,0.500
0.778894,0.748744,0.038,0.013,0.004,photon,0.250
0.778894,0.753769,0.017,0.036,0.005,annihilation,0.750
0.778894,0.758794,0.018,0.018,0.000,photon,0.500
0.778894,0.763819,0.013,0.023,0.006,annihilation,0.250
0.778894,0.768844,0.017,0.022,0.000,annihilation,0.250
0.778894,0.773869,0.023,0.016,0.001,photon,0.500
0.778894,0.778894,0.013,0.020,0.002,annihilation,0.750
0.778894,0.783920,0.031,0.020,0.010,photon,0.500
0.778894,0.788945,0.025,0.016,0.005,photon,0.250
0.778894,0.793970,0.022,0.023,0.000,annihilation,0.750
0.778894,0.798995,0.033,0.020,0.000,photon,0.500
0.778894,0.804020,0.031,0.021,0.005,photon,0.250
0.778894,0.809045,0.029,0.022,0.007,photon,0.250
0.778894,0.814070,0.021,0.022,0.000,annihilation,1.000
0.778894,0.819095,0.030,0.022,0.004,photon,0.500
0.778894,0.824121,0.022,0.022,0.000,photon,0.000
0.778894,0.829146,0.044,0.028,0.001,photon,0.000
0.778894,0.834171,0.016,0.015,0.000,photon,0.250
0.778894,0.839196,0.014,0.018,0.000,annihilation,1.000
0.778894,0.844221,0.025,0.019,0.000,photon,0.500
0.778894,0.849246,0.031,0.026,0.000,photon,0.500
0.778894,0.854271,0.018,0.020,0.000,annihilation,0.500
0.778894,0.859296,0.012,0.015,0.000,annihilation,0.750
0.778894,0.864322,0.030,0.021,0.000,photon,0.500
0.778894,0.869347,0.037,0.015,0.000,photon,0.500
0.778894,0.874372,0.016,0.022,0.001,annihilation,0.500
0.778894,0.879397,0.015,0.019,0.000,annihilation,0.750
0.778894,0.884422,0.045,0.026,0.010,photon,0.500
0.778894,0.889447,0.030,0.029,0.005,photon,0.250
0.778894,0.894472,0.024,0.015,0.000,photon,0.250
0.778894,0.899497,0.019,0.026,0.000,annihilation,0.750
0.778894,0.904523,0.028,0.015,0.002,photon,0.250
0.778894,0.909548,0.027,0.024,0.000,photon,0.500
0.778894,0.914573,0.020,0.035,0.007,annihilation,1.000
0.778894,0.919598,0.023,0.011,0.000,photon,0.250
0.778894,0.924623,0.029,0.016,0.000,photon,0.250
0.778894,0.929648,0.024,0.030,0.008,annihilation,0.500
0.778894,0.934673,0.038,0.031,0.003,photon,0.250
0.778894,0.939698,0.028,0.015,0.008,photon,0.000
0.778894,0.944724,0.034,0.016,0.001,photon,0.750
0.778894,0.949749,0.013,0.022,0.000,annihilation,1.000
0.778894,0.954774,0.025,0.022,0.001,photon,0.250
0.778894,0.959799,0.024,0.021,0.000,photon,0.000
0.778894,0.964824,0.030,0.017,0.001,photon,0.250
0.778894,0.969849,0.031,0.011,0.004,photon,0.250
0.778894,0.974874,0.014,0.015,0.000,annihilation,1.000
0.778894,0.979899,0.040,0.026,0.000,photon,0.250
0.778894,0.984925,0.028,0.022,0.003,photon,0.000
0.778894,0.989950,0.020,0.015,0.005,photon,0.250
0.778894,0.994975,0.026,0.027,0.000,annihilation,0.500
0.778894,1.000000,0.046,0.015,0.000,photon,0.667
0.783920,0.000000,0.008,0.019,0.000,annihilation,0.667
0.783920,0.005025,0.011,0.029,0.002,annihilation,0.250
0.783920,0.010050,0.016,0.022,0.009,annihilation,0.000
0.783920,0.015075,0.010,0.017,0.012,annihilation,0.000
0.783920,0.020101,0.008,0.015,0.000,annihilation,0.250
0.783920,0.025126,0.005,0.034,0.005,annihilation,0.500
0.783920,0.030151,0.010,0.021,0.001,annihilation,0.250
0.783920,0.035176,0.014,0.023,0.004,annihilation,0.000
0.783920,0.040201,0.008,0.014,0.004,annihilation,0.250
0.783920,0.045226,0.010,0.017,0.017,annihilation,0.250
0.783920,0.050251,0.016,0.010,0.004,photon,0.750
0.783920,0.055276,0.013,0.028,0.000,annihilation,0.500
0.783920,0.060302,0.006,0.012,0.000,annihilation,0.000
0.783920,0.065327,0.010,0.014,0.005,annihilation,0.250
0.783920,0.070352,0.015,0.013,0.008,photon,0.750
0.783920,0.075377,0.013,0.012,0.000,photon,0.750
0.783920,0.080402,0.015,0.018,0.003,annihilation,0.500
0.783920,0.085427,0.017,0.015,0.000,photon,1.000
0.783920,0.090452,0.006,0.010,0.000,annihilation,0.500
0.783920,0.095477,0.008,0.020,0.001,annihilation,0.250
0.783920,0.100503,0.010,0.030,0.005,annihilation,0.500
0.783920,0.105528,0.033,0.022,0.006,photon,1.000
0.783920,0.110553,0.017,0.019,0.003,annihilation,0.250
0.783920,0.115578,0.014,0.024,0.001,annihilation,0.250
0.783920,0.120603,0.010,0.025,0.005,annihilation,0.000
0.783920,0.125628,0.014,0.017,0.000,annihilation,0.500
0.783920,0.130653,0.010,0.021,0.005,annihilation,0.250
0.783920,0.135678,0.016,0.015,0.000,photon,1.000
0.783920,0.140704,0.015,0.036,0.000,annihilation,0.250
0.783920,0.145729,0.019,0.022,0.009,annihilation,0.250
0.783920,0.150754,0.013,0.013,0.011,photon,1.000
0.783920,0.155779,0.018,0.023,0.004,annihilation,0.250
0.783920,0.160804,0.013,0.023,0.005,annihilation,0.000
0.783920,0.165829,0.006,0.022,0.008,annihilation,0.000
0.783920,0.170854,0.018,0.021,0.000,annihilation,0.250
0.783920,0.175879,0.023,0.018,0.008,photon,0.750
0.783920,0.180905,0.015,0.011,0.005,photon,0.250
0.783920,0.185930,0.043,0.015,0.004,photon,0.500
0.783920,0.190955,0.027,0.026,0.005,photon,0.250
0.783920,0.195980,0.016,0.021,0.003,annihilation,0.500
0.783920,0.201005,0.015,0.024,0.012,annihilation,0.000
0.783920,0.206030,0.017,0.023,0.002,annihilation,0.500
0.783920,0.211055,0.018,0.017,0.010,photon,0.750
0.783920,0.216080,0.020,0.019,0.007,photon,0.750
0.783920,0.221106,0.021,0.027,0.012,annihilation,0.250
0.783920,0.226131,0.017,0.017,0.003,annihilation,0.500
0.783920,0.231156,0.023,0.017,0.000,photon,0.750
0.783920,0.236181,0.014,0.028,0.010,annihilation,0.500
0.783920,0.241206,0.038,0.030,0.001,photon,0.750
0.783920,0.246231,0.010,0.017,0.004,annihilation,0.250
0.783920,0.251256,0.009,0.049,0.007,annihilation,0.500
0.783920,0.256281,0.010,0.020,0.001,annihilation,0.250
0.783920,0.261307,0.014,0.020,0.005,annihilation,0.250
0.783920,0.266332,0.016,0.017,0.012,annihilation,0.500
0.783920,0.271357,0.023,0.017,0.002,photon,1.000
0.783920,0.276382,0.014,0.030,0.003,annihilation,0.750
0.783920,0.281407,0.018,0.016,0.002,photon,0.250
0.783920,0.286432,0.043,0.012,0.002,photon,0.500
0.783920,0.291457,0.015,0.023,0.006,annihilation,0.500
0.783920,0.296482,0.019,0.016,0.009,photon,1.000
0.783920,0.301508,0.022,0.024,0.000,annihilation,0.500
0.783920,0.306533,0.014,0.010,0.000,photon,1.000
0.783920,0.311558,0.010,0.015,0.005,annihilation,0.500
0.783920,0.316583,0.001,0.023,0.000,annihilation,0.250
0.783920,0.321608,0.024,0.015,0.008,photon,1.000
0.783920,0.326633,0.021,0.026,0.001,annihilation,1.000
0.783920,0.331658,0.027,0.026,0.004,photon,0.750
0.783920,0.336683,0.015,0.015,0.010,photon,0.500
0.783920,0.341709,0.010,0.018,0.005,annihilation,0.250
0.783920,0.346734,0.024,0.033,0.003,annihilation,0.000
0.783920,0.351759,0.023,0.035,0.000,annihilation,0.750
0.783920,0.356784,0.023,0.013,0.000,photon,0.500
0.783920,0.361809,0.005,0.016,0.014,annihilation,1.000
0.783920,0.366834,0.035,0.018,0.000,photon,0.250
0.783920,0.371859,0.032,0.025,0.001,photon,0.000
0.783920,0.376884,0.026,0.018,0.000,photon,0.500
0.783920,0.381910,0.009,0.019,0.000,annihilation,0.750
0.783920,0.386935,0.016,0.036,0.000,annihilation,0.500
0.783920,0.391960,0.008,0.023,0.000,annihilation,0.000
0.783920,0.396985,0.024,0.032,0.002,annihilation,0.750
0.783920,0.402010,0.034,0.018,0.005,photon,0.750
0.783920,0.407035,0.010,0.034,0.000,annihilation,0.750
0.783920,0.412060,0.023,0.023,0.004,photon,1.000
0.783920,0.417085,0.010,0.021,0.008,annihilation,0.500
0.783920,0.422111,0.016,0.032,0.000,annihilation,0.000
0.783920,0.427136,0.010,0.017,0.000,annihilation,0.250
0.783920,0.432161,0.023,0.015,0.008,photon,1.000
0.783920,0.437186,0.019,0.025,0.004,annihilation,0.500
0.783920,0.442211,0.022,0.012,0.004,photon,0.250
0.783920,0.447236,0.022,0.021,0.002,photon,0.500
0.783920,0.452261,0.010,0.023,0.000,annihilation,0.500
0.783920,0.457286,0.017,0.016,0.005,photon,0.250
0.783920,0.462312,0.037,0.011,0.000,photon,0.500
0.783920,0.467337,0.005,0.028,0.005,annihilation,0.250
0.783920,0.472362,0.003,0.024,0.005,annihilation,0.250
0.783920,0.477387,0.022,0.023,0.000,annihilation,0.250
0.783920,0.482412,0.011,0.012,0.000,annihilation,0.500
0.783920,0.487437,0.007,0.014,0.005,annihilation,0.500
0.783920,0.492462,0.021,0.016,0.005,photon,0.750
0.783920,0.497487,0.025,0.020,0.014,photon,0.750
0.783920,0.502513,0.015,0.020,0.004,annihilation,0.500
0.783920,0.507538,0.012,0.018,0.003,annihilation,0.500
0.783920,0.512563,0.015,0.023,0.001,annihilation,0.250
0.783920,0.517588,0.009,0.025,0.000,annihilation,0.250
0.783920,0.522613,0.014,0.028,0.005,annihilation,0.000
0.783920,0.527638,0.014,0.025,0.001,annihilation,0.250
0.783920,0.532663,0.010,0.021,0.001,annihilation,0.250
0.783920,0.537688,0.011,0.022,0.000,annihilation,0.250
0.783920,0.542714,0.024,0.028,0.014,annihilation,0.000
0.783920,0.547739,0.025,0.031,0.008,annihilation,0.250
0.783920,0.552764,0.024,0.028,0.002,annihilation,0.500
0.783920,0.557789,0.007,0.018,0.008,annihilation,0.750
0.783920,0.562814,0.041,0.018,0.000,photon,0.250
0.783920,0.567839,0.034,0.031,0.000,photon,0.250
0.783920,0.572864,0.020,0.021,0.002,annihilation,0.500
0.783920,0.577889,0.022,0.014,0.009,photon,1.000
0.783920,0.582915,0.014,0.024,0.004,annihilation,0.500
0.783920,0.587940,0.023,0.019,0.002,photon,0.750
0.783920,0.592965,0.013,0.022,0.004,annihilation,0.500
0.783920,0.597990,0.008,0.013,0.000,annihilation,0.250
0.783920,0.603015,0.016,0.023,0.000,annihilation,0.500
0.783920,0.608040,0.017,0.025,0.002,annihilation,0.500
0.783920,0.613065,0.012,0.032,0.005,annihilation,0.250
0.783920,0.618090,0.012,0.022,0.014,annihilation,0.750
0.783920,0.623116,0.042,0.016,0.010,photon,0.500
0.783920,0.628141,0.040,0.029,0.000,photon,0.250
0.783920,0.633166,0.032,0.017,0.009,photon,0.500
0.783920,0.638191,0.021,0.020,0.002,photon,0.250
0.783920,0.643216,0.013,0.013,0.005,photon,0.500
0.783920,0.648241,0.024,0.025,0.000,annihilation,0.500
0.783920,0.653266,0.025,0.011,0.000,photon,0.250
0.783920,0.658291,0.024,0.017,0.000,photon,0.250
0.783920,0.663317,0.008,0.028,0.006,annihilation,0.500
0.783920,0.668342,0.031,0.017,0.000,photon,0.250
0.783920,0.673367,0.033,0.019,0.005,photon,0.500
0.783920,0.678392,0.028,0.010,0.000,photon,0.500
0.783920,0.683417,0.011,0.032,0.010,annihilation,1.000
0.783920,0.688442,0.026,0.019,0.001,photon,0.750
0.783920,0.693467,0.048,0.018,0.000,photon,0.500
0.783920,0.698492,0.009,0.025,0.000,annihilation,0.750
0.783920,0.703518,0.014,0.021,0.005,annihilation,0.250
0.783920,0.708543,0.019,0.026,0.003,annihilation,0.250
0.783920,0.713568,0.020,0.015,0.003,photon,0.500
0.783920,0.718593,0.024,0.009,0.000,photon,0.250
0.783920,0.723618,0.009,0.019,0.000,annihilation,0.750
0.783920,0.728643,0.030,0.028,0.000,photon,0.500
0.783920,0.733668,0.032,0.022,0.009,photon,0.750
0.783920,0.738693,0.028,0.031,0.007,annihilation,0.500
0.783920,0.743719,0.022,0.032,0.005,annihilation,0.500
0.783920,0.748744,0.025,0.020,0.000,photon,0.500
0.783920,0.753769,0.037,0.012,0.001,photon,0.250
0.783920,0.758794,0.039,0.013,0.009,photon,0.500
0.783920,0.763819,0.025,0.028,0.000,annihilation,0.500
0.783920,0.768844,0.023,0.023,0.001,annihilation,0.500
0.783920,0.773869,0.031,0.022,0.000,photon,0.500
0.783920,0.778894,0.023,0.030,0.002,annihilation,0.500
0.783920,0.783920,0.033,0.017,0.000,photon,0.250
0.783920,0.788945,0.029,0.017,0.000,photon,0.000
0.783920,0.793970,0.030,0.020,0.000,photon,0.750
0.783920,0.798995,0.010,0.019,0.000,annihilation,0.750
0.783920,0.804020,0.021,0.018,0.004,photon,0.500
0.783920,0.809045,0.027,0.020,0.004,photon,0.250
0.783920,0.814070,0.029,0.021,0.001,photon,0.250
0.783920,0.819095,0.026,0.022,0.000,photon,0.000
0.783920,0.824121,0.031,0.018,0.000,photon,0.000
0.783920,0.829146,0.026,0.017,0.000,photon,0.000
0.783920,0.834171,0.027,0.019,0.000,photon,0.000
0.783920,0.839196,0.028,0.025,0.000,photon,0.250
0.783920,0.844221,0.029,0.010,0.021,photon,0.500
0.783920,0.849246,0.019,0.023,0.000,annihilation,0.750
0.783920,0.854271,0.018,0.022,0.000,annihilation,0.500
0.783920,0.859296,0.019,0.015,0.000,photon,0.750
0.783920,0.864322,0.021,0.025,0.000,annihilation,1.000
0.783920,0.869347,0.025,0.014,0.008,photon,0.750
0.783920,0.874372,0.020,0.024,0.000,annihilation,0.750
0.783920,0.879397,0.032,0.026,0.004,photon,0.500
0.783920,0.884422,0.017,0.015,0.000,photon,0.000
0.783920,0.889447,0.044,0.022,0.005,photon,0.250
0.783920,0.894472,0.021,0.017,0.002,photon,0.250
0.783920,0.899497,0.025,0.021,0.000,photon,0.500
0.783920,0.904523,0.025,0.023,0.003,photon,0.250
0.783920,0.909548,0.021,0.026,0.000,annihilation,1.000
0.783920,0.914573,0.031,0.030,0.003,photon,0.750
0.783920,0.919598,0.029,0.018,0.004,photon,0.000
0.783920,0.924623,0.032,0.016,0.000,photon,0.250
0.783920,0.929648,0.023,0.025,0.002,annihilation,0.500
0.783920,0.934673,0.024,0.019,0.005,photon,0.250
0.783920,0.939698,0.020,0.016,0.007,photon,0.250
0.783920,0.944724,0.017,0.031,0.000,annihilation,1.000
0.783920,0.949749,0.025,0.021,0.004,photon,0.750
0.783920,0.954774,0.034,0.018,0.004,photon,0.250
0.783920,0.959799,0.017,0.016,0.001,photon,0.250
0.783920,0.964824,0.015,0.023,0.005,annihilation,0.750
0.783920,0.969849,0.042,0.021,0.006,photon,0.250
0.783920,0.974874,0.022,0.016,0.003,photon,0.500
0.783920,0.979899,0.024,0.014,0.003,photon,0.250
0.783920,0.984925,0.020,0.015,0.010,photon,0.000
0.783920,0.989950,0.039,0.016,0.007,photon,0.500
0.783920,0.994975,0.026,0.033,0.000,annihilation,0.250
