A,impact,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.713568,0.010050,0.044,0.131,0.037,annihilation,0.000
0.713568,0.015075,0.049,0.145,0.022,annihilation,0.000
0.713568,0.020101,0.067,0.141,0.040,annihilation,0.000
0.713568,0.025126,0.045,0.135,0.027,annihilation,0.000
0.713568,0.030151,0.071,0.115,0.023,annihilation,0.000
0.713568,0.035176,0.047,0.109,0.033,annihilation,0.000
0.713568,0.040201,0.038,0.123,0.027,annihilation,0.000
0.713568,0.045226,0.061,0.143,0.021,annihilation,0.000
0.713568,0.050251,0.046,0.138,0.024,annihilation,0.000
0.713568,0.055276,0.037,0.092,0.038,annihilation,0.000
0.713568,0.060302,0.049,0.139,0.019,annihilation,0.000
0.713568,0.065327,0.039,0.133,0.021,annihilation,0.000
0.713568,0.070352,0.034,0.102,0.037,annihilation,0.000
0.713568,0.075377,0.056,0.090,0.023,annihilation,0.000
0.713568,0.080402,0.029,0.113,0.015,annihilation,0.000
0.713568,0.085427,0.031,0.096,0.018,annihilation,0.000
0.713568,0.090452,0.045,0.088,0.039,annihilation,0.000
0.713568,0.095477,0.070,0.107,0.035,annihilation,0.000
0.713568,0.100503,0.037,0.088,0.042,annihilation,0.000
0.713568,0.105528,0.059,0.091,0.039,annihilation,0.000
0.713568,0.110553,0.064,0.085,0.022,annihilation,0.000
0.713568,0.115578,0.036,0.082,0.032,annihilation,0.000
0.713568,0.120603,0.049,0.080,0.025,annihilation,0.000
0.713568,0.125628,0.065,0.067,0.032,annihilation,0.000
0.713568,0.130653,0.027,0.084,0.036,annihilation,0.000
0.713568,0.135678,0.032,0.097,0.040,annihilation,0.000
0.713568,0.140704,0.047,0.060,0.016,annihilation,0.000
0.713568,0.145729,0.030,0.072,0.028,annihilation,0.000
0.713568,0.150754,0.031,0.079,0.028,annihilation,0.000
0.713568,0.155779,0.047,0.056,0.000,annihilation,0.000
0.713568,0.160804,0.034,0.064,0.000,annihilation,0.000
0.713568,0.165829,0.048,0.070,0.000,annihilation,0.000
0.713568,0.170854,0.028,0.057,0.000,annihilation,0.250
0.713568,0.175879,0.046,0.065,0.000,annihilation,0.250
0.713568,0.180905,0.052,0.048,0.000,photon,0.750
0.713568,0.185930,0.050,0.057,0.000,annihilation,0.500
0.713568,0.190955,0.043,0.049,0.000,annihilation,0.250
0.713568,0.195980,0.040,0.048,0.000,annihilation,0.500
0.713568,0.201005,0.041,0.040,0.000,photon,0.750
0.713568,0.206030,0.044,0.048,0.000,annihilation,0.750
0.713568,0.211055,0.039,0.036,0.000,photon,0.250
0.713568,0.216080,0.049,0.036,0.000,photon,0.000
0.713568,0.221106,0.038,0.037,0.000,photon,0.250
0.713568,0.226131,0.057,0.029,0.000,photon,0.000
0.713568,0.231156,0.051,0.031,0.000,photon,0.000
0.713568,0.236181,0.048,0.027,0.000,photon,0.000
0.713568,0.241206,0.024,0.023,0.000,photon,0.000
0.713568,0.246231,0.047,0.021,0.000,photon,0.000
0.713568,0.251256,0.048,0.019,0.000,photon,0.000
0.713568,0.256281,0.040,0.017,0.000,photon,0.000
0.713568,0.261307,0.065,0.011,0.000,photon,0.000
0.713568,0.266332,0.045,0.011,0.000,photon,0.000
0.713568,0.271357,0.034,0.007,0.000,photon,0.000
0.713568,0.276382,0.044,0.006,0.000,photon,0.000
0.713568,0.281407,0.073,0.003,0.000,photon,0.000
0.713568,0.286432,0.052,0.001,0.000,photon,0.000
0.713568,0.291457,0.000,0.000,0.000,photon,0.000
0.713568,0.296482,0.000,0.000,0.000,photon,0.000
0.713568,0.301508,0.000,0.000,0.000,photon,0.000
0.713568,0.306533,0.000,0.000,0.000,photon,0.000
0.713568,0.311558,0.000,0.000,0.000,photon,0.000
0.713568,0.316583,0.000,0.000,0.000,photon,0.000
0.713568,0.321608,0.000,0.000,0.000,photon,0.000
0.713568,0.326633,0.000,0.000,0.000,photon,0.000
0.713568,0.331658,0.000,0.000,0.000,photon,0.000
0.713568,0.336683,0.000,0.000,0.000,photon,0.000
0.713568,0.341709,0.000,0.000,0.000,photon,0.000
0.713568,0.346734,0.000,0.000,0.000,photon,0.000
0.713568,0.351759,0.000,0.000,0.000,photon,0.000
0.713568,0.356784,0.000,0.000,0.000,photon,0.000
0.713568,0.361809,0.000,0.000,0.000,photon,0.000
0.713568,0.366834,0.000,0.000,0.000,photon,0.000
0.713568,0.371859,0.000,0.000,0.000,photon,0.000
0.713568,0.376884,0.000,0.000,0.000,photon,0.000
0.713568,0.381910,0.000,0.000,0.000,photon,0.000
0.713568,0.386935,0.000,0.000,0.000,photon,0.000
0.713568,0.391960,0.000,0.000,0.000,photon,0.000
0.713568,0.396985,0.000,0.000,0.000,photon,0.000
0.713568,0.402010,0.000,0.000,0.000,photon,0.000
0.713568,0.407035,0.000,0.000,0.000,photon,0.000
0.713568,0.412060,0.000,0.000,0.000,photon,0.000
0.713568,0.417085,0.000,0.000,0.000,photon,0.000
0.713568,0.422111,0.000,0.000,0.000,photon,0.000
0.713568,0.427136,0.000,0.000,0.000,photon,0.000
0.713568,0.432161,0.000,0.000,0.000,photon,0.000
0.713568,0.437186,0.000,0.000,0.000,photon,0.000
0.713568,0.442211,0.000,0.000,0.000,photon,0.000
0.713568,0.447236,0.000,0.000,0.000,photon,0.000
0.713568,0.452261,0.000,0.000,0.000,photon,0.000
0.713568,0.457286,0.000,0.000,0.000,photon,0.000
0.713568,0.462312,0.000,0.000,0.000,photon,0.000
0.713568,0.467337,0.000,0.000,0.000,photon,0.000
0.713568,0.472362,0.000,0.000,0.000,photon,0.000
0.713568,0.477387,0.000,0.000,0.000,photon,0.000
0.713568,0.482412,0.000,0.000,0.000,photon,0.000
0.713568,0.487437,0.000,0.000,0.000,photon,0.000
0.713568,0.492462,0.000,0.000,0.000,photon,0.000
0.713568,0.497487,0.000,0.000,0.000,photon,0.000
0.713568,0.502513,0.000,0.000,0.000,photon,0.000
0.713568,0.507538,0.000,0.000,0.000,photon,0.000
0.713568,0.512563,0.000,0.000,0.000,photon,0.000
0.713568,0.517588,0.000,0.000,0.000,photon,0.000
0.713568,0.522613,0.000,0.000,0.000,photon,0.000
0.713568,0.527638,0.000,0.000,0.000,photon,0.000
0.713568,0.532663,0.000,0.000,0.000,photon,0.000
0.713568,0.537688,0.000,0.000,0.000,photon,0.000
0.713568,0.542714,0.000,0.000,0.000,photon,0.000
0.713568,0.547739,0.000,0.000,0.000,photon,0.000
0.713568,0.552764,0.000,0.000,0.000,photon,0.000
0.713568,0.557789,0.000,0.000,0.000,photon,0.000
0.713568,0.562814,0.000,0.000,0.000,photon,0.000
0.713568,0.567839,0.000,0.000,0.000,photon,0.000
0.713568,0.572864,0.000,0.000,0.000,photon,0.000
0.713568,0.577889,0.000,0.000,0.000,photon,0.000
0.713568,0.582915,0.000,0.000,0.000,photon,0.000
0.713568,0.587940,0.000,0.000,0.000,photon,0.000
0.713568,0.592965,0.000,0.000,0.000,photon,0.000
0.713568,0.597990,0.000,0.000,0.000,photon,0.000
0.713568,0.603015,0.000,0.000,0.000,photon,0.000
0.713568,0.608040,0.000,0.000,0.000,photon,0.000
0.713568,0.613065,0.000,0.000,0.000,photon,0.000
0.713568,0.618090,0.000,0.000,0.000,photon,0.000
0.713568,0.623116,0.000,0.000,0.000,photon,0.000
0.713568,0.628141,0.000,0.000,0.000,photon,0.000
0.713568,0.633166,0.000,0.000,0.000,photon,0.000
0.713568,0.638191,0.000,0.000,0.000,photon,0.000
0.713568,0.643216,0.000,0.000,0.000,photon,0.000
0.713568,0.648241,0.000,0.000,0.000,photon,0.000
0.713568,0.653266,0.000,0.000,0.000,photon,0.000
0.713568,0.658291,0.000,0.000,0.000,photon,0.000
0.713568,0.663317,0.000,0.000,0.000,photon,0.000
0.713568,0.668342,0.000,0.000,0.000,photon,0.000
0.713568,0.673367,0.000,0.000,0.000,photon,0.000
0.713568,0.678392,0.000,0.000,0.000,photon,0.000
0.713568,0.683417,0.000,0.000,0.000,photon,0.000
0.713568,0.688442,0.000,0.000,0.000,photon,0.000
0.713568,0.693467,0.000,0.000,0.000,photon,0.000
0.713568,0.698492,0.000,0.000,0.000,photon,0.000
0.713568,0.703518,0.000,0.000,0.000,photon,0.000
0.713568,0.708543,0.000,0.000,0.000,photon,0.000
0.713568,0.713568,0.000,0.000,0.000,photon,0.000
0.713568,0.718593,0.000,0.000,0.000,photon,0.000
0.713568,0.723618,0.000,0.000,0.000,photon,0.000
0.713568,0.728643,0.000,0.000,0.000,photon,0.000
0.713568,0.733668,0.000,0.000,0.000,photon,0.000
0.713568,0.738693,0.000,0.000,0.000,photon,0.000
0.713568,0.743719,0.000,0.000,0.000,photon,0.000
0.713568,0.748744,0.000,0.000,0.000,photon,0.000
0.713568,0.753769,0.000,0.000,0.000,photon,0.000
0.713568,0.758794,0.000,0.000,0.000,photon,0.000
0.713568,0.763819,0.000,0.000,0.000,photon,0.000
0.713568,0.768844,0.000,0.000,0.000,photon,0.000
0.713568,0.773869,0.000,0.000,0.000,photon,0.000
0.713568,0.778894,0.000,0.000,0.000,photon,0.000
0.713568,0.783920,0.000,0.000,0.000,photon,0.000
0.713568,0.788945,0.000,0.000,0.000,photon,0.000
0.713568,0.793970,0.000,0.000,0.000,photon,0.000
0.713568,0.798995,0.000,0.000,0.000,photon,0.000
0.713568,0.804020,0.000,0.000,0.000,photon,0.000
0.713568,0.809045,0.000,0.000,0.000,photon,0.000
0.713568,0.814070,0.000,0.000,0.000,photon,0.000
0.713568,0.819095,0.000,0.000,0.000,photon,0.000
0.713568,0.824121,0.000,0.000,0.000,photon,0.000
0.713568,0.829146,0.000,0.000,0.000,photon,0.000
0.713568,0.834171,0.000,0.000,0.000,photon,0.000
0.713568,0.839196,0.000,0.000,0.000,photon,0.000
0.713568,0.844221,0.000,0.000,0.000,photon,0.000
0.713568,0.849246,0.000,0.000,0.000,photon,0.000
0.713568,0.854271,0.000,0.000,0.000,photon,0.000
0.713568,0.859296,0.000,0.000,0.000,photon,0.000
0.713568,0.864322,0.000,0.000,0.000,photon,0.000
0.713568,0.869347,0.000,0.000,0.000,photon,0.000
0.713568,0.874372,0.000,0.000,0.000,photon,0.000
0.713568,0.879397,0.000,0.000,0.000,photon,0.000
0.713568,0.884422,0.000,0.000,0.000,photon,0.000
0.713568,0.889447,0.000,0.000,0.000,photon,0.000
0.713568,0.894472,0.000,0.000,0.000,photon,0.000
0.713568,0.899497,0.000,0.000,0.000,photon,0.000
0.713568,0.904523,0.000,0.000,0.000,photon,0.000
0.713568,0.909548,0.000,0.000,0.000,photon,0.000
0.713568,0.914573,0.000,0.000,0.000,photon,0.000
0.713568,0.919598,0.000,0.000,0.000,photon,0.000
0.713568,0.924623,0.000,0.000,0.000,photon,0.000
0.713568,0.929648,0.000,0.000,0.000,photon,0.000
0.713568,0.934673,0.000,0.000,0.000,photon,0.000
0.713568,0.939698,0.000,0.000,0.000,photon,0.000
0.713568,0.944724,0.000,0.000,0.000,photon,0.000
0.713568,0.949749,0.000,0.000,0.000,photon,0.000
0.713568,0.954774,0.000,0.000,0.000,photon,0.000
0.713568,0.959799,0.000,0.000,0.000,photon,0.000
0.713568,0.964824,0.000,0.000,0.000,photon,0.000
0.713568,0.969849,0.000,0.000,0.000,photon,0.000
0.713568,0.974874,0.000,0.000,0.000,photon,0.000
0.713568,0.979899,0.000,0.000,0.000,photon,0.000
0.713568,0.984925,0.000,0.000,0.000,photon,0.000
0.713568,0.989950,0.000,0.000,0.000,photon,0.000
0.713568,0.994975,0.000,0.000,0.000,photon,0.000
0.713568,1.000000,0.000,0.000,0.000,photon,0.000
0.718593,0.000000,0.049,0.130,0.060,annihilation,0.000
0.718593,0.005025,0.054,0.157,0.029,annihilation,0.000
0.718593,0.010050,0.041,0.127,0.030,annihilation,0.000
0.718593,0.015075,0.053,0.126,0.024,annihilation,0.000
0.718593,0.020101,0.053,0.140,0.028,annihilation,0.000
0.718593,0.025126,0.040,0.131,0.038,annihilation,0.000
0.718593,0.030151,0.047,0.114,0.026,annihilation,0.000
0.718593,0.035176,0.043,0.118,0.018,annihilation,0.000
0.718593,0.040201,0.036,0.143,0.030,annihilation,0.000
0.718593,0.045226,0.037,0.128,0.035,annihilation,0.000
0.718593,0.050251,0.055,0.134,0.019,annihilation,0.000
0.718593,0.055276,0.045,0.113,0.048,annihilation,0.000
0.718593,0.060302,0.041,0.114,0.032,annihilation,0.000
0.718593,0.065327,0.035,0.110,0.039,annihilation,0.000
0.718593,0.070352,0.041,0.108,0.035,annihilation,0.000
0.718593,0.075377,0.055,0.106,0.012,annihilation,0.000
0.718593,0.080402,0.066,0.090,0.021,annihilation,0.000
0.718593,0.085427,0.037,0.088,0.030,annihilation,0.000
0.718593,0.090452,0.048,0.113,0.035,annihilation,0.000
0.718593,0.095477,0.042,0.079,0.033,annihilation,0.000
0.718593,0.100503,0.045,0.094,0.037,annihilation,0.000
0.718593,0.105528,0.033,0.078,0.025,annihilation,0.000
0.718593,0.110553,0.053,0.085,0.020,annihilation,0.000
0.718593,0.115578,0.068,0.078,0.029,annihilation,0.000
0.718593,0.120603,0.037,0.101,0.024,annihilation,0.000
0.718593,0.125628,0.040,0.078,0.026,annihilation,0.000
0.718593,0.130653,0.045,0.072,0.035,annihilation,0.250
0.718593,0.135678,0.038,0.055,0.017,annihilation,0.250
0.718593,0.140704,0.064,0.090,0.043,annihilation,0.000
0.718593,0.145729,0.050,0.078,0.047,annihilation,0.000
0.718593,0.150754,0.045,0.059,0.026,annihilation,0.000
0.718593,0.155779,0.035,0.067,0.000,annihilation,0.000
0.718593,0.160804,0.040,0.062,0.000,annihilation,0.000
0.718593,0.165829,0.042,0.067,0.000,annihilation,0.000
0.718593,0.170854,0.026,0.078,0.000,annihilation,0.000
0.718593,0.175879,0.046,0.053,0.000,annihilation,0.000
0.718593,0.180905,0.033,0.067,0.000,annihilation,0.250
0.718593,0.185930,0.041,0.045,0.000,annihilation,0.250
0.718593,0.190955,0.051,0.053,0.000,annihilation,0.250
0.718593,0.195980,0.064,0.042,0.000,photon,1.000
0.718593,0.201005,0.025,0.046,0.000,annihilation,0.500
0.718593,0.206030,0.041,0.045,0.000,annihilation,0.500
0.718593,0.211055,0.049,0.031,0.000,photon,0.250
0.718593,0.216080,0.053,0.039,0.000,photon,0.250
0.718593,0.221106,0.036,0.036,0.000,annihilation,0.750
0.718593,0.226131,0.067,0.032,0.000,photon,0.250
0.718593,0.231156,0.048,0.026,0.000,photon,0.000
0.718593,0.236181,0.066,0.027,0.000,photon,0.000
0.718593,0.241206,0.044,0.020,0.000,photon,0.000
0.718593,0.246231,0.049,0.022,0.000,photon,0.000
0.718593,0.251256,0.046,0.016,0.000,photon,0.000
0.718593,0.256281,0.068,0.019,0.000,photon,0.000
0.718593,0.261307,0.081,0.014,0.000,photon,0.000
0.718593,0.266332,0.035,0.012,0.000,photon,0.000
0.718593,0.271357,0.041,0.008,0.000,photon,0.000
0.718593,0.276382,0.040,0.006,0.000,photon,0.000
0.718593,0.281407,0.029,0.004,0.000,photon,0.000
0.718593,0.286432,0.049,0.001,0.000,photon,0.000
0.718593,0.291457,0.000,0.000,0.000,photon,0.000
0.718593,0.296482,0.000,0.000,0.000,photon,0.000
0.718593,0.301508,0.000,0.000,0.000,photon,0.000
0.718593,0.306533,0.000,0.000,0.000,photon,0.000
0.718593,0.311558,0.000,0.000,0.000,photon,0.000
0.718593,0.316583,0.000,0.000,0.000,photon,0.000
0.718593,0.321608,0.000,0.000,0.000,photon,0.000
0.718593,0.326633,0.000,0.000,0.000,photon,0.000
0.718593,0.331658,0.000,0.000,0.000,photon,0.000
0.718593,0.336683,0.000,0.000,0.000,photon,0.000
0.718593,0.341709,0.000,0.000,0.000,photon,0.000
0.718593,0.346734,0.000,0.000,0.000,photon,0.000
0.718593,0.351759,0.000,0.000,0.000,photon,0.000
0.718593,0.356784,0.000,0.000,0.000,photon,0.000
0.718593,0.361809,0.000,0.000,0.000,photon,0.000
0.718593,0.366834,0.000,0.000,0.000,photon,0.000
0.718593,0.371859,0.000,0.000,0.000,photon,0.000
0.718593,0.376884,0.000,0.000,0.000,photon,0.000
0.718593,0.381910,0.000,0.000,0.000,photon,0.000
0.718593,0.386935,0.000,0.000,0.000,photon,0.000
0.718593,0.391960,0.000,0.000,0.000,photon,0.000
0.718593,0.396985,0.000,0.000,0.000,photon,0.000
0.718593,0.402010,0.000,0.000,0.000,photon,0.000
0.718593,0.407035,0.000,0.000,0.000,photon,0.000
0.718593,0.412060,0.000,0.000,0.000,photon,0.000
0.718593,0.417085,0.000,0.000,0.000,photon,0.000
0.718593,0.422111,0.000,0.000,0.000,photon,0.000
0.718593,0.427136,0.000,0.000,0.000,photon,0.000
0.718593,0.432161,0.000,0.000,0.000,photon,0.000
0.718593,0.437186,0.000,0.000,0.000,photon,0.000
0.718593,0.442211,0.000,0.000,0.000,photon,0.000
0.718593,0.447236,0.000,0.000,0.000,photon,0.000
0.718593,0.452261,0.000,0.000,0.000,photon,0.000
0.718593,0.457286,0.000,0.000,0.000,photon,0.000
0.718593,0.462312,0.000,0.000,0.000,photon,0.000
0.718593,0.467337,0.000,0.000,0.000,photon,0.000
0.718593,0.472362,0.000,0.000,0.000,photon,0.000
0.718593,0.477387,0.000,0.000,0.000,photon,0.000
0.718593,0.482412,0.000,0.000,0.000,photon,0.000
0.718593,0.487437,0.000,0.000,0.000,photon,0.000
0.718593,0.492462,0.000,0.000,0.000,photon,0.000
0.718593,0.497487,0.000,0.000,0.000,photon,0.000
0.718593,0.502513,0.000,0.000,0.000,photon,0.000
0.718593,0.507538,0.000,0.000,0.000,photon,0.000
0.718593,0.512563,0.000,0.000,0.000,photon,0.000
0.718593,0.517588,0.000,0.000,0.000,photon,0.000
0.718593,0.522613,0.000,0.000,0.000,photon,0.000
0.718593,0.527638,0.000,0.000,0.000,photon,0.000
0.718593,0.532663,0.000,0.000,0.000,photon,0.000
0.718593,0.537688,0.000,0.000,0.000,photon,0.000
0.718593,0.542714,0.000,0.000,0.000,photon,0.000
0.718593,0.547739,0.000,0.000,0.000,photon,0.000
0.718593,0.552764,0.000,0.000,0.000,photon,0.000
0.718593,0.557789,0.000,0.000,0.000,photon,0.000
0.718593,0.562814,0.000,0.000,0.000,photon,0.000
0.718593,0.567839,0.000,0.000,0.000,photon,0.000
0.718593,0.572864,0.000,0.000,0.000,photon,0.000
0.718593,0.577889,0.000,0.000,0.000,photon,0.000
0.718593,0.582915,0.000,0.000,0.000,photon,0.000
0.718593,0.587940,0.000,0.000,0.000,photon,0.000
0.718593,0.592965,0.000,0.000,0.000,photon,0.000
0.718593,0.597990,0.000,0.000,0.000,photon,0.000
0.718593,0.603015,0.000,0.000,0.000,photon,0.000
0.718593,0.608040,0.000,0.000,0.000,photon,0.000
0.718593,0.613065,0.000,0.000,0.000,photon,0.000
0.718593,0.618090,0.000,0.000,0.000,photon,0.000
0.718593,0.623116,0.000,0.000,0.000,photon,0.000
0.718593,0.628141,0.000,0.000,0.000,photon,0.000
0.718593,0.633166,0.000,0.000,0.000,photon,0.000
0.718593,0.638191,0.000,0.000,0.000,photon,0.000
0.718593,0.643216,0.000,0.000,0.000,photon,0.000
0.718593,0.648241,0.000,0.000,0.000,photon,0.000
0.718593,0.653266,0.000,0.000,0.000,photon,0.000
0.718593,0.658291,0.000,0.000,0.000,photon,0.000
0.718593,0.663317,0.000,0.000,0.000,photon,0.000
0.718593,0.668342,0.000,0.000,0.000,photon,0.000
0.718593,0.673367,0.000,0.000,0.000,photon,0.000
0.718593,0.678392,0.000,0.000,0.000,photon,0.000
0.718593,0.683417,0.000,0.000,0.000,photon,0.000
0.718593,0.688442,0.000,0.000,0.000,photon,0.000
0.718593,0.693467,0.000,0.000,0.000,photon,0.000
0.718593,0.698492,0.000,0.000,0.000,photon,0.000
0.718593,0.703518,0.000,0.000,0.000,photon,0.000
0.718593,0.708543,0.000,0.000,0.000,photon,0.000
0.718593,0.713568,0.000,0.000,0.000,photon,0.000
0.718593,0.718593,0.000,0.000,0.000,photon,0.000
0.718593,0.723618,0.000,0.000,0.000,photon,0.000
0.718593,0.728643,0.000,0.000,0.000,photon,0.000
0.718593,0.733668,0.000,0.000,0.000,photon,0.000
0.718593,0.738693,0.000,0.000,0.000,photon,0.000
0.718593,0.743719,0.000,0.000,0.000,photon,0.000
0.718593,0.748744,0.000,0.000,0.000,photon,0.000
0.718593,0.753769,0.000,0.000,0.000,photon,0.000
0.718593,0.758794,0.000,0.000,0.000,photon,0.000
0.718593,0.763819,0.000,0.000,0.000,photon,0.000
0.718593,0.768844,0.000,0.000,0.000,photon,0.000
0.718593,0.773869,0.000,0.000,0.000,photon,0.000
0.718593,0.778894,0.000,0.000,0.000,photon,0.000
0.718593,0.783920,0.000,0.000,0.000,photon,0.000
0.718593,0.788945,0.000,0.000,0.000,photon,0.000
0.718593,0.793970,0.000,0.000,0.000,photon,0.000
0.718593,0.798995,0.000,0.000,0.000,photon,0.000
0.718593,0.804020,0.000,0.000,0.000,photon,0.000
0.718593,0.809045,0.000,0.000,0.000,photon,0.000
0.718593,0.814070,0.000,0.000,0.000,photon,0.000
0.718593,0.819095,0.000,0.000,0.000,photon,0.000
0.718593,0.824121,0.000,0.000,0.000,photon,0.000
0.718593,0.829146,0.000,0.000,0.000,photon,0.000
0.718593,0.834171,0.000,0.000,0.000,photon,0.000
0.718593,0.839196,0.000,0.000,0.000,photon,0.000
0.718593,0.844221,0.000,0.000,0.000,photon,0.000
0.718593,0.849246,0.000,0.000,0.000,photon,0.000
0.718593,0.854271,0.000,0.000,0.000,photon,0.000
0.718593,0.859296,0.000,0.000,0.000,photon,0.000
0.718593,0.864322,0.000,0.000,0.000,photon,0.000
0.718593,0.869347,0.000,0.000,0.000,photon,0.000
0.718593,0.874372,0.000,0.000,0.000,photon,0.000
0.718593,0.879397,0.000,0.000,0.000,photon,0.000
0.718593,0.884422,0.000,0.000,0.000,photon,0.000
0.718593,0.889447,0.000,0.000,0.000,photon,0.000
0.718593,0.894472,0.000,0.000,0.000,photon,0.000
0.718593,0.899497,0.000,0.000,0.000,photon,0.000
0.718593,0.904523,0.000,0.000,0.000,photon,0.000
0.718593,0.909548,0.000,0.000,0.000,photon,0.000
0.718593,0.914573,0.000,0.000,0.000,photon,0.000
0.718593,0.919598,0.000,0.000,0.000,photon,0.000
0.718593,0.924623,0.000,0.000,0.000,photon,0.000
0.718593,0.929648,0.000,0.000,0.000,photon,0.000
0.718593,0.934673,0.000,0.000,0.000,photon,0.000
0.718593,0.939698,0.000,0.000,0.000,photon,0.000
0.718593,0.944724,0.000,0.000,0.000,photon,0.000
0.718593,0.949749,0.000,0.000,0.000,photon,0.000
0.718593,0.954774,0.000,0.000,0.000,photon,0.000
0.718593,0.959799,0.000,0.000,0.000,photon,0.000
0.718593,0.964824,0.000,0.000,0.000,photon,0.000
0.718593,0.969849,0.000,0.000,0.000,photon,0.000
0.718593,0.974874,0.000,0.000,0.000,photon,0.000
0.718593,0.979899,0.000,0.000,0.000,photon,0.000
0.718593,0.984925,0.000,0.000,0.000,photon,0.000
0.718593,0.989950,0.000,0.000,0.000,photon,0.000
0.718593,0.994975,0.000,0.000,0.000,photon,0.000
0.718593,1.000000,0.000,0.000,0.000,photon,0.000
0.723618,0.000000,0.048,0.110,0.032,annihilation,0.000
0.723618,0.005025,0.036,0.131,0.015,annihilation,0.000
0.723618,0.010050,0.038,0.132,0.046,annihilation,0.000
0.723618,0.015075,0.035,0.122,0.029,annihilation,0.000
0.723618,0.020101,0.038,0.127,0.032,annihilation,0.000
0.723618,0.025126,0.049,0.131,0.015,annihilation,0.000
0.723618,0.030151,0.034,0.131,0.038,annihilation,0.000
0.723618,0.035176,0.058,0.121,0.040,annihilation,0.000
0.723618,0.040201,0.054,0.132,0.025,annihilation,0.000
0.723618,0.045226,0.046,0.126,0.014,annihilation,0.000
0.723618,0.050251,0.051,0.125,0.011,annihilation,0.000
0.723618,0.055276,0.052,0.113,0.027,annihilation,0.000
0.723618,0.060302,0.052,0.093,0.026,annihilation,0.000
0.723618,0.065327,0.060,0.096,0.027,annihilation,0.000
0.723618,0.070352,0.032,0.107,0.052,annihilation,0.000
0.723618,0.075377,0.061,0.110,0.028,annihilation,0.000
0.723618,0.080402,0.062,0.105,0.023,annihilation,0.000
0.723618,0.085427,0.030,0.123,0.026,annihilation,0.000
0.723618,0.090452,0.059,0.088,0.028,annihilation,0.000
0.723618,0.095477,0.039,0.074,0.024,annihilation,0.000
0.723618,0.100503,0.041,0.115,0.010,annihilation,0.000
0.723618,0.105528,0.048,0.091,0.037,annihilation,0.000
0.723618,0.110553,0.050,0.090,0.033,annihilation,0.250
0.723618,0.115578,0.065,0.101,0.018,annihilation,0.000
0.723618,0.120603,0.027,0.080,0.024,annihilation,0.000
0.723618,0.125628,0.049,0.083,0.015,annihilation,0.250
0.723618,0.130653,0.077,0.062,0.035,photon,0.750
0.723618,0.135678,0.062,0.050,0.029,photon,0.750
0.723618,0.140704,0.055,0.064,0.024,annihilation,0.250
0.723618,0.145729,0.031,0.075,0.022,annihilation,0.000
0.723618,0.150754,0.050,0.072,0.026,annihilation,0.000
0.723618,0.155779,0.060,0.067,0.000,annihilation,0.000
0.723618,0.160804,0.033,0.065,0.000,annihilation,0.000
0.723618,0.165829,0.055,0.067,0.000,annihilation,0.250
0.723618,0.170854,0.040,0.054,0.000,annihilation,0.000
0.723618,0.175879,0.043,0.044,0.000,annihilation,0.000
0.723618,0.180905,0.053,0.054,0.000,annihilation,0.500
0.723618,0.185930,0.058,0.054,0.000,photon,0.750
0.723618,0.190955,0.034,0.048,0.000,annihilation,0.250
0.723618,0.195980,0.049,0.050,0.000,annihilation,0.250
0.723618,0.201005,0.028,0.043,0.000,annihilation,0.500
0.723618,0.206030,0.055,0.044,0.000,photon,0.500
0.723618,0.211055,0.083,0.031,0.000,photon,0.000
0.723618,0.216080,0.051,0.033,0.000,photon,0.250
0.723618,0.221106,0.030,0.037,0.000,annihilation,0.750
0.723618,0.226131,0.059,0.035,0.000,photon,0.250
0.723618,0.231156,0.058,0.027,0.000,photon,0.000
0.723618,0.236181,0.061,0.030,0.000,photon,0.000
0.723618,0.241206,0.044,0.025,0.000,photon,0.000
0.723618,0.246231,0.071,0.021,0.000,photon,0.000
0.723618,0.251256,0.061,0.014,0.000,photon,0.000
0.723618,0.256281,0.042,0.014,0.000,photon,0.000
0.723618,0.261307,0.053,0.012,0.000,photon,0.000
0.723618,0.266332,0.054,0.010,0.000,photon,0.000
0.723618,0.271357,0.056,0.007,0.000,photon,0.000
0.723618,0.276382,0.050,0.005,0.000,photon,0.000
0.723618,0.281407,0.045,0.003,0.000,photon,0.000
0.723618,0.286432,0.054,0.001,0.000,photon,0.000
0.723618,0.291457,0.000,0.000,0.000,photon,0.000
0.723618,0.296482,0.000,0.000,0.000,photon,0.000
0.723618,0.301508,0.000,0.000,0.000,photon,0.000
0.723618,0.306533,0.000,0.000,0.000,photon,0.000
0.723618,0.311558,0.000,0.000,0.000,photon,0.000
0.723618,0.316583,0.000,0.000,0.000,photon,0.000
0.723618,0.321608,0.000,0.000,0.000,photon,0.000
0.723618,0.326633,0.000,0.000,0.000,photon,0.000
0.723618,0.331658,0.000,0.000,0.000,photon,0.000
0.723618,0.336683,0.000,0.000,0.000,photon,0.000
0.723618,0.341709,0.000,0.000,0.000,photon,0.000
0.723618,0.346734,0.000,0.000,0.000,photon,0.000
0.723618,0.351759,0.000,0.000,0.000,photon,0.000
0.723618,0.356784,0.000,0.000,0.000,photon,0.000
0.723618,0.361809,0.000,0.000,0.000,photon,0.000
0.723618,0.366834,0.000,0.000,0.000,photon,0.000
0.723618,0.371859,0.000,0.000,0.000,photon,0.000
