6.549000000e+04,3.139362128e-12,2.682345248e+07,3.835665753e+03
6.552000000e+04,3.662405155e-12,2.682330247e+07,3.835687419e+03
6.555000000e+04,3.360899499e-12,2.682314742e+07,3.835709813e+03
6.558000000e+04,3.813523743e-12,2.682298733e+07,3.835732935e+03
6.561000000e+04,2.762448637e-12,2.682282220e+07,3.835756785e+03
6.564000000e+04,3.431031963e-12,2.682265205e+07,3.835781361e+03
6.567000000e+04,3.374557613e-12,2.682247686e+07,3.835806664e+03
6.570000000e+04,4.312336846e-12,2.682229665e+07,3.835832693e+03
6.573000000e+04,3.408974309e-12,2.682211142e+07,3.835859447e+03
6.576000000e+04,3.755015961e-12,2.682192116e+07,3.835886927e+03
6.579000000e+04,3.023025071e-12,2.682172590e+07,3.835915130e+03
6.582000000e+04,3.112615170e-12,2.682152562e+07,3.835944058e+03
6.585000000e+04,3.643126053e-12,2.682132033e+07,3.835973710e+03
6.588000000e+04,3.168314381e-12,2.682111005e+07,3.836004084e+03
6.591000000e+04,3.547213504e-12,2.682089476e+07,3.836035181e+03
6.594000000e+04,2.238484683e-12,2.682067448e+07,3.836066999e+03
6.597000000e+04,2.290925806e-12,2.682044920e+07,3.836099539e+03
6.600000000e+04,3.778434803e-12,2.682021894e+07,3.836132799e+03
6.603000000e+04,4.053700003e-12,2.681998370e+07,3.836166779e+03
6.606000000e+04,3.884412257e-12,2.681974348e+07,3.836201479e+03
6.609000000e+04,3.703461074e-12,2.681949828e+07,3.836236897e+03
6.612000000e+04,3.675281601e-12,2.681924812e+07,3.836273033e+03
6.615000000e+04,3.151947866e-12,2.681899300e+07,3.836309886e+03
6.618000000e+04,4.204879534e-12,2.681873291e+07,3.836347457e+03
6.621000000e+04,4.140521115e-12,2.681846788e+07,3.836385743e+03
6.624000000e+04,3.647615114e-12,2.681819789e+07,3.836424744e+03
6.627000000e+04,3.910912410e-12,2.681792296e+07,3.836464460e+03
6.630000000e+04,3.475295254e-12,2.681764309e+07,3.836504890e+03
6.633000000e+04,3.309990433e-12,2.681735829e+07,3.836546032e+03
6.636000000e+04,3.128219855e-12,2.681706856e+07,3.836587887e+03
6.639000000e+04,3.133379562e-12,2.681677391e+07,3.836630454e+03
6.642000000e+04,3.459495043e-12,2.681647434e+07,3.836673731e+03
6.645000000e+04,3.149760811e-12,2.681616987e+07,3.836717718e+03
6.648000000e+04,3.357628936e-12,2.681586048e+07,3.836762414e+03
6.651000000e+04,2.599354213e-12,2.681554620e+07,3.836807818e+03
6.654000000e+04,2.946316689e-12,2.681522703e+07,3.836853930e+03
6.657000000e+04,3.895145289e-12,2.681490297e+07,3.836900749e+03
6.660000000e+04,3.279869710e-12,2.681457403e+07,3.836948272e+03
6.663000000e+04,3.810000497e-12,2.681424021e+07,3.836996501e+03
6.666000000e+04,3.877524746e-12,2.681390153e+07,3.837045434e+03
6.669000000e+04,3.155992255e-12,2.681355799e+07,3.837095069e+03
6.672000000e+04,3.538137280e-12,2.681320959e+07,3.837145407e+03
6.675000000e+04,3.136882659e-12,2.681285634e+07,3.837196446e+03
6.678000000e+04,3.008350570e-12,2.681249825e+07,3.837248185e+03
6.681000000e+04,3.679526763e-12,2.681213533e+07,3.837300623e+03
6.684000000e+04,3.271220818e-12,2.681176758e+07,3.837353759e+03
6.687000000e+04,2.865494828e-12,2.681139501e+07,3.837407593e+03
6.690000000e+04,2.724719934e-12,2.681101763e+07,3.837462123e+03
6.693000000e+04,2.723136071e-12,2.681063544e+07,3.837517348e+03
6.696000000e+04,2.842877403e-12,2.681024845e+07,3.837573267e+03
6.699000000e+04,2.975344016e-12,2.680985667e+07,3.837629880e+03
6.702000000e+04,3.941832975e-12,2.680946011e+07,3.837687184e+03
6.705000000e+04,2.554340042e-12,2.680905877e+07,3.837745180e+03
6.708000000e+04,2.454621961e-12,2.680865266e+07,3.837803865e+03
6.711000000e+04,3.481508730e-12,2.680824179e+07,3.837863240e+03
6.714000000e+04,3.727373514e-12,2.680782617e+07,3.837923302e+03
6.717000000e+04,3.714439966e-12,2.680740581e+07,3.837984051e+03
6.720000000e+04,3.377367014e-12,2.680698070e+07,3.838045485e+03
6.723000000e+04,2.733020000e-12,2.680655087e+07,3.838107603e+03
6.726000000e+04,3.990389042e-12,2.680611632e+07,3.838170405e+03
6.729000000e+04,3.292533028e-12,2.680567705e+07,3.838233889e+03
6.732000000e+04,3.890611679e-12,2.680523308e+07,3.838298054e+03
6.735000000e+04,2.437485894e-12,2.680478442e+07,3.838362898e+03
6.738000000e+04,2.940238104e-12,2.680433107e+07,3.838428421e+03
6.741000000e+04,2.059926268e-12,2.680387304e+07,3.838494621e+03
6.744000000e+04,3.098756292e-12,2.680341034e+07,3.838561497e+03
6.747000000e+04,3.674410576e-12,2.680294299e+07,3.838629048e+03
6.750000000e+04,2.564156361e-12,2.680247098e+07,3.838697272e+03
6.753000000e+04,3.502596985e-12,2.680199432e+07,3.838766169e+03
6.756000000e+04,2.358814588e-12,2.680151304e+07,3.838835736e+03
6.759000000e+04,3.436709523e-12,2.680102713e+07,3.838905973e+03
6.762000000e+04,4.104413223e-12,2.680053660e+07,3.838976879e+03
6.765000000e+04,2.659264968e-12,2.680004148e+07,3.839048451e+03
6.768000000e+04,3.393634391e-12,2.679954175e+07,3.839120689e+03
6.771000000e+04,3.993388463e-12,2.679903744e+07,3.839193592e+03
6.774000000e+04,2.884315721e-12,2.679852855e+07,3.839267157e+03
6.777000000e+04,2.348767073e-12,2.679801509e+07,3.839341384e+03
6.780000000e+04,3.821174233e-12,2.679749708e+07,3.839416272e+03
6.783000000e+04,2.874402514e-12,2.679697452e+07,3.839491818e+03
6.786000000e+04,2.785489523e-12,2.679644743e+07,3.839568021e+03
6.789000000e+04,3.327843279e-12,2.679591580e+07,3.839644881e+03
6.792000000e+04,3.333808840e-12,2.679537966e+07,3.839722395e+03
6.795000000e+04,2.322765679e-12,2.679483901e+07,3.839800562e+03
6.798000000e+04,3.047860231e-12,2.679429387e+07,3.839879381e+03
6.801000000e+04,3.238295731e-12,2.679374424e+07,3.839958850e+03
6.804000000e+04,4.139583480e-12,2.679319014e+07,3.840038967e+03
6.807000000e+04,2.915770700e-12,2.679263157e+07,3.840119732e+03
6.810000000e+04,2.238137037e-12,2.679206854e+07,3.840201143e+03
6.813000000e+04,2.757576071e-12,2.679150108e+07,3.840283198e+03
6.816000000e+04,2.769388843e-12,2.679092918e+07,3.840365895e+03
6.819000000e+04,3.770173991e-12,2.679035286e+07,3.840449234e+03
6.822000000e+04,2.929756779e-12,2.678977213e+07,3.840533212e+03
6.825000000e+04,3.528599086e-12,2.678918700e+07,3.840617828e+03
6.828000000e+04,2.709204200e-12,2.678859748e+07,3.840703080e+03
6.831000000e+04,3.064386015e-12,2.678800358e+07,3.840788968e+03
6.834000000e+04,2.562443301e-12,2.678740532e+07,3.840875488e+03
6.837000000e+04,2.898088652e-12,2.678680271e+07,3.840962641e+03
6.840000000e+04,2.382055168e-12,2.678619575e+07,3.841050423e+03
6.843000000e+04,2.273948649e-12,2.678558446e+07,3.841138833e+03
6.846000000e+04,2.761811450e-12,2.678496886e+07,3.841227871e+03
6.849000000e+04,3.387793460e-12,2.678434894e+07,3.841317533e+03
6.852000000e+04,3.910977776e-12,2.678372473e+07,3.841407818e+03
6.855000000e+04,2.008770512e-12,2.678309624e+07,3.841498726e+03
6.858000000e+04,3.292334057e-12,2.678246348e+07,3.841590253e+03
6.861000000e+04,2.816984824e-12,2.678182645e+07,3.841682398e+03
6.864000000e+04,2.979128733e-12,2.678118518e+07,3.841775160e+03
6.867000000e+04,2.447872406e-12,2.678053968e+07,3.841868537e+03
6.870000000e+04,2.897510412e-12,2.677988995e+07,3.841962527e+03
6.873000000e+04,2.829554611e-12,2.677923601e+07,3.842057128e+03
6.876000000e+04,2.059040113e-12,2.677857787e+07,3.842152339e+03
6.879000000e+04,3.190271991e-12,2.677791555e+07,3.842248158e+03
6.882000000e+04,2.498886899e-12,2.677724906e+07,3.842344582e+03
6.885000000e+04,2.781282019e-12,2.677657841e+07,3.842441611e+03
6.888000000e+04,3.231342213e-12,2.677590361e+07,3.842539242e+03
6.891000000e+04,2.687066359e-12,2.677522467e+07,3.842637474e+03
6.894000000e+04,2.764846393e-12,2.677454162e+07,3.842736304e+03
6.897000000e+04,2.967457084e-12,2.677385446e+07,3.842835731e+03
6.900000000e+04,2.537120767e-12,2.677316320e+07,3.842935753e+03
6.903000000e+04,1.883820566e-12,2.677246787e+07,3.843036369e+03
6.906000000e+04,2.138866604e-12,2.677176846e+07,3.843137575e+03
6.909000000e+04,2.449967292e-12,2.677106500e+07,3.843239371e+03
6.912000000e+04,2.289880262e-12,2.677035750e+07,3.843341754e+03
6.915000000e+04,3.305122024e-12,2.676964597e+07,3.843444723e+03
6.918000000e+04,2.910057315e-12,2.676893043e+07,3.843548276e+03
6.921000000e+04,1.966555871e-12,2.676821089e+07,3.843652410e+03
6.924000000e+04,1.634613615e-12,2.676748736e+07,3.843757124e+03
6.927000000e+04,3.132139073e-12,2.676675986e+07,3.843862416e+03
6.930000000e+04,2.530914380e-12,2.676602840e+07,3.843968283e+03
6.933000000e+04,2.999426674e-12,2.676529299e+07,3.844074724e+03
6.936000000e+04,2.622797615e-12,2.676455366e+07,3.844181738e+03
6.939000000e+04,2.509525533e-12,2.676381041e+07,3.844289321e+03
6.942000000e+04,2.484567686e-12,2.676306325e+07,3.844397471e+03
6.945000000e+04,2.947518235e-12,2.676231221e+07,3.844506188e+03
6.948000000e+04,2.578753121e-12,2.676155729e+07,3.844615468e+03
6.951000000e+04,1.686622783e-12,2.676079852e+07,3.844725310e+03
6.954000000e+04,2.507073934e-12,2.676003590e+07,3.844835712e+03
6.957000000e+04,2.442555170e-12,2.675926945e+07,3.844946671e+03
6.960000000e+04,2.701491791e-12,2.675849919e+07,3.845058186e+03
6.963000000e+04,3.099528456e-12,2.675772512e+07,3.845170255e+03
6.966000000e+04,2.777560076e-12,2.675694727e+07,3.845282874e+03
6.969000000e+04,1.695963871e-12,2.675616565e+07,3.845396043e+03
6.972000000e+04,2.814634053e-12,2.675538027e+07,3.845509759e+03
6.975000000e+04,1.703226054e-12,2.675459116e+07,3.845624020e+03
6.978000000e+04,2.138914685e-12,2.675379831e+07,3.845738823e+03
6.981000000e+04,2.595694736e-12,2.675300176e+07,3.845854168e+03
6.984000000e+04,2.317021856e-12,2.675220151e+07,3.845970051e+03
6.987000000e+04,1.672494252e-12,2.675139758e+07,3.846086470e+03
6.990000000e+04,2.508045483e-12,2.675058999e+07,3.846203423e+03
6.993000000e+04,2.285924291e-12,2.674977874e+07,3.846320909e+03
6.996000000e+04,3.278997694e-12,2.674896387e+07,3.846438924e+03
6.999000000e+04,2.864632257e-12,2.674814537e+07,3.846557467e+03
7.002000000e+04,3.744776443e-12,2.674732328e+07,3.846676535e+03
7.005000000e+04,2.331408552e-12,2.674649759e+07,3.846796126e+03
7.008000000e+04,2.342263418e-12,2.674566834e+07,3.846916238e+03
7.011000000e+04,2.982949081e-12,2.674483553e+07,3.847036869e+03
7.014000000e+04,2.626985409e-12,2.674399918e+07,3.847158016e+03
7.017000000e+04,3.060318111e-12,2.674315931e+07,3.847279677e+03
7.020000000e+04,3.269661653e-12,2.674231594e+07,3.847401850e+03
7.023000000e+04,3.301439375e-12,2.674146907e+07,3.847524533e+03
7.026000000e+04,2.672614910e-12,2.674061873e+07,3.847647722e+03
7.029000000e+04,1.946003483e-12,2.673976492e+07,3.847771417e+03
7.032000000e+04,1.981587089e-12,2.673890768e+07,3.847895614e+03
7.035000000e+04,2.286654618e-12,2.673804701e+07,3.848020311e+03
7.038000000e+04,3.229161954e-12,2.673718294e+07,3.848145507e+03
7.041000000e+04,2.439539267e-12,2.673631547e+07,3.848271198e+03
7.044000000e+04,2.691079242e-12,2.673544462e+07,3.848397382e+03
7.047000000e+04,2.284330841e-12,2.673457042e+07,3.848524057e+03
7.050000000e+04,1.194017676e-12,2.673369287e+07,3.848651220e+03
7.053000000e+04,2.270154442e-12,2.673281200e+07,3.848778869e+03
7.056000000e+04,1.926824512e-12,2.673192782e+07,3.848907002e+03
7.059000000e+04,2.027950667e-12,2.673104035e+07,3.849035617e+03
7.062000000e+04,2.753104618e-12,2.673014960e+07,3.849164710e+03
7.065000000e+04,2.211352814e-12,2.672925560e+07,3.849294280e+03
7.068000000e+04,1.888075314e-12,2.672835835e+07,3.849424323e+03
7.071000000e+04,1.283761016e-12,2.672745788e+07,3.849554839e+03
7.074000000e+04,1.998942341e-12,2.672655421e+07,3.849685823e+03
7.077000000e+04,2.250440021e-12,2.672564734e+07,3.849817274e+03
7.080000000e+04,2.082086146e-12,2.672473731e+07,3.849949189e+03
7.083000000e+04,2.441988452e-12,2.672382412e+07,3.850081566e+03
7.086000000e+04,2.005780205e-12,2.672290779e+07,3.850214402e+03
7.089000000e+04,2.483482068e-12,2.672198835e+07,3.850347695e+03
7.092000000e+04,2.045054224e-12,2.672106580e+07,3.850481442e+03
7.095000000e+04,2.134300745e-12,2.672014017e+07,3.850615640e+03
7.098000000e+04,2.422045048e-12,2.671921147e+07,3.850750288e+03
7.101000000e+04,1.757783814e-12,2.671827973e+07,3.850885383e+03
7.104000000e+04,2.243786212e-12,2.671734495e+07,3.851020921e+03
7.107000000e+04,1.153940796e-12,2.671640716e+07,3.851156901e+03
7.110000000e+04,2.040310840e-12,2.671546638e+07,3.851293320e+03
7.113000000e+04,2.006582311e-12,2.671452262e+07,3.851430176e+03
7.116000000e+04,1.585432041e-12,2.671357590e+07,3.851567465e+03
7.119000000e+04,1.595590202e-12,2.671262625e+07,3.851705186e+03
7.122000000e+04,1.714336737e-12,2.671167367e+07,3.851843335e+03
7.125000000e+04,2.204721781e-12,2.671071818e+07,3.851981910e+03
7.128000000e+04,1.955277018e-12,2.670975981e+07,3.852120909e+03
7.131000000e+04,1.443282323e-12,2.670879857e+07,3.852260329e+03
7.134000000e+04,2.413261930e-12,2.670783449e+07,3.852400167e+03
7.137000000e+04,2.247718601e-12,2.670686757e+07,3.852540420e+03
7.140000000e+04,2.573961493e-12,2.670589784e+07,3.852681087e+03
7.143000000e+04,2.204922412e-12,2.670492532e+07,3.852822163e+03
7.146000000e+04,2.175739094e-12,2.670395002e+07,3.852963648e+03
7.149000000e+04,2.553472784e-12,2.670297197e+07,3.853105537e+03
7.152000000e+04,2.437816403e-12,2.670199118e+07,3.853247829e+03
7.155000000e+04,2.175526028e-12,2.670100767e+07,3.853390520e+03
7.158000000e+04,1.446072052e-12,2.670002146e+07,3.853533608e+03
7.161000000e+04,1.176151391e-12,2.669903257e+07,3.853677091e+03
7.164000000e+04,1.032591002e-12,2.669804102e+07,3.853820965e+03
7.167000000e+04,1.498219026e-12,2.669704683e+07,3.853965228e+03
7.170000000e+04,2.226366565e-12,2.669605001e+07,3.854109877e+03
7.173000000e+04,1.019001021e-12,2.669505059e+07,3.854254909e+03
7.176000000e+04,8.589175455e-13,2.669404858e+07,3.854400322e+03
7.179000000e+04,1.992130945e-12,2.669304400e+07,3.854546113e+03
7.182000000e+04,1.818995068e-12,2.669203688e+07,3.854692279e+03
7.185000000e+04,2.983911206e-12,2.669102723e+07,3.854838818e+03
7.188000000e+04,9.599383971e-13,2.669001507e+07,3.854985726e+03
7.191000000e+04,1.939007627e-12,2.668900042e+07,3.855133001e+03
7.194000000e+04,1.241734310e-12,2.668798330e+07,3.855280640e+03
7.197000000e+04,2.139815369e-12,2.668696373e+07,3.855428640e+03
7.200000000e+04,6.908054212e-13,2.668594173e+07,3.855576999e+03
7.203000000e+04,1.335446978e-12,2.668491732e+07,3.855725714e+03
7.206000000e+04,1.047657224e-12,2.668389052e+07,3.855874781e+03
7.209000000e+04,1.736623181e-12,2.668286134e+07,3.856024199e+03
7.212000000e+04,1.110941319e-12,2.668182982e+07,3.856173964e+03
7.215000000e+04,8.173446779e-13,2.668079596e+07,3.856324073e+03
7.218000000e+04,1.560309919e-12,2.667975978e+07,3.856474524e+03
7.221000000e+04,6.537117881e-13,2.667872132e+07,3.856625314e+03
7.224000000e+04,6.567434347e-13,2.667768058e+07,3.856776439e+03
7.227000000e+04,1.610383928e-12,2.667663759e+07,3.856927898e+03
7.230000000e+04,1.701818128e-12,2.667559236e+07,3.857079687e+03
7.233000000e+04,1.469992414e-12,2.667454492e+07,3.857231803e+03
7.236000000e+04,1.533642532e-12,2.667349529e+07,3.857384244e+03
7.239000000e+04,1.845141819e-12,2.667244349e+07,3.857537006e+03
7.242000000e+04,1.495470691e-12,2.667138953e+07,3.857690087e+03
7.245000000e+04,2.354189934e-12,2.667033344e+07,3.857843484e+03
7.248000000e+04,2.307612672e-12,2.666927524e+07,3.857997194e+03
7.251000000e+04,1.098453886e-12,2.666821495e+07,3.858151214e+03
7.254000000e+04,2.086778998e-12,2.666715258e+07,3.858305540e+03
7.257000000e+04,1.652854467e-12,2.666608816e+07,3.858460171e+03
7.260000000e+04,4.949017541e-13,2.666502171e+07,3.858615103e+03
7.263000000e+04,1.579441438e-12,2.666395325e+07,3.858770334e+03
7.266000000e+04,8.464548384e-13,2.666288280e+07,3.858925860e+03
7.269000000e+04,1.736082966e-12,2.666181038e+07,3.859081678e+03
7.272000000e+04,1.295850343e-12,2.666073601e+07,3.859237786e+03
7.275000000e+04,9.943560989e-13,2.665965972e+07,3.859394180e+03
7.278000000e+04,1.779347791e-12,2.665858151e+07,3.859550858e+03
7.281000000e+04,1.747617766e-12,2.665750142e+07,3.859707817e+03
7.284000000e+04,1.325485978e-12,2.665641946e+07,3.859865053e+03
7.287000000e+04,1.843665746e-12,2.665533565e+07,3.860022564e+03
7.290000000e+04,1.146478531e-12,2.665425002e+07,3.860180346e+03
7.293000000e+04,6.932144861e-13,2.665316258e+07,3.860338397e+03
7.296000000e+04,1.602979119e-12,2.665207336e+07,3.860496714e+03
7.299000000e+04,1.272525642e-12,2.665098238e+07,3.860655294e+03
7.302000000e+04,5.126994633e-13,2.664988965e+07,3.860814133e+03
7.305000000e+04,4.865420852e-13,2.664879521e+07,3.860973229e+03
7.308000000e+04,5.415473921e-13,2.664769906e+07,3.861132578e+03
7.311000000e+04,9.131421186e-13,2.664660124e+07,3.861292178e+03
7.314000000e+04,9.113276502e-13,2.664550175e+07,3.861452026e+03
7.317000000e+04,1.332124452e-12,2.664440063e+07,3.861612119e+03
7.320000000e+04,1.128094799e-12,2.664329790e+07,3.861772453e+03
7.323000000e+04,1.184910169e-12,2.664219357e+07,3.861933025e+03
7.326000000e+04,1.084873242e-12,2.664108766e+07,3.862093833e+03
7.329000000e+04,1.695386318e-12,2.663998020e+07,3.862254873e+03
7.332000000e+04,1.259423988e-12,2.663887122e+07,3.862416143e+03
7.335000000e+04,5.928748734e-13,2.663776072e+07,3.862577639e+03
7.338000000e+04,1.502577784e-12,2.663664873e+07,3.862739358e+03
7.341000000e+04,5.138081007e-13,2.663553527e+07,3.862901298e+03
7.344000000e+04,4.275356617e-13,2.663442037e+07,3.863063454e+03
7.347000000e+04,1.098759865e-12,2.663330405e+07,3.863225825e+03
7.350000000e+04,1.580276817e-12,2.663218632e+07,3.863388406e+03
7.353000000e+04,1.704373489e-12,2.663106721e+07,3.863551196e+03
7.356000000e+04,6.300049774e-13,2.662994673e+07,3.863714190e+03
7.359000000e+04,1.254190147e-12,2.662882492e+07,3.863877386e+03
7.362000000e+04,4.475403074e-13,2.662770179e+07,3.864040780e+03
7.365000000e+04,1.273359812e-12,2.662657737e+07,3.864204370e+03
7.368000000e+04,7.327960757e-13,2.662545167e+07,3.864368152e+03
7.371000000e+04,8.800999473e-13,2.662432471e+07,3.864532123e+03
7.374000000e+04,8.599720953e-14,2.662319653e+07,3.864696281e+03
7.377000000e+04,2.130462194e-13,2.662206713e+07,3.864860622e+03
7.380000000e+04,3.408691932e-13,2.662093655e+07,3.865025142e+03
7.383000000e+04,6.720772300e-13,2.661980480e+07,3.865189839e+03
7.386000000e+04,1.250834132e-12,2.661867191e+07,3.865354710e+03
7.389000000e+04,8.558978412e-13,2.661753789e+07,3.865519751e+03
7.392000000e+04,9.524575200e-13,2.661640277e+07,3.865684960e+03
7.395000000e+04,6.375332876e-13,2.661526657e+07,3.865850333e+03
7.398000000e+04,-7.832754560e-14,2.661412931e+07,3.866015867e+03
7.401000000e+04,1.361090150e-12,2.661299102e+07,3.866181559e+03
7.404000000e+04,2.224676752e-13,2.661185171e+07,3.866347405e+03
7.407000000e+04,2.106122259e-13,2.661071141e+07,3.866513404e+03
7.410000000e+04,1.064253842e-12,2.660957013e+07,3.866679550e+03
7.413000000e+04,1.084413436e-12,2.660842791e+07,3.866845842e+03
7.416000000e+04,-1.693251051e-13,2.660728476e+07,3.867012277e+03
7.419000000e+04,5.531053347e-13,2.660614071e+07,3.867178850e+03
7.422000000e+04,4.666645452e-13,2.660499577e+07,3.867345558e+03
7.425000000e+04,7.994485942e-13,2.660384997e+07,3.867512400e+03
7.428000000e+04,-5.724692973e-14,2.660270333e+07,3.867679371e+03
7.431000000e+04,1.993933181e-12,2.660155588e+07,3.867846468e+03
7.434000000e+04,1.088707824e-12,2.660040762e+07,3.868013688e+03
7.437000000e+04,6.933605031e-13,2.659925860e+07,3.868181028e+03
7.440000000e+04,2.927974486e-13,2.659810882e+07,3.868348485e+03
7.443000000e+04,1.155409761e-12,2.659695831e+07,3.868516055e+03
7.446000000e+04,1.020263827e-12,2.659580710e+07,3.868683736e+03
7.449000000e+04,6.267173685e-13,2.659465520e+07,3.868851524e+03
7.452000000e+04,4.932265389e-14,2.659350264e+07,3.869019415e+03
7.455000000e+04,7.969921821e-14,2.659234943e+07,3.869187408e+03
7.458000000e+04,1.091954782e-12,2.659119561e+07,3.869355498e+03
7.461000000e+04,-6.252239516e-13,2.659004118e+07,3.869523682e+03
7.464000000e+04,7.822448497e-13,2.658888619e+07,3.869691957e+03
7.467000000e+04,4.419274910e-13,2.658773064e+07,3.869860320e+03
7.470000000e+04,-8.484925615e-13,2.658657456e+07,3.870028768e+03
7.473000000e+04,8.860662747e-13,2.658541797e+07,3.870197297e+03
7.476000000e+04,7.091125285e-13,2.658426089e+07,3.870365905e+03
7.479000000e+04,3.934979732e-13,2.658310335e+07,3.870534587e+03
7.482000000e+04,-2.634638699e-13,2.658194537e+07,3.870703342e+03
7.485000000e+04,-1.668881482e-13,2.658078696e+07,3.870872164e+03
7.488000000e+04,3.162278422e-13,2.657962816e+07,3.871041053e+03
7.491000000e+04,-8.478907334e-14,2.657846898e+07,3.871210003e+03
7.494000000e+04,-1.978902973e-13,2.657730945e+07,3.871379012e+03
7.497000000e+04,2.832056844e-13,2.657614959e+07,3.871548077e+03
7.500000000e+04,-1.071102283e-12,2.657498942e+07,3.871717195e+03
7.503000000e+04,1.612833262e-13,2.657382896e+07,3.871886361e+03
7.506000000e+04,1.652548764e-13,2.657266824e+07,3.872055574e+03
7.509000000e+04,-2.032917827e-13,2.657150727e+07,3.872224829e+03
7.512000000e+04,1.998750783e-13,2.657034609e+07,3.872394124e+03
7.515000000e+04,8.815856160e-13,2.656918470e+07,3.872563456e+03
7.518000000e+04,-7.738522263e-14,2.656802314e+07,3.872732820e+03
7.521000000e+04,-1.435436763e-13,2.656686143e+07,3.872902214e+03
7.524000000e+04,-3.550143235e-13,2.656569958e+07,3.873071634e+03
7.527000000e+04,7.097832290e-13,2.656453763e+07,3.873241078e+03
7.530000000e+04,-2.597608551e-13,2.656337559e+07,3.873410542e+03
7.533000000e+04,1.938907687e-13,2.656221348e+07,3.873580023e+03
7.536000000e+04,-1.533309106e-13,2.656105134e+07,3.873749518e+03
7.539000000e+04,3.187433351e-15,2.655988917e+07,3.873919022e+03
7.542000000e+04,1.296263388e-13,2.655872700e+07,3.874088534e+03
7.545000000e+04,-3.576405105e-13,2.655756486e+07,3.874258050e+03
7.548000000e+04,-5.784261654e-13,2.655640276e+07,3.874427566e+03
7.551000000e+04,-4.196961697e-13,2.655524074e+07,3.874597080e+03
7.554000000e+04,-7.699403501e-17,2.655407880e+07,3.874766588e+03
7.557000000e+04,3.224537702e-13,2.655291698e+07,3.874936087e+03
7.560000000e+04,2.624114489e-13,2.655175530e+07,3.875105573e+03
7.563000000e+04,3.049089477e-14,2.655059377e+07,3.875275044e+03
7.566000000e+04,2.315195375e-13,2.654943242e+07,3.875444496e+03
7.569000000e+04,-1.967732754e-13,2.654827127e+07,3.875613925e+03
7.572000000e+04,5.058770646e-13,2.654711035e+07,3.875783330e+03
7.575000000e+04,5.423415763e-13,2.654594968e+07,3.875952706e+03
7.578000000e+04,-1.325595948e-13,2.654478927e+07,3.876122050e+03
7.581000000e+04,-8.567425516e-13,2.654362916e+07,3.876291358e+03
7.584000000e+04,-7.121947507e-13,2.654246936e+07,3.876460629e+03
7.587000000e+04,7.327858916e-13,2.654130989e+07,3.876629858e+03
7.590000000e+04,-3.079888095e-13,2.654015079e+07,3.876799042e+03
7.593000000e+04,-6.412880060e-13,2.653899206e+07,3.876968178e+03
7.596000000e+04,-5.775749877e-13,2.653783373e+07,3.877137263e+03
7.599000000e+04,-2.760693528e-14,2.653667583e+07,3.877306293e+03
7.602000000e+04,-2.879889352e-13,2.653551838e+07,3.877475265e+03
7.605000000e+04,-6.135470879e-13,2.653436139e+07,3.877644177e+03
7.608000000e+04,1.339415730e-13,2.653320490e+07,3.877813024e+03
7.611000000e+04,5.170880050e-13,2.653204892e+07,3.877981803e+03
7.614000000e+04,2.818670691e-14,2.653089347e+07,3.878150512e+03
7.617000000e+04,8.501129685e-14,2.652973858e+07,3.878319146e+03
7.620000000e+04,1.105089844e-13,2.652858427e+07,3.878487704e+03
7.623000000e+04,-1.923117914e-13,2.652743057e+07,3.878656181e+03
7.626000000e+04,-3.549207016e-13,2.652627748e+07,3.878824574e+03
7.629000000e+04,-1.285341391e-12,2.652512504e+07,3.878992880e+03
7.632000000e+04,-1.303579481e-12,2.652397327e+07,3.879161096e+03
7.635000000e+04,2.974342014e-13,2.652282219e+07,3.879329218e+03
7.638000000e+04,-7.876892646e-14,2.652167182e+07,3.879497244e+03
7.641000000e+04,2.435479242e-13,2.652052218e+07,3.879665170e+03
7.644000000e+04,-1.090336496e-12,2.651937330e+07,3.879832993e+03
7.647000000e+04,-1.401182801e-12,2.651822520e+07,3.880000710e+03
7.650000000e+04,1.588113659e-13,2.651707790e+07,3.880168317e+03
7.653000000e+04,-1.391070836e-12,2.651593142e+07,3.880335811e+03
7.656000000e+04,-1.030525206e-12,2.651478578e+07,3.880503189e+03
7.659000000e+04,-5.650043172e-13,2.651364101e+07,3.880670448e+03
7.662000000e+04,-8.790663738e-13,2.651249713e+07,3.880837584e+03
7.665000000e+04,-4.843266439e-13,2.651135416e+07,3.881004595e+03
7.668000000e+04,-8.858530982e-13,2.651021211e+07,3.881171477e+03
7.671000000e+04,-1.070230944e-12,2.650907102e+07,3.881338227e+03
7.674000000e+04,-1.662814348e-12,2.650793091e+07,3.881504841e+03
7.677000000e+04,-5.450543605e-13,2.650679179e+07,3.881671317e+03
7.680000000e+04,-9.994867742e-13,2.650565370e+07,3.881837651e+03
7.683000000e+04,-4.976756486e-14,2.650451664e+07,3.882003840e+03
7.686000000e+04,-1.294517868e-12,2.650338064e+07,3.882169882e+03
7.689000000e+04,-8.938780907e-13,2.650224573e+07,3.882335771e+03
7.692000000e+04,-2.286077277e-13,2.650111192e+07,3.882501507e+03
7.695000000e+04,-1.200256374e-12,2.649997925e+07,3.882667084e+03
7.698000000e+04,-8.819707468e-13,2.649884772e+07,3.882832501e+03
7.701000000e+04,-4.048141712e-13,2.649771736e+07,3.882997754e+03
7.704000000e+04,-9.904804538e-13,2.649658819e+07,3.883162839e+03
7.707000000e+04,-4.154283184e-13,2.649546024e+07,3.883327754e+03
