variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,9.808365445e-11,5.596276445e+07,1.830944143e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,7.626985859e+07,2.495335108e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,1.039457465e+08,3.400812266e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,1.416643275e+08,4.634858074e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,1.930697729e+08,6.316699565e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,2.631286074e+08,8.608827446e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,3.586095482e+08,1.173269509e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,4.887374632e+08,1.599011422e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,6.660846291e+08,2.179241434e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,9.077853992e+08,2.970018326e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,1.237191635e+09,4.047742815e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,1.686128838e+09,5.516538990e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,2.297970969e+09,7.518314236e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,3.131831005e+09,1.024646958e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,4.268272131e+09,1.396458509e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,5.817091329e+09,1.903188558e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,7.927927389e+09,2.593794706e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,1.080471822e+10,3.534999699e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,1.472540428e+10,4.817737826e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,2.006878168e+10,6.565940519e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,2.735109953e+10,8.948509956e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,3.727593720e+10,1.219563750e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,5.080218047e+10,1.662104360e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,6.923666403e+10,2.265228777e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,9.436043101e+10,3.087207721e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,1.286008081e+11,4.207456487e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,1.752659209e+11,5.734207636e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,2.388643079e+11,7.814967859e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,3.255405119e+11,1.065076930e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,4.436687331e+11,1.451559222e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,6.046619009e+11,1.978283555e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,8.240743310e+11,2.696139271e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,1.123104502e+12,3.674481827e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.808365445e-11,1.530643141e+12,5.007833549e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,9.808365445e-11,2.086064493e+12,6.825015890e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,9.808365445e-11,2.843030459e+12,9.301595478e-07,1.000000000000,1.999999999998,1.999999999998
combined,electron,9.808365445e-11,3.874675120e+12,1.267684645e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,9.808365445e-11,5.280670575e+12,1.727686785e-06,1.000000000001,1.999999999994,1.999999999994
combined,electron,9.808365445e-11,7.196856730e+12,2.354608963e-06,1.000000000003,1.999999999989,1.999999999989
combined,electron,9.808365445e-11,9.808365445e+12,3.209021113e-06,1.000000000005,1.999999999979,1.999999999979
combined,electron,9.808365445e-11,1.336750700e+13,4.373472055e-06,1.000000000010,1.999999999962,1.999999999962
combined,electron,9.808365445e-11,1.821814699e+13,5.960464935e-06,1.000000000018,1.999999999929,1.999999999929
combined,electron,9.808365445e-11,2.482892881e+13,8.123326683e-06,1.000000000033,1.999999999868,1.999999999868
combined,electron,9.808365445e-11,3.383855153e+13,1.107102166e-05,1.000000000061,1.999999999755,1.999999999755
combined,electron,9.808365445e-11,4.611747768e+13,1.508834070e-05,1.000000000114,1.999999999545,1.999999999545
combined,electron,9.808365445e-11,6.285203269e+13,2.056341610e-05,1.000000000211,1.999999999154,1.999999999154
combined,electron,9.808365445e-11,8.565902154e+13,2.802522093e-05,1.000000000393,1.999999998429,1.999999998429
combined,electron,9.808365445e-11,1.167419359e+14,3.819467566e-05,1.000000000729,1.999999997082,1.999999997082
combined,electron,9.808365445e-11,1.591038439e+14,5.205429968e-05,1.000000001355,1.999999994581,1.999999994581
combined,electron,9.808365445e-11,2.168375311e+14,7.094313718e-05,1.000000002516,1.999999989934,1.999999989934
combined,electron,9.808365445e-11,2.955209235e+14,9.668612860e-05,1.000000004674,1.999999981304,1.999999981304
combined,electron,9.808365445e-11,4.027559980e+14,1.317704268e-04,1.000000008682,1.999999965273,1.999999965273
combined,electron,9.808365445e-11,5.489032451e+14,1.795856926e-04,1.000000016126,1.999999935498,1.999999935498
combined,electron,9.808365445e-11,7.480826455e+14,2.447515865e-04,1.000000029952,1.999999880193,1.999999880193
combined,electron,9.808365445e-11,1.019537869e+15,3.335640952e-04,1.000000055633,1.999999777470,1.999999777470
combined,electron,9.808365445e-11,1.389495494e+15,4.546038177e-04,1.000000103332,1.999999586671,1.999999586671
combined,electron,9.808365445e-11,1.893698889e+15,6.195649774e-04,1.000000191930,1.999999232278,1.999999232278
combined,electron,9.808365445e-11,2.580861540e+15,8.443852564e-04,1.000000356493,1.999998574027,1.999998574027
combined,electron,9.808365445e-11,3.517373501e+15,1.150785611e-03,1.000000662154,1.999997351385,1.999997351385
combined,electron,9.808365445e-11,4.793715646e+15,1.568368838e-03,1.000001229893,1.999995080438,1.999995080438
combined,electron,9.808365445e-11,6.533201460e+15,2.137479637e-03,1.000002284417,1.999990862362,1.999990862362
combined,electron,9.808365445e-11,8.903890941e+15,2.913102512e-03,1.000004243110,1.999983027668,1.999983027668
combined,electron,9.808365445e-11,1.213482768e+16,3.970174075e-03,1.000007881234,1.999968475436,1.999968475436
combined,electron,9.808365445e-11,1.653816783e+16,5.410823041e-03,1.000014638824,1.999941445988,1.999941445988
combined,electron,9.808365445e-11,2.253933905e+16,7.374237356e-03,1.000027190797,1.999891241247,1.999891241247
combined,electron,9.808365445e-11,3.071814301e+16,1.005011182e-02,1.000050506200,1.999797990505,1.999797990505
combined,electron,9.808365445e-11,4.186477288e+16,1.369697538e-02,1.000093816768,1.999624785731,1.999624785731
combined,electron,9.808365445e-11,5.705615759e+16,1.866716889e-02,1.000174277145,1.999303073611,1.999303073611
combined,electron,9.808365445e-11,7.776000906e+16,2.544088637e-02,1.000323776529,1.998705522601,1.998705522601
combined,electron,9.808365445e-11,1.059766249e+17,3.467256889e-02,1.000601636030,1.997595625933,1.997595625933
combined,electron,9.808365445e-11,1.444321465e+17,4.725413321e-02,1.001118349819,1.995534093789,1.995534093789
combined,electron,9.808365445e-11,1.968419447e+17,6.440114410e-02,1.002080226739,1.991704985276,1.991704985276
combined,electron,9.808365445e-11,2.682695795e+17,8.777025584e-02,1.003874207391,1.984592764378,1.984592764378
combined,electron,9.808365445e-11,3.656160144e+17,1.196192695e-01,1.007232089757,1.971382460740,1.971382460740
combined,electron,9.808365445e-11,4.982863515e+17,1.630252697e-01,1.013559506660,1.946845522886,1.946845522886
combined,electron,9.808365445e-11,6.790985030e+17,2.221819166e-01,1.025635525431,1.901270391850,1.901270391850
combined,electron,9.808365445e-11,9.255215910e+17,3.028046153e-01,1.049259968791,1.816618729886,1.816618729886
combined,electron,9.808365445e-11,1.261363722e+18,4.126827082e-01,1.097845665639,1.659385964772,1.659385964772
combined,electron,9.808365445e-11,1.719072202e+18,5.624320403e-01,1.209418687583,1.367340400019,1.367340400019
combined,electron,9.808365445e-11,2.342868424e+18,7.665206071e-01,1.557099510937,0.824892317838,0.824892317838
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.808365445e-11,2.903672754e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,1.000000000e+06,3.674481827e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.362867959e+06,5.007833549e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.857409075e+06,6.825015890e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,2.531403315e+06,9.301595478e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,3.449968471e+06,1.267684645e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,4.701851489e+06,1.727686785e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,6.408002744e+06,2.354608963e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,8.733261624e+06,3.209021113e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.190228245e+07,4.373472055e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.622123939e+07,5.960464935e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,2.210740743e+07,8.123326683e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,3.012947725e+07,1.107102166e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,4.106249917e+07,1.508834070e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,5.596276445e+07,2.056341610e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,7.626985859e+07,2.802522093e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.039457465e+08,3.819467566e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.416643275e+08,5.205429968e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.930697729e+08,7.094313718e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,2.631286074e+08,9.668612860e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,3.586095482e+08,1.317704268e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,4.887374632e+08,1.795856926e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,6.660846291e+08,2.447515865e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,9.077853992e+08,3.335640952e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.237191635e+09,4.546038177e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.686128838e+09,6.195649774e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,2.297970969e+09,8.443852564e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,3.131831005e+09,1.150785611e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,4.268272131e+09,1.568368838e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,5.817091329e+09,2.137479637e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,7.927927389e+09,2.913102512e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.080471822e+10,3.970174075e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.472540428e+10,5.410823041e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,2.006878168e+10,7.374237356e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,2.735109953e+10,1.005011182e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,3.727593720e+10,1.369697538e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,5.080218047e+10,1.866716889e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,6.923666403e+10,2.544088637e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,9.436043101e+10,3.467256889e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.286008081e+11,4.725413321e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.752659209e+11,6.440114410e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,2.388643079e+11,8.777025584e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,3.255405119e+11,1.196192695e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,4.436687331e+11,1.630252697e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,6.046619009e+11,2.221819166e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,8.240743310e+11,3.028046153e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.123104502e+12,4.126827082e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.101581939e-10,1.530643141e+12,5.624320403e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.101581939e-10,2.086064493e+12,7.665206071e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.101581939e-10,2.843030459e+12,1.044666376e-06,1.000000000001,1.999999999998,1.999999999998
combined,electron,1.101581939e-10,3.874675120e+12,1.423742331e-06,1.000000000001,1.999999999996,1.999999999996
combined,electron,1.101581939e-10,5.280670575e+12,1.940372806e-06,1.000000000002,1.999999999992,1.999999999992
combined,electron,1.101581939e-10,7.196856730e+12,2.644471926e-06,1.000000000003,1.999999999986,1.999999999986
combined,electron,1.101581939e-10,9.808365445e+12,3.604066058e-06,1.000000000006,1.999999999974,1.999999999974
combined,electron,1.101581939e-10,1.336750700e+13,4.911866154e-06,1.000000000012,1.999999999952,1.999999999952
combined,electron,1.101581939e-10,1.821814699e+13,6.694225002e-06,1.000000000022,1.999999999910,1.999999999910
combined,electron,1.101581939e-10,2.482892881e+13,9.123344768e-06,1.000000000042,1.999999999834,1.999999999834
combined,electron,1.101581939e-10,3.383855153e+13,1.243391427e-05,1.000000000077,1.999999999691,1.999999999691
combined,electron,1.101581939e-10,4.611747768e+13,1.694578336e-05,1.000000000144,1.999999999426,1.999999999426
combined,electron,1.101581939e-10,6.285203269e+13,2.309486519e-05,1.000000000267,1.999999998933,1.999999998933
combined,electron,1.101581939e-10,8.565902154e+13,3.147525179e-05,1.000000000495,1.999999998019,1.999999998019
combined,electron,1.101581939e-10,1.167419359e+14,4.289661218e-05,1.000000000920,1.999999996320,1.999999996320
combined,electron,1.101581939e-10,1.591038439e+14,5.846241831e-05,1.000000001709,1.999999993164,1.999999993164
combined,electron,1.101581939e-10,2.168375311e+14,7.967655674e-05,1.000000003174,1.999999987303,1.999999987303
combined,electron,1.101581939e-10,2.955209235e+14,1.085886263e-04,1.000000005896,1.999999976417,1.999999976417
combined,electron,1.101581939e-10,4.027559980e+14,1.479919595e-04,1.000000010951,1.999999956197,1.999999956197
combined,electron,1.101581939e-10,5.489032451e+14,2.016934999e-04,1.000000020340,1.999999918639,1.999999918639
combined,electron,1.101581939e-10,7.480826455e+14,2.748816086e-04,1.000000037780,1.999999848880,1.999999848880
combined,electron,1.101581939e-10,1.019537869e+15,3.746273370e-04,1.000000070173,1.999999719309,1.999999719309
combined,electron,1.101581939e-10,1.389495494e+15,5.105675943e-04,1.000000130340,1.999999478641,1.999999478641
combined,electron,1.101581939e-10,1.893698889e+15,6.958362153e-04,1.000000242094,1.999999031624,1.999999031624
combined,electron,1.101581939e-10,2.580861540e+15,9.483328828e-04,1.000000449668,1.999998201329,1.999998201329
combined,electron,1.101581939e-10,3.517373501e+15,1.292452501e-03,1.000000835218,1.999996659133,1.999996659133
combined,electron,1.101581939e-10,4.793715646e+15,1.761442102e-03,1.000001551343,1.999993794643,1.999993794643
combined,electron,1.101581939e-10,6.533201460e+15,2.400613003e-03,1.000002881484,1.999988474114,1.999988474114
combined,electron,1.101581939e-10,8.903890941e+15,3.271718545e-03,1.000005352114,1.999978591716,1.999978591716
combined,electron,1.101581939e-10,1.213482768e+16,4.458920377e-03,1.000009941134,1.999960236058,1.999960236058
combined,electron,1.101581939e-10,1.653816783e+16,6.076919715e-03,1.000018464988,1.999926142094,1.999926142094
combined,electron,1.101581939e-10,2.253933905e+16,8.282039172e-03,1.000034297851,1.999862815654,1.999862815654
combined,electron,1.101581939e-10,3.071814301e+16,1.128732583e-02,1.000063707950,1.999745192551,1.999745192551
combined,electron,1.101581939e-10,4.186477288e+16,1.538313471e-02,1.000118341421,1.999526718333,1.999526718333
combined,electron,1.101581939e-10,5.705615759e+16,2.096518142e-02,1.000219841890,1.999120922336,1.999120922336
combined,electron,1.101581939e-10,7.776000906e+16,2.857277401e-02,1.000408451821,1.998367193170,1.998367193170
combined,electron,1.101581939e-10,1.059766249e+17,3.894091821e-02,1.000759060942,1.996967209777,1.996967209777
combined,electron,1.101581939e-10,1.444321465e+17,5.307132974e-02,1.001411264912,1.994366867919,1.994366867919
combined,electron,1.101581939e-10,1.968419447e+17,7.232921487e-02,1.002626065893,1.989536969354,1.989536969354
combined,electron,1.101581939e-10,2.682695795e+17,9.857516947e-02,1.004894229195,1.980565871929,1.980565871929
combined,electron,1.101581939e-10,3.656160144e+17,1.343449401e-01,1.009148304728,1.963902874164,1.963902874164
combined,electron,1.101581939e-10,4.982863515e+17,1.830944143e-01,1.017195347756,1.932952870904,1.932952870904
combined,electron,1.101581939e-10,6.790985030e+17,2.495335108e-01,1.032667225982,1.875466053988,1.875466053988
combined,electron,1.101581939e-10,9.255215910e+17,3.400812266e-01,1.063381735732,1.768689518578,1.768689518578
combined,electron,1.101581939e-10,1.261363722e+18,4.634858074e-01,1.128535265736,1.570361812747,1.570361812747
combined,electron,1.101581939e-10,1.719072202e+18,6.316699565e-01,1.289927404100,1.201986132185,1.201986132185
combined,electron,1.101581939e-10,2.342868424e+18,8.608827446e-01,1.965395670485,0.517761800233,0.517761800233
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.101581939e-10,2.585398554e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,1.000000000e+06,4.126827082e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.362867959e+06,5.624320403e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.857409075e+06,7.665206071e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,2.531403315e+06,1.044666376e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,3.449968471e+06,1.423742331e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,4.701851489e+06,1.940372806e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,6.408002744e+06,2.644471926e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,8.733261624e+06,3.604066058e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.190228245e+07,4.911866154e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.622123939e+07,6.694225002e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,2.210740743e+07,9.123344768e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,3.012947725e+07,1.243391427e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,4.106249917e+07,1.694578336e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,5.596276445e+07,2.309486519e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,7.626985859e+07,3.147525179e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.039457465e+08,4.289661218e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.416643275e+08,5.846241831e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.930697729e+08,7.967655674e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,2.631286074e+08,1.085886263e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,3.586095482e+08,1.479919595e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,4.887374632e+08,2.016934999e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,6.660846291e+08,2.748816086e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,9.077853992e+08,3.746273370e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.237191635e+09,5.105675943e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.686128838e+09,6.958362153e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,2.297970969e+09,9.483328828e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,3.131831005e+09,1.292452501e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,4.268272131e+09,1.761442102e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,5.817091329e+09,2.400613003e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,7.927927389e+09,3.271718545e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.080471822e+10,4.458920377e-09,1.000000000000,2.000000000000,2.000000000000
