label,energy,impact,same_helicity
separate,1.418517e-01,0.274835,0
separate,6.008415e+01,0.323804,0
separate,1.258608e-02,0.364927,0
separate,4.546326e+01,0.399786,0
annihilation,5.020275e+01,0.033833,0
separate,7.715245e+01,0.302665,0
separate,1.922265e-01,0.755430,0
separate,2.013642e-02,0.792502,0
separate,1.207808e-01,0.937290,0
separate,6.349177e-02,0.634425,0
separate,4.725644e+00,0.505655,0
separate,3.512022e-01,0.242122,0
separate,2.355827e+01,0.406862,0
separate,3.230069e-01,0.077165,0
separate,5.266588e-01,0.032608,0
separate,9.744325e+00,0.078455,0
separate,1.084537e+00,0.792535,0
separate,3.043971e-02,0.282930,0
separate,3.656727e+00,0.386081,0
separate,8.491731e-01,0.791634,0
separate,5.529190e+01,0.221866,0
separate,4.892771e+00,0.720310,0
separate,5.103678e-02,0.186735,0
separate,9.761244e-01,0.636773,0
separate,8.452483e-02,0.097372,0
separate,1.263212e-01,0.808261,0
separate,4.550953e+00,0.929621,0
separate,1.214460e-01,0.669063,0
separate,3.206525e+00,0.221082,0
separate,1.328344e+00,0.967435,0
separate,7.377966e+00,0.043688,0
separate,1.497126e-02,0.391249,0
separate,3.148774e+00,0.292817,0
separate,4.780905e+00,0.883522,0
separate,3.606675e+01,0.474954,0
separate,1.172984e-02,0.898584,0
separate,3.535972e+00,0.088356,0
separate,3.662429e-02,0.104601,0
separate,9.580991e+01,0.972495,0
separate,3.354452e+00,0.823994,0
separate,7.245525e+00,0.473595,0
separate,4.607919e-01,0.552447,0
separate,3.405928e+00,0.001226,0
separate,1.928571e+01,0.673580,0
separate,6.826467e-02,0.269498,0
separate,1.060611e-02,0.223774,0
separate,4.612927e+01,0.692431,0
separate,2.654595e-02,0.526666,0
separate,1.210198e-02,0.924745,0
separate,1.252041e-01,0.383140,0
separate,9.228783e-02,0.435137,0
separate,1.283046e-01,0.706079,0
separate,3.467170e+00,0.948363,0
separate,1.448075e+00,0.927204,0
separate,4.590760e+01,0.497789,0
separate,1.926526e-02,0.714936,0
separate,4.688749e+01,0.839925,0
separate,3.037111e-02,0.504688,0
separate,5.326915e+00,0.317329,0
separate,8.208406e+01,0.266326,0
separate,1.004997e-01,0.707378,0
separate,8.814421e-02,0.674298,0
separate,2.676581e-02,0.205931,0
separate,8.713285e+00,0.928689,0
separate,5.116952e+00,0.691828,0
annihilation,2.897454e+01,0.023054,0
separate,2.311282e+00,0.025372,0
separate,1.067546e-01,0.822033,0
separate,7.229452e+01,0.775839,0
separate,8.928071e-01,0.835851,0
separate,4.604643e+00,0.270232,0
separate,6.244331e-02,0.409931,0
separate,5.996043e+00,0.447657,0
separate,1.865559e-01,0.894026,0
separate,1.894940e+00,0.510407,0
separate,7.447452e+01,0.938268,0
separate,3.554571e-01,0.255299,0
separate,9.604312e-01,0.435479,0
annihilation,5.866993e+01,0.059088,0
separate,4.838879e+00,0.615621,0
separate,4.824662e+00,0.062486,0
separate,2.722855e-01,0.393559,0
separate,3.756031e-01,0.668280,0
separate,3.043794e+00,0.724218,0
separate,1.632252e+00,0.020823,0
separate,6.375958e-01,0.457828,0
separate,2.604688e+00,0.643946,0
separate,8.406258e+01,0.986348,0
separate,5.762580e-01,0.572940,0
separate,3.140915e+00,0.753623,0
separate,3.892533e-02,0.249061,0
separate,3.009315e+01,0.976222,0
separate,6.612648e+01,0.365539,0
separate,3.089160e-02,0.846310,0
separate,4.084163e+00,0.151652,0
separate,2.579196e-02,0.269574,0
separate,1.669199e-01,0.765196,0
separate,1.472776e-01,0.754404,0
separate,4.305522e+01,0.883767,0
separate,3.853992e-01,0.982242,0
separate,3.396942e+00,0.073675,0
separate,3.698822e-01,0.138556,0
separate,6.045711e-01,0.159874,0
separate,4.252544e-01,0.503730,0
separate,1.498942e-02,0.292405,0
separate,3.666303e-02,0.835736,0
separate,5.990725e+01,0.002000,0
separate,8.145978e+00,0.064908,0
separate,6.953545e+00,0.477583,0
separate,1.608150e-02,0.616549,0
separate,2.587218e+00,0.917950,0
separate,2.025901e-02,0.327173,0
separate,1.077328e+00,0.240382,0
separate,3.263458e+01,0.735834,0
separate,2.419967e-01,0.845571,0
separate,8.435168e-01,0.113869,0
separate,1.085023e+00,0.351985,0
separate,2.961766e-02,0.502548,0
separate,4.062727e-01,0.189279,0
separate,1.051280e-01,0.864123,0
separate,2.077250e+00,0.462847,0
separate,7.223073e-01,0.463618,0
separate,4.307278e-02,0.734428,0
separate,2.255108e+00,0.279390,0
separate,3.454066e-02,0.429756,0
separate,3.128266e-01,0.433693,0
separate,3.103873e+00,0.377910,0
separate,1.911270e+01,0.332053,0
separate,4.079207e-02,0.891538,0
separate,1.635666e+01,0.298990,0
separate,4.702309e-01,0.163321,0
separate,2.585002e+00,0.904687,0
separate,1.873985e-02,0.927842,0
separate,3.596512e+01,0.178426,0
separate,3.135723e+00,0.756841,0
separate,1.271066e-01,0.637573,0
separate,4.768962e-02,0.924487,0
separate,4.772684e+01,0.030877,0
separate,1.328756e+00,0.506463,0
separate,1.778728e-01,0.623889,0
separate,4.811881e-02,0.611524,0
separate,8.220974e+01,0.167790,0
separate,2.751459e-02,0.220650,0
separate,2.529460e+00,0.240864,0
separate,2.757292e-01,0.587856,0
separate,6.802198e-01,0.240158,0
separate,3.220472e+00,0.015603,0
separate,7.423066e-01,0.714789,0
separate,1.908357e-01,0.920781,0
separate,2.094206e+01,0.455334,0
separate,7.440798e-01,0.837675,0
separate,4.810566e+00,0.270034,0
separate,4.093494e-01,0.160251,0
separate,1.220849e+00,0.338696,0
separate,3.320061e+00,0.000725,0
separate,4.343126e-02,0.555894,0
separate,1.458984e+01,0.648549,0
separate,1.185921e+01,0.251570,0
separate,2.114699e-01,0.424699,0
separate,4.149389e-01,0.491525,0
separate,6.372137e+00,0.680806,0
separate,5.268605e-01,0.326419,0
separate,6.195434e-01,0.784550,0
separate,2.361389e+00,0.217320,0
separate,2.757056e-01,0.225358,0
separate,1.258128e-02,0.633303,0
separate,3.282708e-01,0.663191,0
separate,3.938490e+00,0.072608,0
separate,8.214811e-01,0.720298,0
separate,1.163269e+00,0.636875,0
separate,5.634596e+01,0.824886,0
separate,5.204107e-01,0.938769,0
separate,2.830475e-02,0.319042,0
separate,2.377982e+01,0.981736,0
separate,3.503602e-02,0.948306,0
separate,4.279793e-01,0.307998,0
separate,9.608479e-02,0.594204,0
separate,6.650528e-01,0.540198,0
separate,2.483834e+01,0.078137,0
separate,1.237632e+01,0.573464,0
separate,4.886414e-01,0.391939,0
separate,1.585101e-02,0.616465,0
separate,6.160746e+00,0.065986,0
separate,1.232309e-02,0.212863,0
separate,8.710211e+00,0.644301,0
separate,9.386912e-02,0.732491,0
separate,1.833371e-01,0.584025,0
separate,2.885082e+00,0.178282,0
separate,1.223655e-01,0.045667,0
separate,2.119954e-01,0.548202,0
separate,2.250929e+00,0.037126,0
separate,3.814307e+00,0.056433,0
separate,2.917378e-01,0.668091,0
separate,5.553023e-02,0.164212,0
separate,3.489311e+01,0.127532,0
separate,2.028735e+00,0.142569,0
separate,1.170436e+01,0.351877,0
separate,4.833314e-01,0.820122,0
separate,1.517874e-01,0.514336,0
separate,2.357960e-02,0.130677,0
separate,2.503531e-01,0.031568,0
separate,1.761232e+01,0.715884,0
separate,1.321241e-01,0.163566,0
separate,8.947699e+00,0.907146,0
separate,8.113702e+01,0.744491,0
separate,4.515631e-01,0.274288,0
separate,2.100420e+00,0.739514,0
separate,1.032737e+00,0.566573,0
separate,7.255495e+00,0.860043,0
separate,1.586751e-02,0.460781,0
separate,4.564621e+00,0.567630,0
separate,9.186808e+00,0.252113,0
separate,4.518884e+00,0.684002,0
separate,2.132592e+01,0.668240,0
separate,1.410646e+01,0.864953,0
separate,6.106528e-02,0.597771,0
separate,1.148311e+01,0.944678,0
separate,1.146920e+00,0.390134,0
separate,5.037979e-01,0.476460,0
separate,2.931026e-02,0.355170,0
separate,3.078750e+01,0.381475,0
separate,6.075427e+01,0.120164,0
separate,1.614545e-02,0.639009,0
separate,1.163217e+01,0.546077,0
separate,1.605630e+01,0.489070,0
separate,3.288557e-02,0.173283,0
separate,1.775833e+00,0.607168,0
separate,1.175035e+00,0.351917,0
separate,5.784201e+01,0.965036,0
separate,1.889658e-01,0.520548,0
separate,2.414056e-02,0.148238,0
separate,1.031839e-01,0.488804,0
separate,4.757298e+01,0.905620,0
separate,5.979918e-01,0.632205,0
separate,1.953189e-02,0.623316,0
separate,7.600510e+01,0.891307,0
separate,6.611740e+01,0.823886,0
separate,3.161201e-01,0.035267,0
separate,1.850950e-01,0.512596,0
separate,3.039785e-02,0.135837,0
separate,1.634362e+01,0.365907,0
separate,5.974724e+01,0.686310,0
separate,1.075866e-02,0.986570,0
separate,3.301311e+01,0.143926,0
separate,7.260901e-01,0.675998,0
separate,1.903865e-01,0.884379,0
separate,8.556578e-01,0.574755,0
separate,1.002028e-02,0.340946,0
separate,6.361586e-02,0.374544,0
separate,8.259714e-02,0.972776,0
separate,4.463671e+01,0.403857,0
separate,4.908321e+00,0.171227,0
separate,1.036017e-02,0.317403,0
annihilation,8.965526e+01,0.005799,0
separate,1.175883e-02,0.746233,0
separate,1.207648e+01,0.354933,0
separate,7.848055e-01,0.256414,0
separate,1.127827e+01,0.223502,0
separate,3.868083e+01,0.124735,0
separate,7.879048e+00,0.831033,0
separate,2.937471e-01,0.684504,0
separate,8.733012e+01,0.954115,0
separate,7.421210e+01,0.283073,0
separate,7.525116e-01,0.619078,0
separate,1.710242e-01,0.015133,0
separate,2.608308e+00,0.586286,0
separate,1.062347e+00,0.532329,0
separate,6.366796e-02,0.765811,0
separate,5.526747e-01,0.909858,0
separate,9.533121e-02,0.541665,0
separate,1.616631e+00,0.193950,0
separate,3.051262e-01,0.612850,0
separate,1.034742e-01,0.587742,0
separate,1.044963e-02,0.172992,0
separate,7.597480e-02,0.385943,0
separate,5.251982e-01,0.136274,0
separate,1.199066e+01,0.953671,0
separate,3.457981e+00,0.440816,0
separate,1.511552e+00,0.159020,0
separate,1.234486e-02,0.305614,0
separate,5.273502e-01,0.302861,0
separate,9.870839e+00,0.651194,0
separate,3.812213e-02,0.684277,0
separate,2.599018e-02,0.520222,0
separate,6.852647e+00,0.124807,0
separate,6.505543e-01,0.396947,0
separate,2.375779e+00,0.946341,0
separate,2.734193e-01,0.322375,0
separate,2.230258e-02,0.835025,0
separate,6.978605e-01,0.381351,0
separate,1.448850e+00,0.467455,0
separate,3.850722e-02,0.260942,0
separate,1.107733e-01,0.879815,0
separate,2.381991e+01,0.882793,0
separate,2.294764e-01,0.779664,0
separate,3.256889e-01,0.502500,0
separate,2.268286e-01,0.042713,0
separate,1.805614e-01,0.973433,0
separate,2.575888e+01,0.000122,0
separate,1.276457e-02,0.238065,0
separate,2.609007e+01,0.595465,0
separate,6.384406e+00,0.953427,0
separate,7.873877e-02,0.431140,0
separate,6.096368e+01,0.194043,0
separate,8.283371e-02,0.056005,0
separate,3.142758e+00,0.167512,0
separate,6.348563e-02,0.999499,0
separate,1.023129e+01,0.769077,0
separate,6.335818e+00,0.211157,0
separate,1.033539e-02,0.474129,0
separate,4.209251e-01,0.898299,0
separate,7.391881e+01,0.247472,0
separate,9.614876e-01,0.313347,0
separate,2.475016e-02,0.057054,0
separate,1.102287e-02,0.123530,0
separate,1.976042e-01,0.440180,0
separate,2.131271e-02,0.132725,0
separate,2.161577e+00,0.807640,0
separate,7.145750e+00,0.571303,0
separate,1.223188e-01,0.511543,0
separate,8.942380e-02,0.289599,0
separate,4.543842e+01,0.852107,0
separate,1.225517e-01,0.417731,0
separate,1.391251e-01,0.163375,0
separate,1.077687e-01,0.641648,0
separate,1.653172e+00,0.663624,0
separate,8.112108e+00,0.307526,0
separate,2.755580e-02,0.885879,0
separate,1.278793e-01,0.262833,0
separate,4.246639e-01,0.773085,0
separate,2.037408e-02,0.883967,0
separate,2.009630e-02,0.507404,0
separate,4.057658e-01,0.574115,0
separate,2.003144e+01,0.714159,0
separate,3.923719e-01,0.610009,0
separate,4.868088e-01,0.066443,0
separate,2.659295e-02,0.633658,0
separate,3.458366e+00,0.799425,0
separate,8.062392e-01,0.246832,0
separate,1.306551e+01,0.859250,0
separate,8.714562e+00,0.448090,0
separate,1.902256e-02,0.436086,0
separate,6.256315e-01,0.238664,0
annihilation,1.113211e+01,0.123567,0
separate,2.227996e+00,0.664528,0
separate,2.210863e+00,0.389075,0
separate,2.333651e-01,0.938115,0
separate,8.021155e-02,0.660871,0
separate,6.094710e+00,0.040840,0
separate,4.403548e-01,0.703415,0
separate,7.215012e+01,0.820340,0
separate,1.115537e-01,0.707291,0
separate,2.846208e+00,0.044360,0
separate,1.159852e+01,0.128331,0
separate,3.624253e-02,0.256279,0
separate,7.382235e-02,0.907644,0
separate,3.786654e-01,0.670602,0
separate,1.467155e-01,0.865729,0
separate,4.199253e+00,0.222130,0
separate,2.656734e-01,0.564783,0
separate,2.098095e+00,0.961363,0
separate,5.619889e+01,0.432050,0
separate,6.798261e+00,0.830559,0
separate,2.066177e-02,0.281775,0
separate,9.039034e+00,0.794544,0
separate,1.103920e+01,0.971246,0
separate,2.284836e+00,0.552771,0
separate,9.912429e+00,0.775511,0
separate,7.191039e-02,0.493760,0
separate,6.132574e+01,0.354827,0
separate,1.047631e+01,0.983206,0
separate,3.128072e-01,0.850115,0
separate,9.969046e+01,0.796769,0
separate,3.758678e+00,0.620516,0
separate,1.037602e+01,0.510338,0
separate,4.347248e-02,0.709098,0
separate,4.956130e+00,0.740428,0
separate,4.064683e+00,0.246395,0
separate,5.223384e+01,0.567907,0
separate,3.045161e+01,0.914235,0
separate,5.957640e-02,0.811288,0
separate,1.677506e-01,0.881292,0
separate,5.691307e+01,0.383206,0
separate,2.833309e+00,0.434193,0
separate,2.830696e+01,0.356089,0
separate,5.022818e+01,0.988706,0
separate,7.578216e+00,0.634902,0
separate,6.822448e-01,0.956916,0
separate,3.367247e+00,0.790853,0
separate,6.265709e-02,0.678990,0
separate,5.403218e-01,0.356928,0
separate,1.288815e-02,0.601321,0
separate,3.705797e+01,0.352997,0
separate,4.379819e-02,0.121554,0
separate,6.394975e+01,0.314004,0
separate,1.447292e-01,0.307497,0
separate,4.343929e+01,0.590764,0
separate,3.371969e-02,0.912503,0
separate,6.166346e+01,0.072879,0
separate,1.122011e+01,0.019685,0
separate,2.577453e+01,0.225997,0
separate,4.160420e+01,0.669460,0
annihilation,6.364686e+01,0.123491,0
separate,1.593931e+00,0.632813,0
separate,1.687282e-02,0.003837,0
separate,8.990919e+01,0.693590,0
separate,1.160721e+00,0.033400,0
separate,5.007809e-02,0.415477,0
separate,7.356794e+01,0.334615,0
separate,4.590085e+01,0.487955,0
separate,5.276760e-02,0.755643,0
separate,5.715432e-01,0.255924,0
separate,6.019164e-02,0.126328,0
separate,2.188598e+01,0.438091,0
separate,3.096901e+01,0.826821,0
separate,5.063973e+00,0.151980,0
separate,6.385071e+01,0.314559,0
separate,1.373408e-02,0.423160,0
separate,1.449634e-02,0.826311,0
separate,2.138194e-02,0.434589,0
separate,8.780599e+00,0.412249,0
separate,1.331574e-02,0.165885,0
separate,7.161862e+00,0.379759,0
separate,2.932723e-01,0.512712,0
separate,3.427536e+00,0.625615,0
separate,6.366249e+01,0.220818,0
separate,2.107619e-02,0.449977,0
separate,2.365171e+01,0.698566,0
separate,1.542230e+00,0.526660,0
separate,4.581916e+00,0.835415,0
separate,2.742430e+00,0.300257,0
separate,9.193020e-01,0.795312,0
separate,5.403739e-01,0.516806,0
separate,2.510755e+00,0.996134,0
separate,1.096678e-01,0.712969,0
separate,1.776003e+00,0.888007,0
separate,1.050039e-01,0.882009,0
separate,3.552191e-02,0.815274,0
separate,2.152370e-01,0.548241,0
separate,2.325679e-01,0.303786,0
separate,3.902032e+01,0.715098,0
separate,1.305364e-02,0.705573,0
separate,2.644260e+01,0.782597,0
separate,2.594237e+01,0.480716,0
separate,1.384589e+01,0.739141,0
separate,5.956722e-02,0.125511,0
separate,2.618398e+01,0.096342,0
separate,2.571119e+00,0.814838,0
separate,2.407427e+00,0.133271,0
separate,2.933631e-01,0.328576,0
separate,2.534128e+00,0.570196,0
separate,3.191096e+00,0.455592,0
separate,1.719698e+00,0.970549,0
separate,1.075051e+01,0.066106,0
separate,8.383398e-02,0.816325,0
separate,3.258128e+00,0.779580,0
separate,1.157297e+01,0.428389,0
separate,1.021268e+01,0.784050,0
separate,2.152657e+00,0.639959,0
separate,1.026346e+01,0.890019,0
separate,1.722716e+01,0.092781,0
separate,5.997982e+00,0.847076,0
separate,1.030604e-01,0.597021,0
separate,8.483241e+01,0.841786,0
separate,1.494601e-02,0.177363,0
separate,1.909603e-01,0.026869,0
separate,1.299372e+00,0.908741,0
separate,6.411449e-02,0.474117,0
separate,1.380502e-02,0.801773,0
separate,2.243602e+01,0.213936,0
separate,3.576639e+01,0.026779,0
separate,3.835262e+00,0.034019,0
separate,1.621557e+00,0.290842,0
separate,1.730367e-02,0.821383,0
separate,1.247127e+01,0.571732,0
separate,3.592142e+01,0.704032,0
separate,8.035034e+01,0.156328,0
separate,2.404674e+01,0.105859,0
separate,1.320968e-01,0.842495,0
separate,4.150238e-02,0.004555,0
separate,8.327049e+01,0.883216,0
separate,3.580682e-02,0.143487,0
separate,1.800508e+01,0.079010,0
separate,1.095314e-01,0.349076,0
separate,4.894922e-01,0.160831,0
separate,2.050531e+00,0.754202,0
separate,2.951007e-02,0.349806,0
separate,1.637126e+01,0.419138,0
separate,1.845893e+00,0.768333,0
separate,1.303520e-02,0.456284,0
separate,1.824810e+00,0.721315,0
separate,9.582015e+00,0.090793,0
separate,1.544252e+01,0.164950,0
separate,3.251307e+00,0.054539,0
separate,2.169923e+00,0.786841,0
separate,2.344332e+00,0.785275,0
separate,3.708249e+00,0.647663,0
separate,2.431923e+00,0.894793,0
separate,7.567790e-02,0.947911,0
separate,1.860405e-01,0.072958,0
separate,5.332628e+01,0.862158,0
separate,5.079420e+00,0.628295,0
separate,1.562198e+00,0.513006,0
separate,1.096303e-02,0.395087,0
separate,1.059919e+00,0.666763,0
separate,1.905834e+01,0.047737,0
separate,1.907313e-01,0.806173,0
separate,9.457250e-02,0.096308,0
separate,5.183346e-01,0.323498,0
separate,4.656773e-01,0.396132,0
separate,1.014326e-01,0.142510,0
separate,1.878246e+01,0.871705,0
separate,1.715288e+00,0.210990,0
separate,9.748653e+00,0.564658,0
separate,9.233840e-01,0.970487,0
separate,7.037554e+01,0.653153,0
separate,1.000072e-01,0.150680,0
separate,5.636634e-02,0.666819,0
separate,5.996487e-02,0.786806,0
separate,3.008658e-01,0.730089,0
separate,5.032846e+01,0.275890,0
separate,1.213725e+00,0.067901,0
separate,1.181326e-02,0.999485,0
separate,8.031256e-02,0.635840,0
separate,2.610054e-01,0.725008,0
separate,4.870947e-02,0.810608,0
separate,5.032662e+00,0.897347,0
separate,3.599889e-02,0.378580,0
separate,9.215747e+01,0.328214,0
separate,6.898265e-02,0.070737,0
separate,1.964934e-02,0.155710,0
separate,1.790040e-01,0.807793,0
separate,1.188849e-01,0.056562,0
separate,3.161733e+00,0.789114,0
separate,8.804655e+01,0.788726,0
separate,1.634209e+00,0.947060,0
separate,1.406070e-01,0.236870,0
separate,7.619499e+00,0.586319,0
separate,2.017443e+01,0.073746,0
separate,7.761520e+01,0.913916,0
separate,4.908147e-02,0.433982,0
separate,5.683081e-02,0.604670,0
separate,1.065130e-02,0.057420,0
separate,9.934464e-02,0.678544,0
separate,6.231476e+00,0.726618,0
separate,4.034083e-02,0.147852,0
separate,4.793975e+01,0.174426,0
separate,1.875602e-01,0.810458,0
separate,2.719932e+01,0.576046,0
separate,2.927017e-01,0.010758,0
separate,5.945224e-01,0.709135,0
separate,1.011493e-01,0.363833,0
separate,8.596141e-01,0.409140,0
separate,1.818040e-02,0.035567,0
separate,2.117048e-02,0.140356,0
separate,7.897818e+01,0.001230,0
separate,5.848673e-01,0.879235,0
separate,1.285875e+01,0.262343,0
separate,8.939357e+01,0.571424,0
separate,8.850910e-01,0.716504,0
separate,8.458654e-02,0.997653,0
separate,4.984542e+00,0.597427,0
separate,5.913414e+01,0.516132,0
separate,1.299540e-02,0.134803,0
separate,7.059568e-02,0.295405,0
separate,1.407229e+01,0.377402,0
separate,1.344863e-01,0.248426,0
separate,1.212369e-01,0.568120,0
separate,2.582677e+01,0.196615,0
separate,1.384042e-01,0.654735,0
separate,1.470833e+01,0.696108,0
separate,8.332557e+00,0.371871,0
separate,3.362485e-01,0.772892,0
separate,1.182064e-01,0.996004,0
separate,4.016429e-01,0.024149,0
separate,3.144986e+00,0.912304,0
separate,1.198328e+00,0.449312,0
separate,1.988147e-01,0.160339,0
separate,3.993940e-01,0.145500,0
separate,8.420903e-01,0.515160,0
separate,1.933776e+01,0.082760,0
separate,3.975026e-01,0.720354,0
separate,1.337221e+01,0.198718,0
separate,1.010004e+00,0.201543,0
separate,1.697766e+01,0.729385,0
separate,3.357784e+00,0.787781,0
separate,1.087692e+00,0.753697,0
separate,6.232282e+01,0.664396,0
separate,2.854569e+00,0.037762,0
separate,9.929438e+00,0.571160,0
separate,6.106085e-01,0.787479,0
separate,9.414999e-01,0.207800,0
separate,8.614750e+01,0.916580,0
separate,6.396675e+01,0.770246,0
separate,6.096162e-02,0.136225,0
separate,7.374351e+00,0.119833,0
separate,3.288093e+00,0.360045,0
separate,1.168213e+01,0.181712,0
separate,1.703658e+00,0.346294,0
separate,3.241650e+00,0.298041,0
separate,6.755140e-01,0.692878,0
separate,1.546055e+01,0.850074,0
separate,2.932118e-01,0.618241,0
separate,3.150729e-01,0.837385,0
separate,4.313331e-01,0.638593,0
separate,1.867666e+01,0.460215,0
separate,2.261338e+01,0.144289,0
separate,5.075057e-02,0.878573,0
separate,7.970799e+00,0.158453,0
separate,2.466556e+00,0.332593,0
separate,2.114056e+01,0.227574,0
separate,1.609940e+00,0.055214,0
separate,2.291349e-02,0.340367,0
separate,1.665369e-02,0.600334,0
separate,2.146505e+00,0.575973,0
separate,9.306121e+00,0.771609,0
separate,1.110564e+01,0.522663,0
separate,5.210780e-02,0.613438,0
separate,6.715377e+01,0.009639,0
separate,3.414749e-02,0.353596,0
separate,2.136832e+01,0.359694,0
separate,6.274518e-02,0.801366,0
separate,1.129512e+00,0.698337,0
separate,1.440164e-02,0.466824,0
separate,3.768016e+01,0.982387,0
separate,7.278714e-02,0.316043,0
separate,1.465630e-02,0.586777,0
separate,9.067405e+01,0.403253,0
separate,1.510808e+00,0.124117,0
separate,3.533692e-02,0.552359,0
separate,2.593280e-02,0.665444,0
separate,6.458975e-01,0.790574,0
separate,1.216074e+01,0.548732,0
separate,4.590605e+00,0.281049,0
separate,2.222288e+00,0.384326,0
separate,1.359985e-02,0.834054,0
separate,1.093366e-02,0.738316,0
separate,2.680928e+00,0.582204,0
separate,8.251531e-02,0.170549,0
separate,3.679505e-02,0.916282,0
annihilation,2.290215e+01,0.064581,0
separate,3.788728e-02,0.563617,0
separate,1.864426e-01,0.446424,0
separate,6.868990e+01,0.374471,0
separate,1.329929e-02,0.079441,0
separate,6.682083e-01,0.787635,0
separate,5.323134e+00,0.694722,0
separate,1.919807e+00,0.292447,0
separate,1.573034e+01,0.718426,0
separate,2.657432e+00,0.382109,0
separate,1.624878e+01,0.282970,0
separate,9.870408e+00,0.584664,0
separate,1.735393e-01,0.138893,0
separate,1.652577e+01,0.571841,0
separate,9.551586e+00,0.255694,0
separate,1.290444e+01,0.500878,0
separate,1.011492e+01,0.495197,0
separate,7.070164e+01,0.720880,0
separate,1.579388e-02,0.138337,0
separate,4.269083e-01,0.939865,0
separate,6.164935e+01,0.951480,0
separate,3.043531e+01,0.806190,0
separate,3.375896e-01,0.177184,0
separate,3.533575e+00,0.319526,0
separate,4.996571e+00,0.166681,0
separate,2.042541e-01,0.143824,0
separate,7.927417e+00,0.081000,0
separate,1.493039e+00,0.652747,0
separate,2.592646e+00,0.656181,0
separate,6.073740e+01,0.525344,0
separate,9.851913e+01,0.356280,0
separate,4.268395e-02,0.621468,0
separate,1.118079e-01,0.544948,0
separate,1.055053e-01,0.392054,0
separate,6.999529e-01,0.098003,0
separate,1.539719e+01,0.302375,0
separate,3.171026e-01,0.261218,0
separate,4.200517e+01,0.151372,0
separate,8.542809e+00,0.308353,0
separate,8.040037e+00,0.960866,0
separate,2.128515e+01,0.531617,0
separate,4.107943e-02,0.394816,0
separate,1.628412e-01,0.572722,0
separate,7.011956e+01,0.899449,0
separate,4.600925e+00,0.289982,0
separate,6.665705e+00,0.271829,0
separate,1.601501e-01,0.825230,0
separate,1.596038e+00,0.973974,0
separate,2.080170e+00,0.490967,0
separate,2.329122e-02,0.986705,0
separate,2.062132e+01,0.144907,0
annihilation,3.002140e+01,0.024492,0
separate,1.997644e+01,0.952070,0
separate,8.109814e-01,0.204535,0
separate,9.673463e+01,0.471670,0
separate,1.973017e+00,0.445225,0
separate,1.686735e+00,0.832862,0
separate,5.446228e+00,0.193666,0
separate,1.594879e+01,0.205390,0
separate,3.025382e-02,0.820406,0
separate,1.320180e-01,0.237495,0
separate,7.733864e-01,0.471188,0
separate,1.214063e+00,0.748154,0
separate,1.340311e-02,0.493609,0
separate,8.085818e-01,0.202095,0
separate,1.768517e+00,0.537931,0
separate,2.353113e+00,0.655761,0
separate,2.615768e-01,0.572659,0
separate,1.467945e+00,0.252211,0
separate,4.973460e-01,0.293411,0
separate,3.849975e+00,0.160207,0
separate,5.287974e-02,0.423345,0
separate,3.857816e-01,0.967487,0
separate,1.089037e+00,0.751432,0
separate,1.703824e+00,0.542199,0
separate,2.255677e+01,0.560233,0
separate,5.965290e+01,0.223780,0
separate,7.542163e-02,0.535707,0
separate,3.899238e-01,0.986954,0
separate,4.262577e+00,0.916452,0
separate,2.160861e-02,0.471066,0
separate,7.173066e-01,0.494949,0
separate,4.933262e-02,0.703622,0
separate,1.480555e-01,0.060333,0
separate,8.657740e+00,0.680263,0
separate,2.825138e+01,0.673287,0
separate,1.505132e+00,0.440469,0
separate,2.341101e-01,0.200294,0
separate,2.422643e-01,0.201396,0
capsid,1.573046e+00,0.171385,0
separate,4.372295e+00,0.998451,0
separate,8.582946e+00,0.615243,0
separate,4.002022e-02,0.600157,0
separate,3.220208e+00,0.909124,0
separate,2.408626e+01,0.918163,0
separate,1.033024e+00,0.223862,0
separate,1.089118e+00,0.011036,0
separate,2.768298e-01,0.804682,0
separate,5.232946e-02,0.799483,0
separate,1.594685e-02,0.598271,0
separate,7.189676e-02,0.025133,0
separate,1.001220e+01,0.130895,0
separate,1.169896e-01,0.832147,0
separate,2.802333e+01,0.012008,0
separate,1.624039e-01,0.662086,0
separate,1.455011e+01,0.840101,0
separate,3.773662e+01,0.922313,0
separate,5.389713e-02,0.980726,0
separate,3.391247e-01,0.313933,0
separate,3.244186e+01,0.212233,0
separate,4.674035e+00,0.435081,0
separate,1.009507e-01,0.850287,0
separate,7.398404e-01,0.440647,0
separate,2.271466e-01,0.977952,0
separate,7.951115e-02,0.555867,0
separate,4.459480e+00,0.941869,0
separate,6.542614e+00,0.826879,0
separate,1.116781e-02,0.494675,0
separate,1.361197e+01,0.224218,0
separate,4.138371e+01,0.437060,0
separate,5.260893e-02,0.797325,0
separate,1.038353e-01,0.803623,0
separate,3.422143e+01,0.290187,0
separate,1.236793e+00,0.110556,0
separate,3.388941e+00,0.266716,0
separate,1.223520e+00,0.486611,0
separate,9.866032e+01,0.266956,0
separate,1.378934e-02,0.848559,0
separate,5.604533e-01,0.442676,0
separate,1.305103e+00,0.582137,0
separate,9.743503e-02,0.287153,0
separate,2.304842e+01,0.954925,0
separate,4.791682e-02,0.513073,0
separate,1.092599e-02,0.751516,0
separate,4.552670e-01,0.362187,0
separate,8.332286e+00,0.071757,0
