eps,beta,g_minus_2
0.059,0.606667,-0.412024423974
0.06,0.606667,-0.412090643836
0.061,0.606667,-0.412157976637
0.062,0.606667,-0.412226422376
0.063,0.606667,-0.412295981054
0.064,0.606667,-0.412366652671
0.065,0.606667,-0.412438437227
0.066,0.606667,-0.412511334722
0.067,0.606667,-0.412585345156
0.068,0.606667,-0.412660468528
0.069,0.606667,-0.41273670484
0.07,0.606667,-0.41281405409
0.071,0.606667,-0.412892516279
0.072,0.606667,-0.412972091407
0.073,0.606667,-0.413052779474
0.074,0.606667,-0.41313458048
0.075,0.606667,-0.413217494424
0.076,0.606667,-0.413301521307
0.077,0.606667,-0.41338666113
0.078,0.606667,-0.413472913891
0.079,0.606667,-0.413560279591
0.08,0.606667,-0.413648758229
0.081,0.606667,-0.413738349807
0.082,0.606667,-0.413829054323
0.083,0.606667,-0.413920871779
0.084,0.606667,-0.414013802173
0.085,0.606667,-0.414107845506
0.086,0.606667,-0.414203001778
0.087,0.606667,-0.414299270988
0.088,0.606667,-0.414396653138
0.089,0.606667,-0.414495148226
0.09,0.606667,-0.414594756254
0.091,0.606667,-0.41469547722
0.092,0.606667,-0.414797311125
0.093,0.606667,-0.414900257969
0.094,0.606667,-0.415004317751
0.095,0.606667,-0.415109490473
0.096,0.606667,-0.415215776133
0.097,0.606667,-0.415323174733
0.098,0.606667,-0.415431686271
0.099,0.606667,-0.415541310748
0.1,0.606667,-0.415652048163
0.101,0.606667,-0.415763898518
0.102,0.606667,-0.415876861812
0.103,0.606667,-0.415990938044
0.104,0.606667,-0.416106127215
0.105,0.606667,-0.416222429325
0.106,0.606667,-0.416339844374
0.107,0.606667,-0.416458372362
0.108,0.606667,-0.416578013288
0.109,0.606667,-0.416698767154
0.11,0.606667,-0.416820633958
0.111,0.606667,-0.416943613701
0.112,0.606667,-0.417067706383
0.113,0.606667,-0.417192912004
0.114,0.606667,-0.417319230564
0.115,0.606667,-0.417446662063
0.116,0.606667,-0.4175752065
0.117,0.606667,-0.417704863876
0.118,0.606667,-0.417835634192
0.119,0.606667,-0.417967517446
0.12,0.606667,-0.418100513638
0,0.613333,-0.420351656574
0.001,0.613333,-0.420352209451
0.002,0.613333,-0.420353868082
0.003,0.613333,-0.420356632466
0.004,0.613333,-0.420360502605
0.005,0.613333,-0.420365478497
0.006,0.613333,-0.420371560143
0.007,0.613333,-0.420378747543
0.008,0.613333,-0.420387040697
0.009,0.613333,-0.420396439604
0.01,0.613333,-0.420406944266
0.011,0.613333,-0.420418554681
0.012,0.613333,-0.42043127085
0.013,0.613333,-0.420445092773
0.014,0.613333,-0.42046002045
0.015,0.613333,-0.420476053881
0.016,0.613333,-0.420493193065
0.017,0.613333,-0.420511438004
0.018,0.613333,-0.420530788696
0.019,0.613333,-0.420551245142
0.02,0.613333,-0.420572807342
0.021,0.613333,-0.420595475296
0.022,0.613333,-0.420619249003
0.023,0.613333,-0.420644128465
0.024,0.613333,-0.42067011368
0.025,0.613333,-0.420697204649
0.026,0.613333,-0.420725401372
0.027,0.613333,-0.420754703849
0.028,0.613333,-0.420785112079
0.029,0.613333,-0.420816626064
0.03,0.613333,-0.420849245802
0.031,0.613333,-0.420882971294
0.032,0.613333,-0.42091780254
0.033,0.613333,-0.42095373954
0.034,0.613333,-0.420990782294
0.035,0.613333,-0.421028930801
0.036,0.613333,-0.421068185062
0.037,0.613333,-0.421108545078
0.038,0.613333,-0.421150010847
0.039,0.613333,-0.42119258237
0.04,0.613333,-0.421236259646
0.041,0.613333,-0.421281042677
0.042,0.613333,-0.421326931461
0.043,0.613333,-0.421373925999
0.044,0.613333,-0.421422026291
0.045,0.613333,-0.421471232337
0.046,0.613333,-0.421521544137
0.047,0.613333,-0.421572961691
0.048,0.613333,-0.421625484998
0.049,0.613333,-0.421679114059
0.05,0.613333,-0.421733848874
0.051,0.613333,-0.421789689443
0.052,0.613333,-0.421846635766
0.053,0.613333,-0.421904687843
0.054,0.613333,-0.421963845673
0.055,0.613333,-0.422024109257
0.056,0.613333,-0.422085478596
0.057,0.613333,-0.422147953688
0.058,0.613333,-0.422211534533
0.059,0.613333,-0.422276221133
0.06,0.613333,-0.422342013487
0.061,0.613333,-0.422408911594
0.062,0.613333,-0.422476915455
0.063,0.613333,-0.42254602507
0.064,0.613333,-0.422616240439
0.065,0.613333,-0.422687561562
0.066,0.613333,-0.422759988438
0.067,0.613333,-0.422833521069
0.068,0.613333,-0.422908159453
0.069,0.613333,-0.422983903591
0.07,0.613333,-0.423060753483
0.071,0.613333,-0.423138709129
0.072,0.613333,-0.423217770528
0.073,0.613333,-0.423297937682
0.074,0.613333,-0.423379210589
0.075,0.613333,-0.42346158925
0.076,0.613333,-0.423545073665
0.077,0.613333,-0.423629663834
0.078,0.613333,-0.423715359756
0.079,0.613333,-0.423802161433
0.08,0.613333,-0.423890068863
0.081,0.613333,-0.423979082047
0.082,0.613333,-0.424069200985
0.083,0.613333,-0.424160425677
0.084,0.613333,-0.424252756123
0.085,0.613333,-0.424346192322
0.086,0.613333,-0.424440734276
0.087,0.613333,-0.424536381983
0.088,0.613333,-0.424633135444
0.089,0.613333,-0.424730994659
0.09,0.613333,-0.424829959627
0.091,0.613333,-0.42493003035
0.092,0.613333,-0.425031206826
0.093,0.613333,-0.425133489057
0.094,0.613333,-0.425236877041
0.095,0.613333,-0.425341370779
0.096,0.613333,-0.42544697027
0.097,0.613333,-0.425553675516
0.098,0.613333,-0.425661486515
0.099,0.613333,-0.425770403269
0.1,0.613333,-0.425880425776
0.101,0.613333,-0.425991554037
0.102,0.613333,-0.426103788052
0.103,0.613333,-0.42621712782
0.104,0.613333,-0.426331573343
0.105,0.613333,-0.426447124619
0.106,0.613333,-0.426563781649
0.107,0.613333,-0.426681544433
0.108,0.613333,-0.426800412971
0.109,0.613333,-0.426920387263
0.11,0.613333,-0.427041467308
0.111,0.613333,-0.427163653108
0.112,0.613333,-0.427286944661
0.113,0.613333,-0.427411341968
0.114,0.613333,-0.427536845029
0.115,0.613333,-0.427663453844
0.116,0.613333,-0.427791168412
0.117,0.613333,-0.427919988734
0.118,0.613333,-0.428049914811
0.119,0.613333,-0.428180946641
0.12,0.613333,-0.428313084225
0,0.62,-0.430796380325
0.001,0.62,-0.430796929547
0.002,0.62,-0.43079857721
0.003,0.62,-0.430801323317
0.004,0.62,-0.430805167866
0.005,0.62,-0.430810110857
0.006,0.62,-0.430816152291
0.007,0.62,-0.430823292167
0.008,0.62,-0.430831530486
0.009,0.62,-0.430840867248
0.01,0.62,-0.430851302452
0.011,0.62,-0.430862836099
0.012,0.62,-0.430875468188
0.013,0.62,-0.430889198719
0.014,0.62,-0.430904027694
0.015,0.62,-0.43091995511
0.016,0.62,-0.43093698097
0.017,0.62,-0.430955105271
0.018,0.62,-0.430974328016
0.019,0.62,-0.430994649203
0.02,0.62,-0.431016068832
0.021,0.62,-0.431038586904
0.022,0.62,-0.431062203419
0.023,0.62,-0.431086918376
0.024,0.62,-0.431112731775
0.025,0.62,-0.431139643617
0.026,0.62,-0.431167653902
0.027,0.62,-0.431196762629
0.028,0.62,-0.431226969799
0.029,0.62,-0.431258275411
0.03,0.62,-0.431290679466
0.031,0.62,-0.431324181963
0.032,0.62,-0.431358782903
0.033,0.62,-0.431394482285
0.034,0.62,-0.43143128011
0.035,0.62,-0.431469176377
0.036,0.62,-0.431508171087
0.037,0.62,-0.43154826424
0.038,0.62,-0.431589455835
0.039,0.62,-0.431631745872
0.04,0.62,-0.431675134352
0.041,0.62,-0.431719621275
0.042,0.62,-0.43176520664
0.043,0.62,-0.431811890448
0.044,0.62,-0.431859672698
0.045,0.62,-0.431908553391
0.046,0.62,-0.431958532526
0.047,0.62,-0.432009610104
0.048,0.62,-0.432061786124
0.049,0.62,-0.432115060587
0.05,0.62,-0.432169433493
0.051,0.62,-0.432224904841
0.052,0.62,-0.432281474631
0.053,0.62,-0.432339142864
0.054,0.62,-0.43239790954
0.055,0.62,-0.432457774658
0.056,0.62,-0.432518738218
0.057,0.62,-0.432580800221
0.058,0.62,-0.432643960667
0.059,0.62,-0.432708219555
0.06,0.62,-0.432773576886
0.061,0.62,-0.432840032659
0.062,0.62,-0.432907586875
0.063,0.62,-0.432976239534
0.064,0.62,-0.433045990635
0.065,0.62,-0.433116840178
0.066,0.62,-0.433188788164
0.067,0.62,-0.433261834592
0.068,0.62,-0.433335979463
0.069,0.62,-0.433411222777
0.07,0.62,-0.433487564533
0.071,0.62,-0.433565004732
0.072,0.62,-0.433643543373
0.073,0.62,-0.433723180457
0.074,0.62,-0.433803915983
0.075,0.62,-0.433885749952
0.076,0.62,-0.433968682363
0.077,0.62,-0.434052713217
0.078,0.62,-0.434137842513
0.079,0.62,-0.434224070252
0.08,0.62,-0.434311396433
0.081,0.62,-0.434399821057
0.082,0.62,-0.434489344124
0.083,0.62,-0.434579965633
0.084,0.62,-0.434671685585
0.085,0.62,-0.434764503979
0.086,0.62,-0.434858420815
0.087,0.62,-0.434953436094
0.088,0.62,-0.435049549816
0.089,0.62,-0.43514676198
0.09,0.62,-0.435245072587
0.091,0.62,-0.435344481636
0.092,0.62,-0.435444989128
0.093,0.62,-0.435546595063
0.094,0.62,-0.43564929944
0.095,0.62,-0.435753102259
0.096,0.62,-0.435858003521
0.097,0.62,-0.435964003225
0.098,0.62,-0.436071101373
0.099,0.62,-0.436179297962
0.1,0.62,-0.436288592994
0.101,0.62,-0.436398986469
0.102,0.62,-0.436510478386
0.103,0.62,-0.436623068746
0.104,0.62,-0.436736757548
0.105,0.62,-0.436851544793
0.106,0.62,-0.43696743048
0.107,0.62,-0.43708441461
0.108,0.62,-0.437202497182
0.109,0.62,-0.437321678197
0.11,0.62,-0.437441957655
0.111,0.62,-0.437563335555
0.112,0.62,-0.437685811897
0.113,0.62,-0.437809386682
0.114,0.62,-0.43793405991
0.115,0.62,-0.43805983158
0.116,0.62,-0.438186701693
0.117,0.62,-0.438314670248
0.118,0.62,-0.438443737245
0.119,0.62,-0.438573902686
0.12,0.62,-0.438705166569
0,0.626667,-0.441425152405
0.001,0.626667,-0.441425697906
0.002,0.626667,-0.44142733441
0.003,0.626667,-0.441430061916
0.004,0.626667,-0.441433880424
0.005,0.626667,-0.441438789935
0.006,0.626667,-0.441444790448
0.007,0.626667,-0.441451881964
0.008,0.626667,-0.441460064482
0.009,0.626667,-0.441469338002
0.01,0.626667,-0.441479702525
0.011,0.626667,-0.44149115805
0.012,0.626667,-0.441503704577
0.013,0.626667,-0.441517342107
0.014,0.626667,-0.44153207064
0.015,0.626667,-0.441547890174
0.016,0.626667,-0.441564800711
0.017,0.626667,-0.441582802251
0.018,0.626667,-0.441601894793
0.019,0.626667,-0.441622078337
0.02,0.626667,-0.441643352884
0.021,0.626667,-0.441665718433
0.022,0.626667,-0.441689174984
0.023,0.626667,-0.441713722538
0.024,0.626667,-0.441739361094
0.025,0.626667,-0.441766090653
0.026,0.626667,-0.441793911214
0.027,0.626667,-0.441822822777
0.028,0.626667,-0.441852825343
0.029,0.626667,-0.441883918911
0.03,0.626667,-0.441916103482
0.031,0.626667,-0.441949379055
0.032,0.626667,-0.44198374563
0.033,0.626667,-0.442019203208
0.034,0.626667,-0.442055751788
0.035,0.626667,-0.442093391371
0.036,0.626667,-0.442132121956
0.037,0.626667,-0.442171943543
0.038,0.626667,-0.442212856133
0.039,0.626667,-0.442254859725
0.04,0.626667,-0.44229795432
0.041,0.626667,-0.442342139917
0.042,0.626667,-0.442387416516
0.043,0.626667,-0.442433784118
0.044,0.626667,-0.442481242722
0.045,0.626667,-0.442529792328
0.046,0.626667,-0.442579432937
0.047,0.626667,-0.442630164548
0.048,0.626667,-0.442681987162
0.049,0.626667,-0.442734900778
0.05,0.626667,-0.442788905397
0.051,0.626667,-0.442844001018
0.052,0.626667,-0.442900187641
0.053,0.626667,-0.442957465266
0.054,0.626667,-0.443015833895
0.055,0.626667,-0.443075293525
0.056,0.626667,-0.443135844158
0.057,0.626667,-0.443197485793
0.058,0.626667,-0.443260218431
0.059,0.626667,-0.443324042071
0.06,0.626667,-0.443388956713
0.061,0.626667,-0.443454962358
0.062,0.626667,-0.443522059005
0.063,0.626667,-0.443590246655
0.064,0.626667,-0.443659525307
0.065,0.626667,-0.443729894961
0.066,0.626667,-0.443801355618
0.067,0.626667,-0.443873907277
0.068,0.626667,-0.443947549938
0.069,0.626667,-0.444022283602
0.07,0.626667,-0.444098108269
0.071,0.626667,-0.444175023937
0.072,0.626667,-0.444253030609
0.073,0.626667,-0.444332128282
0.074,0.626667,-0.444412316958
0.075,0.626667,-0.444493596636
0.076,0.626667,-0.444575967317
0.077,0.626667,-0.444659429
0.078,0.626667,-0.444743981686
0.079,0.626667,-0.444829625373
0.08,0.626667,-0.444916360064
0.081,0.626667,-0.445004185756
0.082,0.626667,-0.445093102451
0.083,0.626667,-0.445183110149
0.084,0.626667,-0.445274208849
0.085,0.626667,-0.445366398551
0.086,0.626667,-0.445459679256
0.087,0.626667,-0.445554050963
0.088,0.626667,-0.445649513672
0.089,0.626667,-0.445746067384
0.09,0.626667,-0.445843712098
0.091,0.626667,-0.445942447815
0.092,0.626667,-0.446042274534
0.093,0.626667,-0.446143192255
0.094,0.626667,-0.446245200979
0.095,0.626667,-0.446348300705
0.096,0.626667,-0.446452491433
0.097,0.626667,-0.446557773164
0.098,0.626667,-0.446664145898
0.099,0.626667,-0.446771609634
0.1,0.626667,-0.446880164372
0.101,0.626667,-0.446989810112
0.102,0.626667,-0.447100546855
0.103,0.626667,-0.4472123746
0.104,0.626667,-0.447325293348
0.105,0.626667,-0.447439303098
0.106,0.626667,-0.447554403851
0.107,0.626667,-0.447670595606
0.108,0.626667,-0.447787878363
0.109,0.626667,-0.447906252123
0.11,0.626667,-0.448025716885
0.111,0.626667,-0.448146272649
0.112,0.626667,-0.448267919416
0.113,0.626667,-0.448390657185
0.114,0.626667,-0.448514485957
0.115,0.626667,-0.448639405731
0.116,0.626667,-0.448765416507
0.117,0.626667,-0.448892518286
0.118,0.626667,-0.449020711067
0.119,0.626667,-0.449149994851
0.12,0.626667,-0.449280369637
0,0.633333,-0.452241764501
0.001,0.633333,-0.452242306216
0.002,0.633333,-0.452243931362
0.003,0.633333,-0.452246639939
0.004,0.633333,-0.452250431947
0.005,0.633333,-0.452255307385
0.006,0.633333,-0.452261266255
0.007,0.633333,-0.452268308555
0.008,0.633333,-0.452276434285
0.009,0.633333,-0.452285643447
0.01,0.633333,-0.452295936039
0.011,0.633333,-0.452307312062
0.012,0.633333,-0.452319771516
0.013,0.633333,-0.4523333144
0.014,0.633333,-0.452347940716
0.015,0.633333,-0.452363650462
0.016,0.633333,-0.452380443639
0.017,0.633333,-0.452398320246
0.018,0.633333,-0.452417280285
0.019,0.633333,-0.452437323754
0.02,0.633333,-0.452458450654
0.021,0.633333,-0.452480660984
0.022,0.633333,-0.452503954746
0.023,0.633333,-0.452528331938
0.024,0.633333,-0.452553792561
0.025,0.633333,-0.452580336615
0.026,0.633333,-0.452607964099
0.027,0.633333,-0.452636675015
0.028,0.633333,-0.452666469361
0.029,0.633333,-0.452697347137
0.03,0.633333,-0.452729308345
0.031,0.633333,-0.452762352983
0.032,0.633333,-0.452796481052
0.033,0.633333,-0.452831692552
0.034,0.633333,-0.452867987483
0.035,0.633333,-0.452905365844
0.036,0.633333,-0.452943827636
0.037,0.633333,-0.452983372859
0.038,0.633333,-0.453024001513
0.039,0.633333,-0.453065713597
0.04,0.633333,-0.453108509113
0.041,0.633333,-0.453152388059
0.042,0.633333,-0.453197350435
0.043,0.633333,-0.453243396243
0.044,0.633333,-0.453290525481
0.045,0.633333,-0.45333873815
0.046,0.633333,-0.45338803425
0.047,0.633333,-0.453438413781
0.048,0.633333,-0.453489876742
0.049,0.633333,-0.453542423134
0.05,0.633333,-0.453596052957
0.051,0.633333,-0.453650766211
0.052,0.633333,-0.453706562895
0.053,0.633333,-0.45376344301
0.054,0.633333,-0.453821406556
0.055,0.633333,-0.453880453533
0.056,0.633333,-0.45394058394
0.057,0.633333,-0.454001797778
0.058,0.633333,-0.454064095047
0.059,0.633333,-0.454127475747
0.06,0.633333,-0.454191939878
0.061,0.633333,-0.454257487439
0.062,0.633333,-0.454324118431
0.063,0.633333,-0.454391832854
0.064,0.633333,-0.454460630707
0.065,0.633333,-0.454530511992
0.066,0.633333,-0.454601476707
0.067,0.633333,-0.454673524853
0.068,0.633333,-0.454746656429
0.069,0.633333,-0.454820871437
0.07,0.633333,-0.454896169875
0.071,0.633333,-0.454972551744
0.072,0.633333,-0.455050017043
0.073,0.633333,-0.455128565774
0.074,0.633333,-0.455208197935
0.075,0.633333,-0.455288913527
0.076,0.633333,-0.45537071255
0.077,0.633333,-0.455453595003
0.078,0.633333,-0.455537560887
0.079,0.633333,-0.455622610203
0.08,0.633333,-0.455708742948
0.081,0.633333,-0.455795959125
0.082,0.633333,-0.455884258732
0.083,0.633333,-0.45597364177
0.084,0.633333,-0.456064108239
0.085,0.633333,-0.456155658139
0.086,0.633333,-0.456248291469
0.087,0.633333,-0.45634200823
0.088,0.633333,-0.456436808422
0.089,0.633333,-0.456532692045
0.09,0.633333,-0.456629659098
0.091,0.633333,-0.456727709583
0.092,0.633333,-0.456826843498
0.093,0.633333,-0.456927060843
0.094,0.633333,-0.45702836162
0.095,0.633333,-0.457130745827
0.096,0.633333,-0.457234213465
0.097,0.633333,-0.457338764534
0.098,0.633333,-0.457444399034
0.099,0.633333,-0.457551116964
0.1,0.633333,-0.457658918325
0.101,0.633333,-0.457767803117
0.102,0.633333,-0.45787777134
0.103,0.633333,-0.457988822993
0.104,0.633333,-0.458100958077
0.105,0.633333,-0.458214176592
0.106,0.633333,-0.458328478538
0.107,0.633333,-0.458443863914
0.108,0.633333,-0.458560332721
0.109,0.633333,-0.458677884959
0.11,0.633333,-0.458796520628
0.111,0.633333,-0.458916239728
0.112,0.633333,-0.459037042258
0.113,0.633333,-0.459158928219
0.114,0.633333,-0.459281897611
0.115,0.633333,-0.459405950433
0.116,0.633333,-0.459531086687
0.117,0.633333,-0.459657306371
0.118,0.633333,-0.459784609486
0.119,0.633333,-0.459912996031
0.12,0.633333,-0.460042466008
0,0.64,-0.463250183016
0.001,0.64,-0.463250720879
0.002,0.64,-0.463252334466
0.003,0.64,-0.463255023778
0.004,0.64,-0.463258788815
0.005,0.64,-0.463263629577
0.006,0.64,-0.463269546064
0.007,0.64,-0.463276538275
0.008,0.64,-0.463284606212
0.009,0.64,-0.463293749873
0.01,0.64,-0.46330396926
0.011,0.64,-0.463315264371
0.012,0.64,-0.463327635207
0.013,0.64,-0.463341081768
0.014,0.64,-0.463355604054
0.015,0.64,-0.463371202064
0.016,0.64,-0.4633878758
0.017,0.64,-0.46340562526
0.018,0.64,-0.463424450445
0.019,0.64,-0.463444351355
0.02,0.64,-0.46346532799
0.021,0.64,-0.46348738035
0.022,0.64,-0.463510508435
0.023,0.64,-0.463534712245
0.024,0.64,-0.463559991779
0.025,0.64,-0.463586347039
0.026,0.64,-0.463613778023
0.027,0.64,-0.463642284732
0.028,0.64,-0.463671867166
0.029,0.64,-0.463702525325
0.03,0.64,-0.463734259208
0.031,0.64,-0.463767068817
0.032,0.64,-0.463800954151
0.033,0.64,-0.463835915209
0.034,0.64,-0.463871951992
0.035,0.64,-0.4639090645
0.036,0.64,-0.463947252733
0.037,0.64,-0.463986516691
0.038,0.64,-0.464026856374
0.039,0.64,-0.464068271781
0.04,0.64,-0.464110762914
0.041,0.64,-0.464154329771
0.042,0.64,-0.464198972353
0.043,0.64,-0.46424469066
0.044,0.64,-0.464291484692
0.045,0.64,-0.464339354449
0.046,0.64,-0.464388299931
0.047,0.64,-0.464438321137
0.048,0.64,-0.464489418069
0.049,0.64,-0.464541590725
0.05,0.64,-0.464594839106
0.051,0.64,-0.464649163212
0.052,0.64,-0.464704563043
0.053,0.64,-0.464761038599
0.054,0.64,-0.464818589879
0.055,0.64,-0.464877216885
0.056,0.64,-0.464936919615
0.057,0.64,-0.46499769807
0.058,0.64,-0.465059552251
0.059,0.64,-0.465122482156
0.06,0.64,-0.465186487786
0.061,0.64,-0.46525156914
0.062,0.64,-0.46531772622
0.063,0.64,-0.465384959024
0.064,0.64,-0.465453267554
0.065,0.64,-0.465522651808
0.066,0.64,-0.465593111787
0.067,0.64,-0.465664647491
0.068,0.64,-0.46573725892
0.069,0.64,-0.465810946074
0.07,0.64,-0.465885708952
0.071,0.64,-0.465961547556
0.072,0.64,-0.466038461884
0.073,0.64,-0.466116451937
0.074,0.64,-0.466195517715
0.075,0.64,-0.466275659218
0.076,0.64,-0.466356876446
0.077,0.64,-0.466439169399
0.078,0.64,-0.466522538076
0.079,0.64,-0.466606982479
0.08,0.64,-0.466692502606
0.081,0.64,-0.466779098458
0.082,0.64,-0.466866770035
0.083,0.64,-0.466955517337
0.084,0.64,-0.467045340364
0.085,0.64,-0.467136239116
0.086,0.64,-0.467228213592
0.087,0.64,-0.467321263794
0.088,0.64,-0.46741538972
0.089,0.64,-0.467510591371
0.09,0.64,-0.467606868747
0.091,0.64,-0.467704221848
0.092,0.64,-0.467802650674
0.093,0.64,-0.467902155225
0.094,0.64,-0.4680027355
0.095,0.64,-0.468104391501
0.096,0.64,-0.468207123226
0.097,0.64,-0.468310930676
0.098,0.64,-0.468415813851
0.099,0.64,-0.468521772751
0.1,0.64,-0.468628807376
0.101,0.64,-0.468736917725
0.102,0.64,-0.4688461038
0.103,0.64,-0.468956365599
0.104,0.64,-0.469067703123
0.105,0.64,-0.469180116372
0.106,0.64,-0.469293605346
0.107,0.64,-0.469408170045
0.108,0.64,-0.469523810469
0.109,0.64,-0.469640526618
0.11,0.64,-0.469758318491
0.111,0.64,-0.469877186089
0.112,0.64,-0.469997129413
0.113,0.64,-0.470118148461
0.114,0.64,-0.470240243234
0.115,0.64,-0.470363413731
0.116,0.64,-0.470487659954
0.117,0.64,-0.470612981902
0.118,0.64,-0.470739379574
0.119,0.64,-0.470866852972
0.12,0.64,-0.470995402094
0,0.646667,-0.474454560202
0.001,0.646667,-0.474455094143
0.002,0.646667,-0.474456695965
0.003,0.646667,-0.47445936567
0.004,0.646667,-0.474463103256
0.005,0.646667,-0.474467908724
0.006,0.646667,-0.474473782074
0.007,0.646667,-0.474480723306
0.008,0.646667,-0.47448873242
0.009,0.646667,-0.474497809415
0.01,0.646667,-0.474507954292
0.011,0.646667,-0.474519167051
0.012,0.646667,-0.474531447692
0.013,0.646667,-0.474544796215
0.014,0.646667,-0.474559212619
0.015,0.646667,-0.474574696905
0.016,0.646667,-0.474591249073
0.017,0.646667,-0.474608869123
0.018,0.646667,-0.474627557055
0.019,0.646667,-0.474647312868
0.02,0.646667,-0.474668136563
0.021,0.646667,-0.47469002814
0.022,0.646667,-0.474712987599
0.023,0.646667,-0.47473701494
0.024,0.646667,-0.474762110163
0.025,0.646667,-0.474788273267
0.026,0.646667,-0.474815504253
0.027,0.646667,-0.474843803121
0.028,0.646667,-0.474873169871
0.029,0.646667,-0.474903604502
0.03,0.646667,-0.474935107015
0.031,0.646667,-0.474967677411
0.032,0.646667,-0.475001315687
0.033,0.646667,-0.475036021846
0.034,0.646667,-0.475071795887
0.035,0.646667,-0.475108637809
0.036,0.646667,-0.475146547613
0.037,0.646667,-0.475185525299
0.038,0.646667,-0.475225570867
0.039,0.646667,-0.475266684317
0.04,0.646667,-0.475308865648
0.041,0.646667,-0.475352114861
0.042,0.646667,-0.475396431956
0.043,0.646667,-0.475441816933
0.044,0.646667,-0.475488269792
0.045,0.646667,-0.475535790532
0.046,0.646667,-0.475584379155
0.047,0.646667,-0.475634035659
0.048,0.646667,-0.475684760045
0.049,0.646667,-0.475736552312
0.05,0.646667,-0.475789412462
0.051,0.646667,-0.475843340493
0.052,0.646667,-0.475898336406
0.053,0.646667,-0.475954400201
0.054,0.646667,-0.476011531878
0.055,0.646667,-0.476069731436
0.056,0.646667,-0.476128998877
0.057,0.646667,-0.476189334199
0.058,0.646667,-0.476250737403
0.059,0.646667,-0.476313208488
0.06,0.646667,-0.476376747456
0.061,0.646667,-0.476441354305
0.062,0.646667,-0.476507029037
0.063,0.646667,-0.47657377165
0.064,0.646667,-0.476641582144
0.065,0.646667,-0.476710460521
0.066,0.646667,-0.476780406779
0.067,0.646667,-0.47685142092
0.068,0.646667,-0.476923502942
0.069,0.646667,-0.476996652845
0.07,0.646667,-0.477070870631
0.071,0.646667,-0.477146156299
0.072,0.646667,-0.477222509848
0.073,0.646667,-0.477299931279
0.074,0.646667,-0.477378420592
0.075,0.646667,-0.477457977786
0.076,0.646667,-0.477538602863
0.077,0.646667,-0.477620295821
0.078,0.646667,-0.477703056661
0.079,0.646667,-0.477786885383
0.08,0.646667,-0.477871781987
0.081,0.646667,-0.477957746473
0.082,0.646667,-0.47804477884
0.083,0.646667,-0.478132879089
0.084,0.646667,-0.47822204722
0.085,0.646667,-0.478312283233
0.086,0.646667,-0.478403587127
0.087,0.646667,-0.478495958904
0.088,0.646667,-0.478589398562
0.089,0.646667,-0.478683906102
0.09,0.646667,-0.478779481524
0.091,0.646667,-0.478876124827
0.092,0.646667,-0.478973836013
0.093,0.646667,-0.47907261508
0.094,0.646667,-0.479172462029
0.095,0.646667,-0.47927337686
0.096,0.646667,-0.479375359572
0.097,0.646667,-0.479478410167
0.098,0.646667,-0.479582528643
0.099,0.646667,-0.479687715001
0.1,0.646667,-0.479793969241
0.101,0.646667,-0.479901291363
0.102,0.646667,-0.480009681366
0.103,0.646667,-0.480119139252
0.104,0.646667,-0.480229665019
0.105,0.646667,-0.480341258668
0.106,0.646667,-0.480453920198
0.107,0.646667,-0.480567649611
0.108,0.646667,-0.480682446905
0.109,0.646667,-0.480798312081
0.11,0.646667,-0.480915245139
0.111,0.646667,-0.481033246079
0.112,0.646667,-0.481152314901
0.113,0.646667,-0.481272451604
0.114,0.646667,-0.481393656189
0.115,0.646667,-0.481515928656
0.116,0.646667,-0.481639269005
0.117,0.646667,-0.481763677236
0.118,0.646667,-0.481889153348
0.119,0.646667,-0.482015697342
0.12,0.646667,-0.482143309218
0,0.653333,-0.485859246232
0.001,0.653333,-0.485859776181
0.002,0.653333,-0.485861366029
0.003,0.653333,-0.485864015775
0.004,0.653333,-0.48586772542
0.005,0.653333,-0.485872494963
0.006,0.653333,-0.485878324405
0.007,0.653333,-0.485885213746
0.008,0.653333,-0.485893162985
0.009,0.653333,-0.485902172122
0.01,0.653333,-0.485912241158
0.011,0.653333,-0.485923370093
0.012,0.653333,-0.485935558926
0.013,0.653333,-0.485948807657
0.014,0.653333,-0.485963116287
0.015,0.653333,-0.485978484816
0.016,0.653333,-0.485994913243
0.017,0.653333,-0.486012401569
0.018,0.653333,-0.486030949793
0.019,0.653333,-0.486050557916
0.02,0.653333,-0.486071225937
0.021,0.653333,-0.486092953857
0.022,0.653333,-0.486115741675
0.023,0.653333,-0.486139589392
0.024,0.653333,-0.486164497008
0.025,0.653333,-0.486190464522
0.026,0.653333,-0.486217491934
0.027,0.653333,-0.486245579245
0.028,0.653333,-0.486274726454
0.029,0.653333,-0.486304933563
0.03,0.653333,-0.486336200569
0.031,0.653333,-0.486368527474
0.032,0.653333,-0.486401914278
0.033,0.653333,-0.48643636098
0.034,0.653333,-0.486471867581
0.035,0.653333,-0.48650843408
0.036,0.653333,-0.486546060478
0.037,0.653333,-0.486584746774
0.038,0.653333,-0.486624492969
0.039,0.653333,-0.486665299062
0.04,0.653333,-0.486707165054
0.041,0.653333,-0.486750090944
0.042,0.653333,-0.486794076733
0.043,0.653333,-0.48683912242
0.044,0.653333,-0.486885228006
0.045,0.653333,-0.486932393491
0.046,0.653333,-0.486980618874
0.047,0.653333,-0.487029904155
0.048,0.653333,-0.487080249335
